#,63592528d642db13cd75b331cf88213b_20181029024323_20181029025123,63592528d642db13cd75b331cf88213b,2018/10/29 02:43:23,2018/10/29 02:51:23,5.86002928984582 km,17561
2018/10/29 02:43:23,30.68833,104.08097,928,30.688401182610818,104.0810308566365,9.824143040496605,2.3432426614844113,0.019655587840629044
2018/10/29 02:43:38,30.68867,104.08058,928,30.688680537799762,104.08058900908398,1.4543503702590825,54.78390300976941,0.45953832932474886
2018/10/29 02:43:53,30.6891,104.0802,555,30.689127597963953,104.08014285956881,6.266686790002886,3.5069048577464317,0.006665194018398979
2018/10/29 02:44:08,30.68986,104.08062,555,30.68985955719251,104.08062091940448,0.10076399279399809,96.8559599878383,0.1840836268287232
2018/10/29 02:44:23,30.69047,104.08109,555,30.690495843849988,104.08103649322751,5.868162452894175,178.00345428770328,0.3383118752571933
2018/10/29 02:44:38,30.69124,104.08161,555,30.691272125312356,104.08154347928028,7.295142023373394,277.00370581906543,0.526470924644937
2018/10/29 02:44:53,30.69213,104.08215,555,30.692146971833456,104.08211486454469,3.853378089702988,388.5751221249314,0.7385226245772908
2018/10/29 02:45:08,30.69297,104.08274,555,30.693002137531145,104.08267346687792,7.296741942541492,497.6396889860498,0.9458098274383168
2018/10/29 02:45:23,30.69358,104.08314,556,30.693609354153377,104.08308235602647,6.405755013826332,49.51500235005764,0.17095436345541565
2018/10/29 02:45:38,30.69431,104.08364,556,30.694338330273638,104.08358436860533,6.182126284021812,143.72007000202925,0.49620462318196956
2018/10/29 02:45:53,30.69503,104.08407,556,30.6950335107061,104.08406310763665,0.7659643021239863,233.55757277880386,0.8063755284169112
2018/10/29 02:46:08,30.69546,104.0844,37,30.695451216651787,104.08439396536593,1.134377088983001,3.472201453063413,0.012998888339305119
2018/10/29 02:46:23,30.69493,104.08546,37,30.694914917973215,104.08544963538017,1.947979060746517,120.7107694556017,0.45190517736826513
2018/10/29 02:46:38,30.69438,104.08654,37,30.69436761464803,104.08653170778658,1.5891208255115103,240.74707310351312,0.9012853555850235
2018/10/29 02:46:53,30.69353,104.0884,38,30.693491418161756,104.08837500763848,4.910782148843366,158.896011878849,0.2578244699647257
2018/10/29 02:47:08,30.69235,104.09079,38,30.692272077383493,104.09073507476361,10.132022673946112,422.18942997469037,0.6850440405699293
2018/10/29 02:47:23,30.69103,104.09349,39,30.690909048521462,104.09340634649928,15.64815585165215,102.90342913818758,0.25334154578114776
2018/10/29 02:47:38,30.68962,104.0962,39,30.6895367,104.0961254,11.691017605367984,406.18457908629796,1.0
2018/10/29 02:47:53,30.68837,104.09872,163,30.688324406806462,104.09868484805095,6.082827977794353,279.84928232213764,0.4990243076148588
2018/10/29 02:48:08,30.68664,104.10077,163,30.68659507343054,104.1006630404229,11.382770136381591,556.8361820928469,0.9929444446597493
2018/10/29 02:48:23,30.68408,104.1022,91,30.684015516785745,104.1020426237971,16.670259391461215,312.1724356875438,0.2847063111481964
2018/10/29 02:48:38,30.68188,104.10344,91,30.681811246827678,104.10327821225665,17.257412393493837,584.2760422150037,0.5328692019362014
2018/10/29 02:48:53,30.68034,104.10431,91,30.680296228998237,104.10421554545098,10.260592009700181,775.1168362521656,0.7069190931998107
2018/10/29 02:49:08,30.67874,104.10521,91,30.67871329051813,104.10514558568129,6.838674730101235,972.3609615487288,0.8868089261543284
2018/10/29 02:49:23,30.677,104.10613,92,30.676958311489955,104.10599142962602,14.039425197177039,75.28575153902024,0.1554175307440723
2018/10/29 02:49:38,30.67487,104.10694,92,30.67484374471313,104.106852910952,8.825718492369516,324.4315380052246,0.6697462335371653
2018/10/29 02:49:53,30.67257,104.10786,341,30.672548497475976,104.10779012257255,7.097809430320908,98.77711381888122,0.20187198078126906
2018/10/29 02:50:08,30.67059,104.10867,341,30.670569404467486,104.10859958576062,7.113191749953585,332.065028878059,0.6786453110051232
2018/10/29 02:50:23,30.66859,104.10948,133,30.668564690403088,104.10939409754735,8.68456529609542,78.26957660665511,0.1518377751999462
2018/10/29 02:50:38,30.66673,104.11024,133,30.666698780914512,104.11013321511048,10.787193163600083,297.46197622796603,0.5770564583991027
2018/10/29 02:50:53,30.66495,104.11096,133,30.664921165407776,104.11086753670077,9.407022023453328,507.2417347297553,0.9840152435854446
2018/10/29 02:51:08,30.66295,104.11176,135,30.66293499333757,104.11171159532168,4.921342712763091,8.912820536199257,0.01003265990854894
2018/10/29 02:51:23,30.66088,104.11236,135,30.66088089294675,104.11229655421788,6.069406363362893,245.80811275337783,0.2766923431253702
#,12fec64d2705258dca185eb255bd46c1_20181026172420_20181026172920,12fec64d2705258dca185eb255bd46c1,2018/10/26 17:24:20,2018/10/26 17:29:20,5.200383502693891 km,12705
2018/10/26 17:24:20,30.69446,104.08659,68,30.69445584234631,104.08658724488922,0.5320987722939744,362.02250438491785,0.7208583695415668
2018/10/26 17:24:35,30.69334,104.0888,175,30.693356116226923,104.08881096097635,2.076022131275032,105.09927042146556,0.2678306604516853
2018/10/26 17:24:50,30.69198,104.09156,176,30.691975996044903,104.0915573418244,0.5126643999334352,16.849002184401698,0.052285961868768285
2018/10/26 17:25:05,30.69068,104.09413,176,30.690705260186842,104.09414676249868,3.2339603843276747,301.9304444180257,0.9369530332470387
2018/10/26 17:25:20,30.68963,104.09638,412,30.689573809617894,104.09634145543127,7.254173034910175,67.42751974577128,0.6635584690566859
2018/10/26 17:25:35,30.6883,104.09893,413,30.68828962965736,104.09892286913363,1.3396506874585088,3.7291948005605633,0.06350567765083535
2018/10/26 17:25:50,30.68671,104.10068,414,30.68671272271962,104.10068638870486,0.6818201119118894,29.395908491606452,0.19878906470436888
2018/10/26 17:26:05,30.68446,104.10205,361,30.68443596015968,104.10199287459052,6.081677881735876,93.28412856347218,0.6811349312031579
2018/10/26 17:26:20,30.6821,104.10338,181,30.68208036861898,104.10333335443524,4.966156343560621,247.94533914274686,0.8001080130742837
2018/10/26 17:26:35,30.67992,104.10444,362,30.67995672847222,104.10452787112195,9.34309391278392,42.32783109735435,0.23117565304363094
2018/10/26 17:26:50,30.67785,104.10566,929,30.677862328306368,104.10569658599377,3.757804117012916,2.0149044439035637,0.31243876298467105
2018/10/26 17:27:05,30.67557,104.10665,365,30.67557485122503,104.10666653866082,1.6711405072467749,81.33980692088778,0.7794963992742502
2018/10/26 17:27:20,30.67329,104.10757,367,30.67329028312703,104.10757092191538,0.09362199732736555,51.49574909074325,0.2285411526332698
2018/10/26 17:27:35,30.67112,104.10846,368,30.671122870918094,104.10846936193794,0.95058183293648,82.03705802249193,0.9041491699498418
2018/10/26 17:27:50,30.66888,104.10937,369,30.668879025157807,104.10936670038554,0.333679811300319,255.15592813283982,0.9474263072630906
