#,812648241949cd711abf3b95e6e296f6_20181027115430_20181027120100,812648241949cd711abf3b95e6e296f6,2018/10/27 11:54:30,2018/10/27 12:01:00,2.1697212830351127 km,2659
2018/10/27 11:54:30,30.66437,104.09086,None,None,None,None,None,None
2018/10/27 11:54:45,30.66484,104.09125,None,None,None,None,None,None
2018/10/27 11:55:00,30.66525,104.09182,None,None,None,None,None,None
2018/10/27 11:55:15,30.66528,104.09259,None,None,None,None,None,None
2018/10/27 11:55:30,30.66537,104.09309,None,None,None,None,None,None
2018/10/27 11:55:45,30.66552,104.09356,None,None,None,None,None,None
2018/10/27 11:56:00,30.66575,104.09401,None,None,None,None,None,None
2018/10/27 11:56:15,30.66657,104.09439,None,None,None,None,None,None
2018/10/27 11:56:30,30.66741,104.09432,None,None,None,None,None,None
2018/10/27 11:56:45,30.66797,104.09384,None,None,None,None,None,None
2018/10/27 11:57:00,30.66857,104.09277,None,None,None,None,None,None
2018/10/27 11:57:15,30.66919,104.09182,None,None,None,None,None,None
2018/10/27 11:57:30,30.6691,104.0914,808,30.6689647,104.0912361,21.727199567977713,963.1834121843269,0.6096088798463238
2018/10/27 11:57:45,30.66901,104.09131,808,30.668959051397024,104.0912418041175,8.639242280626204,964.0153583775395,0.6101354273143565
2018/10/27 11:58:00,30.66846,104.0915,808,30.66847297216001,104.09154991790288,4.987419294375892,1026.2664204607715,0.649534777163771
2018/10/27 11:58:15,30.66742,104.09135,808,30.667410787894696,104.09137343706324,2.4645625831575915,1149.1576154716658,0.7273139029106237
2018/10/27 11:58:30,30.66629,104.09077,808,30.66628740468007,104.0907766016584,0.6942375334321561,1286.4974941652479,0.8142377520441489
2018/10/27 11:58:45,30.6655,104.09034,808,30.665488246531993,104.09037282179358,3.4004406702246976,1383.4032731711925,0.8755704355633539
2018/10/27 11:59:00,30.66463,104.08995,808,30.66462773513619,104.0899563266484,0.6554354414666878,1487.0491205025432,0.941168978990404
2018/10/27 11:59:15,30.66399,104.08963,808,30.66398461104244,104.08964504888486,1.5591306144173873,1564.511451124025,0.9901957001767216
2018/10/27 11:59:30,30.66374,104.08965,535,30.663663635765115,104.08960417428854,9.555848832974341,8.791272410610006,0.036169678247140215
