#,46535cd6757b630be7635f13eba1c28b_20181025083323_20181025084023,46535cd6757b630be7635f13eba1c28b,2018/10/25 08:33:23,2018/10/25 08:40:23,4.533717984614185 km,1911
2018/10/25 08:33:23,30.66882,104.08493,18,30.668795582912818,104.08498302616809,5.752571622204076,90.11880694686326,0.1402763421681865
2018/10/25 08:33:38,30.67027,104.08584,18,30.670248563325814,104.08588664493188,5.058036661806231,273.34554393813903,0.42548180952089343
2018/10/25 08:33:53,30.67174,104.08681,18,30.67173435453063,104.08682153636198,1.2694113215850635,461.21176378058476,0.717908962401438
2018/10/25 08:34:08,30.67239,104.08718,18,30.672362178358036,104.087236852493,6.255778179105146,541.5316068877457,0.8429325193737192
2018/10/25 08:34:23,30.67316,104.08765,18,30.673115426659095,104.08773967426785,9.905430509466193,638.1130666052386,0.9932684409136293
2018/10/25 08:34:38,30.67421,104.08848,None,None,None,None,None,None
2018/10/25 08:34:53,30.67542,104.08948,345,30.675433681414113,104.08945276036306,3.0167565211939604,42.92849310246099,0.9854608816741613
2018/10/25 08:35:08,30.67696,104.09071,20,30.67696897098492,104.09069535638142,1.7193805393337522,49.49676265602776,0.2924199847840085
2018/10/25 08:35:23,30.67852,104.09196,21,30.678516254101194,104.09196617285303,0.7224807396846848,19.849726180760875,0.12852868297158881
2018/10/25 08:35:38,30.67998,104.09313,22,30.67997641545421,104.09313590593528,0.6912731415586444,1.1453381811804746,0.0025302171603127487
2018/10/25 08:35:53,30.68144,104.09433,22,30.681437184592312,104.09433465015823,0.5438367673943771,199.9546233391244,0.4417285894853127
2018/10/25 08:36:08,30.68299,104.09559,22,30.682982332036584,104.09560263736039,1.4789989189313406,410.24662720800416,0.9062939428529853
2018/10/25 08:36:23,30.68392,104.09633,23,30.68390583696146,104.09635250656481,2.6668948631627836,11.207018065949216,0.17109175292666426
2018/10/25 08:36:38,30.68434,104.09666,24,30.68431592144243,104.09670063626716,4.718996518293146,2.1634461725940195,0.008289783977922481
2018/10/25 08:36:53,30.68537,104.09747,24,30.685339803243142,104.0975209631759,5.918137731726341,140.42249076524251,0.5380638209685277
2018/10/25 08:37:08,30.68637,104.09826,25,30.686343425639183,104.09831446643325,5.9881980790232445,14.449731004504462,0.008770604536524
2018/10/25 08:37:23,30.68755,104.09918,25,30.687543673618357,104.09919115958758,1.2781261036896998,172.13445833473287,0.10448106339779464
2018/10/25 08:37:38,30.68846,104.0999,25,30.68845903423082,104.09990168873568,0.1939295090924648,294.5117273394565,0.17876082890800774
2018/10/25 08:37:53,30.68932,104.1005,25,30.689297529540823,104.10054029789957,4.5925408401788035,405.9677098084198,0.24641166234984122
2018/10/25 08:38:08,30.69064,104.10153,25,30.69061165942128,104.101577443968,5.523752233770678,582.5887789115877,0.3536159798170014
2018/10/25 08:38:23,30.69205,104.10267,25,30.692021907013615,104.1027170412971,5.476368881679878,773.5449657827826,0.46952133461756723
2018/10/25 08:38:38,30.69357,104.10387,25,30.693530506083356,104.10393611479871,7.697403141677016,977.8175411212492,0.593509385010512
2018/10/25 08:38:53,30.69488,104.10494,25,30.694845096009935,104.10499841277911,6.801326330157174,1155.8193683503837,0.7015517861402448
2018/10/25 08:39:08,30.69606,104.10555,25,30.696054551428574,104.10567243419814,11.722243251701741,1307.333035271602,0.7935165745525947
2018/10/25 08:39:23,30.69755,104.10501,25,30.697604346724948,104.10512219402169,12.312338304850442,1492.2253953403651,0.9057413468671942
2018/10/25 08:39:38,30.69907,104.10405,15,30.699126564959904,104.10417185325682,13.240046308761503,36.88132260864404,0.09578745372949832
2018/10/25 08:39:53,30.7007,104.10307,15,30.700734815177565,104.10314133773676,7.842703206577499,241.06868213142195,0.6260988923939158
2018/10/25 08:40:08,30.7023,104.10214,16,30.70230512041559,104.10215253086444,1.3264743846288014,54.7012406484923,0.3546334073798448
2018/10/25 08:40:23,30.70355,104.10168,17,30.70346988108436,104.10149949370651,19.421627869178167,44.25047504288555,0.051600512323951124
#,8dd1239d699763b1ae4b196155b1787b_20181025090306_20181025091136,8dd1239d699763b1ae4b196155b1787b,2018/10/25 09:03:06,2018/10/25 09:11:36,4.542125688319018 km,3845
2018/10/25 09:03:06,30.72085,104.10382,110,30.72084341751646,104.10381921672624,0.735759411248994,68.06172146861245,0.07343849154888442
2018/10/25 09:03:21,30.72062,104.10521,110,30.720655884571595,104.10521699948134,4.045896142718669,203.93192586490338,0.22004223065506825
2018/10/25 09:03:36,30.72041,104.1071,110,30.72041484314153,104.10710050249658,0.5406714572224426,386.03470450328507,0.41653084542262836
2018/10/25 09:03:51,30.72018,104.10921,110,30.72020401390993,104.10921421250603,2.700420588128375,589.4761630947372,0.6360438626528941
2018/10/25 09:04:06,30.71992,104.11145,110,30.71991424903429,104.1114489890195,0.6467403171239596,805.5179009054962,0.8691525615525898
2018/10/25 09:04:21,30.71946,104.11265,828,30.71945877136234,104.11266167432318,1.1243039346254007,32.80449218050768,0.11918810193054845
2018/10/25 09:04:36,30.71838,104.11246,828,30.71837668914484,104.1124868353214,2.591554932462142,154.28639233431772,0.5605665881017964
2018/10/25 09:04:51,30.71761,104.11233,828,30.717606895366938,104.11235440481457,2.3583549286710888,240.81476829535256,0.874948924434888
2018/10/25 09:05:06,30.71747,104.11228,828,30.71746367083801,104.11232975185423,4.807769037574118,256.9140547001852,0.9334422362188288
2018/10/25 09:05:21,30.71592,104.11204,905,30.715919080649126,104.11204674219942,0.6525810858576978,155.5505717507225,0.5314941860701223
2018/10/25 09:05:36,30.71461,104.11179,1331,30.71460824121965,104.11181189908677,2.1025988811638743,10.381563681406524,0.7594671587260315
2018/10/25 09:05:51,30.71325,104.11163,1332,30.71324729020022,104.11166365625252,3.2315558958873427,148.70520035017276,0.5855621369552606
2018/10/25 09:06:06,30.71202,104.11148,1417,30.712016666412335,104.11150979035496,2.8719628411692013,32.423019879074765,0.18741589655029176
2018/10/25 09:06:21,30.71019,104.11113,375,30.71018819442735,104.11113770229836,0.7632294677269348,66.24897862937844,0.19342882766173725
2018/10/25 09:06:36,30.70817,104.11047,375,30.708162157752586,104.11050403310583,3.3685044274916103,299.5376186961962,0.874567602756977
2018/10/25 09:06:51,30.7068,104.11034,376,30.70679978871639,104.11036551967037,2.43991108588139,109.72967560085644,0.6137287231645308
