#,1b34c0929e43134f49f2fda452756ed5_20181025113751_20181025114436,1b34c0929e43134f49f2fda452756ed5,2018/10/25 11:37:51,2018/10/25 11:44:36,4.948503498832561 km,9191
2018/10/25 11:37:51,30.66102,104.11257,50,30.661019198540256,104.11255470349319,1.4658215936882992,147.21844050430803,0.39039035131713073
2018/10/25 11:38:06,30.66331,104.11182,51,30.663333221102956,104.11189474783617,7.601435247754038,36.451167089864285,0.17357505667112694
2018/10/25 11:38:21,30.66543,104.111,52,30.665437711351753,104.11102562793916,2.596848352550405,56.27529914567461,0.1093511528603911
2018/10/25 11:38:36,30.6676,104.11015,52,30.667602032078797,104.11015677765694,0.6864907800909683,310.88547036091177,0.6040960262780514
2018/10/25 11:38:51,30.66977,104.10926,53,30.66977537786989,104.10927812609044,1.8338409783155378,52.1162700914464,0.15812935223765537
2018/10/25 11:39:06,30.6719,104.1084,53,30.67190693428209,104.1084233734906,2.3646645717799113,302.8365607535827,0.9188560329013823
2018/10/25 11:39:21,30.67372,104.10761,54,30.67374493898615,104.10769696505686,8.767230622862117,18.242910104780645,0.2207645821680164
2018/10/25 11:39:36,30.67545,104.10692,7,30.675480333183927,104.10702624444264,10.70595224225788,138.9572833024213,0.3452101024762317
2018/10/25 11:39:51,30.67742,104.10614,7,30.677444343429965,104.10622000128289,8.115550745263473,370.5587623415492,0.9205751960693578
2018/10/25 11:40:06,30.67939,104.10511,9,30.679434894463668,104.10521210870355,10.96687968174603,198.40331988946008,0.3279176097088102
2018/10/25 11:40:21,30.68105,104.10417,9,30.681085193273415,104.10425102888708,8.680896774799077,403.6420039886408,0.6671325923365289
2018/10/25 11:40:36,30.6825,104.10341,9,30.682513601855515,104.10344454880375,3.6335931195900173,580.2394723625657,0.9590098640579333
2018/10/25 11:40:51,30.6838,104.10264,10,30.68383316462069,104.10272067161074,8.550534039543683,137.46888704173438,0.30281601920919726
2018/10/25 11:41:06,30.68517,104.10191,10,30.685196680512924,104.10197798027995,7.145659068045335,304.8979049071885,0.67162811757681
2018/10/25 11:41:21,30.68678,104.10117,155,30.686721749674707,104.10103362351273,14.560882277586085,44.59679960084148,0.07597201596872974
2018/10/25 11:41:36,30.6884,104.10015,155,30.688360166938555,104.10006956685912,8.87544040778386,248.81064260221257,0.4238565610570974
2018/10/25 11:41:51,30.68886,104.09834,155,30.688852298326164,104.09833483067582,0.9888055188812226,429.3681766796505,0.7314418583201493
2018/10/25 11:42:06,30.68955,104.09672,374,30.689632246751774,104.09677096737683,10.362952986446052,15.237773510011488,0.33830333095339366
2018/10/25 11:42:21,30.69033,104.09518,56,30.690432610047463,104.09525324452088,13.387825651826082,140.57726664446764,0.5271110401104184
