#,f7b7e6283f4180b28c61386cceebda05_20181024023756_20181024024256,f7b7e6283f4180b28c61386cceebda05,2018/10/24 02:37:56,2018/10/24 02:42:56,2.2400252659813993 km,13445
2018/10/24 02:37:56,30.6815,104.09601,None,None,None,None,None,None
2018/10/24 02:38:11,30.68114,104.09627,None,None,None,None,None,None
2018/10/24 02:38:26,30.68061,104.09702,None,None,None,None,None,None
2018/10/24 02:38:41,30.68039,104.09801,None,None,None,None,None,None
2018/10/24 02:38:56,30.68015,104.0986,None,None,None,None,None,None
2018/10/24 02:39:11,30.67963,104.09972,None,None,None,None,None,None
2018/10/24 02:39:26,30.67932,104.10098,None,None,None,None,None,None
2018/10/24 02:39:41,30.67899,104.10206,None,None,None,None,None,None
2018/10/24 02:39:56,30.6781,104.10215,None,None,None,None,None,None
2018/10/24 02:40:11,30.677,104.10199,879,30.67661265557011,104.1021602233219,46.04460243718806,357.5436934498674,0.5500855792942212
2018/10/24 02:40:26,30.67644,104.10179,879,30.676469240371635,104.10177803876829,3.4467424803241293,397.58810364420856,0.6116944203472048
2018/10/24 02:40:41,30.67597,104.10038,879,30.67604200863398,104.10035104045909,8.47245787247558,542.0914908612428,0.8340147434950803
2018/10/24 02:40:56,30.67546,104.0987,None,None,None,None,None,None
2018/10/24 02:41:11,30.67502,104.09727,None,None,None,None,None,None
2018/10/24 02:41:26,30.67483,104.09668,None,None,None,None,None,None
2018/10/24 02:41:41,30.67468,104.09577,1142,30.674690781397803,104.09576811428755,1.2123271008553984,10.105069234512728,0.8721678748010515
2018/10/24 02:41:56,30.67429,104.09471,445,30.674365271355935,104.09467932816752,8.868945677465307,108.78378278469324,0.3805741327883182
2018/10/24 02:42:11,30.67386,104.09318,445,30.67390761571224,104.09316061631557,5.609787663435553,262.68570265964956,0.9189916081834665
2018/10/24 02:42:26,30.67364,104.09228,1151,30.67364606097723,104.09227758941307,0.7122917465174343,66.1629132349201,0.23730419801567118
2018/10/24 02:42:41,30.67307,104.09069,1151,30.67316716122554,104.09065132321615,11.419524982190593,230.55879351910502,0.8269371301298024
2018/10/24 02:42:56,30.67266,104.089,1152,30.67272302438742,104.0889900835592,7.07188356760983,118.40821565898052,0.48039564862896117
#,bebed6832ae6df30e11ce2b9fdbf4834_20181024071953_20181024072753,bebed6832ae6df30e11ce2b9fdbf4834,2018/10/24 07:19:53,2018/10/24 07:27:53,6.613460412963808 km,18913
2018/10/24 07:19:53,30.70641,104.1129,None,None,None,None,None,None
2018/10/24 07:20:08,30.70637,104.10998,376,30.70639647883912,104.11037551574728,37.927745403528334,154.6250937357606,0.8648331531830717
2018/10/24 07:20:23,30.70634,104.1067,None,None,None,None,None,None
2018/10/24 07:20:38,30.70636,104.10352,None,None,None,None,None,None
2018/10/24 07:20:53,30.70608,104.1013,None,None,None,None,None,None
2018/10/24 07:21:08,30.70443,104.1007,82,30.7043793310266,104.10049262286334,20.611686506331935,230.10631521392207,0.6416801268856119
2018/10/24 07:21:23,30.7024,104.10195,83,30.702344673935954,104.10185796826204,10.736406223051294,135.4623234538031,0.6575914615980328
2018/10/24 07:21:38,30.70069,104.103,84,30.70070102055177,104.10302257685944,2.482173397959321,143.68675151040455,0.3700533014045983
2018/10/24 07:21:53,30.69925,104.10396,84,30.699246851843224,104.10395315780421,0.7419669106068686,328.2602326172415,0.8454069809703753
2018/10/24 07:22:08,30.69763,104.10496,85,30.697602182147733,104.10490082806308,6.448016678406913,144.3909629315262,0.12158049428828376
2018/10/24 07:22:23,30.69602,104.10548,87,30.69601443999393,104.10549189715563,1.2946996511165874,10.37257912459406,0.02469977083070936
2018/10/24 07:22:38,30.69443,104.1045,87,30.694489101279803,104.10439893977876,11.686011841208835,209.82002722254992,0.4996352908797892
2018/10/24 07:22:53,30.69294,104.10332,87,30.692970210921708,104.10326897518986,5.92356871490187,411.0481292754737,0.9788110046249787
2018/10/24 07:23:08,30.69137,104.10205,88,30.691409919499964,104.10198450423596,7.676247466177146,203.67218247820787,0.3389955693534079
2018/10/24 07:23:23,30.69015,104.10109,88,30.69022262807329,104.10096969810503,14.055177345596823,367.6579252902801,0.6119363292255515
2018/10/24 07:23:38,30.68971,104.1007,88,30.689758929015188,104.10060727688305,10.40252641595559,429.80904344936204,0.7153817454327609
2018/10/24 07:23:53,30.6889,104.10009,88,30.68893665618358,104.10002053417439,7.793347031514645,537.0832660063412,0.8939308516983567
2018/10/24 07:24:08,30.68808,104.09924,41,30.6882245,104.0995092,30.344809103063913,0.0,0.0
2018/10/24 07:24:23,30.68713,104.10052,90,30.687041236991192,104.1003230973719,21.258760837006385,131.3602231098742,0.672447281929165
2018/10/24 07:24:38,30.68563,104.10143,91,30.68556797225416,104.10125722706108,17.903397083528677,123.64702512882332,0.11276808707130927
2018/10/24 07:24:53,30.68433,104.10188,91,30.6843261253112,104.10187054062385,1.0019362992008838,273.9144104125977,0.24981437322339334
2018/10/24 07:25:08,30.68317,104.10257,91,30.683150317427867,104.10252196109404,5.088574832723044,418.74020017124735,0.38189783623157414
2018/10/24 07:25:23,30.68189,104.10341,91,30.68182953117657,104.1032677066805,15.177998196559223,582.0082414118958,0.5308009309190959
2018/10/24 07:25:38,30.68028,104.1043,91,30.680253321462025,104.10424242900133,6.253919406290738,780.5365203348815,0.7118619327537906
2018/10/24 07:25:53,30.67857,104.10531,91,30.67854170919318,104.1052417719158,7.243578352722412,993.541641021995,0.9061260484593922
2018/10/24 07:26:08,30.67674,104.10619,92,30.676710573882485,104.1060921892902,9.909835101667218,104.4696924242949,0.2156639377606714
2018/10/24 07:26:23,30.6748,104.10695,92,30.674778719652597,104.10687941273748,7.15340880040754,332.0933592468121,0.6855630556320187
2018/10/24 07:26:38,30.67267,104.10787,341,30.6726344215151,104.10775438031702,11.744085032889428,88.6296882793225,0.1811335646208488
2018/10/24 07:26:53,30.67048,104.10878,341,30.670441967369147,104.10864996972064,13.135570181982674,347.0323255950908,0.7092341561170425
2018/10/24 07:27:08,30.66852,104.10954,133,30.668486219896607,104.10942534831466,11.59106533329046,87.49283428535914,0.16973028192792006
2018/10/24 07:27:23,30.66643,104.11035,133,30.66640121604919,104.11025008578616,10.077999260564825,332.3871010836017,0.6448088787719651
2018/10/24 07:27:38,30.66426,104.11123,134,30.664236120087967,104.11115469139087,7.676869024308678,57.155028445885286,0.2823650738306161
2018/10/24 07:27:53,30.66182,104.11222,135,30.661808715473185,104.112168267665,5.104773473947047,141.60805346203014,0.15940020725493076
#,efc81519e2a3a288e86bd52fbbc28578_20181024123833_20181024124448,efc81519e2a3a288e86bd52fbbc28578,2018/10/24 12:38:33,2018/10/24 12:44:48,2.886327137710496 km,3412
2018/10/24 12:38:33,30.66216,104.08077,113,30.662140209947143,104.08081254212718,4.626019851165723,65.01580024056678,0.3471296570081503
2018/10/24 12:38:48,30.66218,104.08076,113,30.662151863431816,104.08081987538226,6.525876895946425,66.48927008661023,0.35499674593693925
2018/10/24 12:39:03,30.66227,104.08083,113,30.662246510897493,104.08087998569519,5.447979981414317,78.4816872448487,0.41902616093198086
2018/10/24 12:39:18,30.66312,104.08138,113,30.663100190522723,104.08142215498677,4.59448196067324,186.64803450715107,0.9965434242134606
2018/10/24 12:39:33,30.6638,104.0818,114,30.663778298063928,104.08184691470115,5.094976625886465,76.03125319096767,0.3220831951423602
2018/10/24 12:39:48,30.66465,104.08233,114,30.66462777794279,104.08237803839928,5.21699234998707,183.28319367906616,0.7764233017148608
2018/10/24 12:40:03,30.66512,104.08262,115,30.66509957866926,104.0826694294833,5.2447798956457925,6.633928303928894,0.0173068046197424
2018/10/24 12:40:18,30.66595,104.0831,115,30.665917197433455,104.08317007455945,7.6305168416358775,109.41439716286041,0.2854437834613081
2018/10/24 12:40:33,30.66714,104.08384,115,30.667102518063235,104.08392007051636,8.71891682251612,259.4721952580222,0.6769193729342381
2018/10/24 12:40:48,30.66794,104.08434,115,30.66789990748986,104.08442502234894,9.273660030111474,360.43789947686275,0.9403219356624626
2018/10/24 12:41:03,30.66847,104.08467,18,30.66843075823905,104.08475604246284,9.3146025791591,44.10846337219658,0.06865796508113371
2018/10/24 12:41:18,30.66976,104.08551,18,30.66973385368287,104.08556689152145,6.169203236369807,208.45433942542897,0.32447402750156523
2018/10/24 12:41:33,30.67115,104.08638,18,30.671126103650217,104.08643191442414,5.631395616853011,383.9850416441907,0.5977000685429142
2018/10/24 12:41:48,30.67247,104.0872,18,30.67243000755431,104.08728172265901,8.992379168192695,550.2092412295817,0.8564398753339854
2018/10/24 12:42:03,30.67366,104.08802,None,None,None,None,None,None
2018/10/24 12:42:18,30.67496,104.08913,345,30.6751003,104.0892264,18.121167443965703,0.0,0.0
2018/10/24 12:42:33,30.67598,104.08999,19,30.676022263837744,104.0899177672584,8.354990430113599,78.49494064841964,0.7740901864328205
2018/10/24 12:42:48,30.67699,104.09081,20,30.677029514672068,104.0907454945038,7.573734336918082,57.76194224399559,0.3412495154372889
2018/10/24 12:43:03,30.67838,104.09193,21,30.678410638729133,104.0918795157567,5.908965379299165,5.476211459657327,0.03545893984501797
2018/10/24 12:43:18,30.67923,104.0928,118,30.6792375169895,104.09288168338672,7.85613015366061,9.183128690249161,0.1279526499630374
2018/10/24 12:43:33,30.67962,104.09166,119,30.67960589062917,104.09165036049636,1.8196741501545626,74.36717822588,0.11436695399637599
2018/10/24 12:43:48,30.68041,104.09039,119,30.68025651488729,104.09029081850248,19.52528834208522,223.15636853999206,0.3431851892684825
2018/10/24 12:44:03,30.6809,104.08926,119,30.680784766407058,104.08918553798581,14.65911332344945,344.07980501976056,0.5291495545555417
2018/10/24 12:44:18,30.6814,104.08793,119,30.681404723706205,104.08793324914996,0.6102742685167414,482.2718677459308,0.7416707992431365
2018/10/24 12:44:33,30.68187,104.08703,119,30.681865819954865,104.08702712235575,0.5401549846951319,582.9566886259652,0.8965108315319102
2018/10/24 12:44:48,30.68202,104.08674,119,30.682014020489543,104.08673588494972,0.7726180121927432,615.3176316277334,0.9462777121350874
#,f51e3b061a9c337ccd9f6d7521308d92_20181026163849_20181026164349,f51e3b061a9c337ccd9f6d7521308d92,2018/10/26 16:38:49,2018/10/26 16:43:49,4.653721289132105 km,11476
2018/10/26 16:38:49,30.65539,104.11246,49,30.655389885784988,104.11247404113836,1.3431723430279077,23.684030108129104,0.04712675527268716
2018/10/26 16:39:04,30.65814,104.11249,49,30.658139535549545,104.1125068538549,1.6129452953391232,329.4558194900136,0.6555549755419113
2018/10/26 16:39:19,30.66072,104.11252,50,30.660719997192235,104.11256488684387,4.29343734967443,113.91904728086926,0.3020878141172129
2018/10/26 16:39:34,30.66326,104.11182,51,30.663288990203814,104.11191331868828,9.489986755533103,31.221983535418804,0.14867445939892093
2018/10/26 16:39:49,30.66574,104.11083,52,30.665759488665856,104.11089476996035,6.563029562471414,94.18125715986413,0.18300798404665056
2018/10/26 16:40:04,30.66838,104.10976,52,30.668401810725992,104.10983276600805,7.37000155111421,405.0616312482906,0.7870941075204518
2018/10/26 16:40:19,30.67094,104.10874,53,30.67095885457595,104.10880355277605,6.429612315923,191.32055144384591,0.580498082776874
2018/10/26 16:40:34,30.67367,104.10766,54,30.673687037347705,104.10771941118138,5.989437414144202,11.456086586254916,0.1386345793499482
