#,0b02e144641319054af7263ea7410265_20181106130107_20181106130637,0b02e144641319054af7263ea7410265,2018/11/06 13:01:07,2018/11/06 13:06:37,1.7939962580559625 km,3664
2018/11/06 13:01:07,30.71884,104.04303,1826,30.718825089089446,104.04300365841084,3.014908182930207,137.65165217801774,0.2627603701267213
2018/11/06 13:01:22,30.71796,104.0437,1826,30.717946674651827,104.04367645723536,2.694510722061287,254.59987985944562,0.486000404699611
2018/11/06 13:01:37,30.7169,104.04452,1826,30.716884997897886,104.04449388680085,3.002361670270219,396.1726935722437,0.7562457983614881
2018/11/06 13:01:52,30.71634,104.04495,1826,30.716327109477373,104.04492756197993,2.5798076892713553,470.7847983003277,0.8986712901306009
2018/11/06 13:02:07,30.71551,104.04527,1769,30.715511383022776,104.04528577540263,1.5158857884052892,46.81187524455779,0.16112681433441695
2018/11/06 13:02:22,30.71472,104.04536,1769,30.714721704178125,104.0453794383072,1.8678761177538856,135.07560845737487,0.46493122463728037
2018/11/06 13:02:37,30.71388,104.04547,1769,30.713880804527427,104.04547917645296,0.8817963851619006,229.06438552477158,0.7884412774377809
2018/11/06 13:02:52,30.71301,104.04557,1534,30.713011389705038,104.04558485287028,1.4282952269382578,26.644200104680937,0.07318238326317288
2018/11/06 13:03:07,30.71191,104.0457,1534,30.711912244031907,104.04572398370387,2.3063687739451906,149.5854006105245,0.41085925173379295
2018/11/06 13:03:22,30.71076,104.04584,1534,30.710761972629864,104.04586289192268,2.1994481745673267,278.17858273003844,0.7640601548169352
2018/11/06 13:03:37,30.71049,104.04587,1534,30.71049209848794,104.04589435252377,2.339788671428396,308.33760611520637,0.846896539453928
2018/11/06 13:03:52,30.71033,104.04588,1534,30.710332836615656,104.0459129184901,3.1628111217900456,326.13546775016675,0.8957810969305011
2018/11/06 13:04:07,30.70996,104.04593,1827,30.70998143791896,104.04596294287099,3.949822278359866,1.654232188371084,0.006891738955588711
2018/11/06 13:04:22,30.70953,104.04628,1827,30.709563251622317,104.04633109627737,6.126429750648501,59.972649652181104,0.24985358692893092
2018/11/06 13:04:37,30.70884,104.04681,1827,30.708876686419842,104.046876907022,7.586572613204033,152.5021972252082,0.6353432975238867
2018/11/06 13:04:52,30.70846,104.04709,1827,30.708497414225885,104.04715823421547,7.7370892250276775,202.5217421368734,0.8437310006721299
2018/11/06 13:05:07,30.70845,104.0471,1827,30.7084864076231,104.04716639842239,7.5289289420823975,203.9733264952065,0.8497784833290224
2018/11/06 13:05:22,30.70836,104.04717,1827,30.70839514388255,104.04723409379369,7.267607642671398,216.00946890525185,0.899922563528552
2018/11/06 13:05:37,30.7074,104.04725,1220,30.707396809112577,104.04730421041376,5.194863990961983,90.96884323807478,0.29522289131987073
2018/11/06 13:05:52,30.70605,104.04714,1220,30.70604662911869,104.04720465044154,6.192282698838076,241.40468514170746,0.7834351475612563
2018/11/06 13:06:07,30.7051,104.04743,1651,30.705105634962635,104.04743940941768,1.09630372489535,46.33874187422604,0.24551403417835208
2018/11/06 13:06:22,30.70442,104.04796,1651,30.704434530540944,104.04798418765745,2.8210389403099,137.34125390564333,0.7276676910436951
2018/11/06 13:06:37,30.70379,104.0478,1085,30.703786326009713,104.04780273557537,0.48507789469010737,55.54757269472044,0.11546766010859691
#,b81c99981594502acd78f57fb5174e3f_20181106141812_20181106142327,b81c99981594502acd78f57fb5174e3f,2018/11/06 14:18:12,2018/11/06 14:23:27,2.511964535944376 km,12605
2018/11/06 14:18:12,30.66426,104.10029,689,30.664267498493857,104.10029039239943,0.8346399044891362,34.859527492074434,0.09529386965561007
2018/11/06 14:18:27,30.66421,104.10179,689,30.664209681590552,104.10178998364127,0.035440120200273956,178.4345858956396,0.48777833188524305
2018/11/06 14:18:42,30.66414,104.10305,689,30.664158558199915,104.10305110900492,2.0663049153865316,299.1918681967001,0.8178869004015337
2018/11/06 14:18:57,30.66411,104.10507,690,30.664064132592117,104.10506701032865,5.108239995326308,126.48187083550775,0.2906336416250011
2018/11/06 14:19:12,30.66406,104.107,690,30.66398918181676,104.10699654230946,7.88157518550682,311.2254560116393,0.7151427081964953
2018/11/06 14:19:27,30.66397,104.10845,691,30.663986762353133,104.10844338301725,1.9684120525887459,15.341825593580205,0.057173668270124246
2018/11/06 14:19:42,30.66424,104.10991,691,30.66439704852008,104.10984799187,18.44267876973174,157.22307713434418,0.5859159329935683
2018/11/06 14:19:57,30.66462,104.11061,691,30.664619693697386,104.11061012156426,0.03598930741563653,234.207470335663,0.8728100924937787
2018/11/06 14:20:12,30.66493,104.11178,320,30.664947124430903,104.1117731761966,2.0129020422372634,50.027916387767945,0.11971005746660143
2018/11/06 14:20:27,30.6654,104.11329,320,30.66539497085897,104.11329200432407,0.5911623893376161,203.59589517295018,0.4871775214903255
2018/11/06 14:20:42,30.66576,104.11472,320,30.665794459929252,104.11470653508488,4.0424085412729305,345.9988224213018,0.8279285228348572
2018/11/06 14:20:57,30.66606,104.11612,321,30.666195999004128,104.11606574696214,15.987919719737384,65.54883273419948,0.36420076634971277
2018/11/06 14:21:12,30.66655,104.11737,298,30.66659247236932,104.11734584017783,5.257722764360573,15.805820975872493,0.05913060189627958
2018/11/06 14:21:27,30.66708,104.11872,298,30.66707128388219,104.11872406872621,1.0443970012757635,158.06688664317838,0.5913384797505714
