#,c9a3a49c73c48932d25c5789840e1b8e_20181022234124_20181022234839,c9a3a49c73c48932d25c5789840e1b8e,2018/10/22 23:41:24,2018/10/22 23:48:39,6.003538278931114 km,17893
2018/10/22 23:41:24,30.72323,104.06617,678,30.723197906610007,104.06626820187303,10.04240969274096,346.9978975572574,0.8653359200170561
2018/10/22 23:41:39,30.7236,104.06663,880,30.723622185938904,104.06663438970813,2.50239768949092,13.602623928380783,0.07219294259448486
2018/10/22 23:41:54,30.72344,104.06807,880,30.72341304186074,104.06806466533945,3.040675773830328,152.28367407688003,0.808212194837773
2018/10/22 23:42:09,30.72323,104.0697,881,30.723213802293035,104.06969669715701,1.8285664353197697,121.69833114150009,0.3296937624682192
2018/10/22 23:42:24,30.72303,104.07108,881,30.723006105055365,104.07107512692798,2.697522790575175,255.46897596096656,0.6920927106267623
2018/10/22 23:42:39,30.72291,104.07209,881,30.72285317150798,104.07207306544738,6.523092216377461,352.37505411845814,0.954621614795833
2018/10/22 23:42:54,30.72366,104.0724,136,30.723657748460596,104.07242236490531,2.1524241073116324,95.51254861629417,0.2498429745752026
2018/10/22 23:43:09,30.7247,104.07262,136,30.72470403092537,104.07259039806186,2.8648366275844546,212.98160872981097,0.5571200792540688
2018/10/22 23:43:24,30.72522,104.07316,136,30.725252352002336,104.07315244922455,3.669072397496892,302.67749729318484,0.791747758344355
2018/10/22 23:43:39,30.7251,104.07438,137,30.72511121999919,104.07438463908008,1.324069676809289,41.26170911859052,0.03141063964905806
2018/10/22 23:43:54,30.72475,104.07591,137,30.724686967031904,104.07589225728753,7.211225741909709,193.06337992512456,0.14697026337004118
2018/10/22 23:44:09,30.72419,104.07799,137,30.724154701716746,104.07797714775602,4.112764482761912,401.0329035423198,0.3052878877212531
2018/10/22 23:44:24,30.72349,104.07984,137,30.723481912208943,104.07983449520322,1.0419501039408232,594.4919382007539,0.45255934482560406
2018/10/22 23:44:39,30.72301,104.08117,137,30.72298302576558,104.0811609129369,3.1226451144211915,733.5406224859191,0.5584107069978301
2018/10/22 23:44:54,30.7225,104.08328,137,30.72246477713627,104.08327357948055,3.9644032849879522,943.5992051080087,0.7183186357986169
2018/10/22 23:45:09,30.72224,104.08517,137,30.72221509805863,104.08516595226281,2.7958756858256,1126.6116284285815,0.8576375686063074
2018/10/22 23:45:24,30.72197,104.08695,137,30.721958313097943,104.08694683278924,1.3343263502078762,1299.3052907080287,0.9891013036625914
2018/10/22 23:45:39,30.72169,104.08884,138,30.721648441993054,104.08883452303174,4.650608786419254,141.00744250952565,0.13510641795548295
2018/10/22 23:45:54,30.72163,104.0907,138,30.721473805551543,104.09068237489002,17.44957884464648,318.7115338248751,0.30537376559586726
2018/10/22 23:46:09,30.72151,104.09354,138,30.72135623950522,104.09353251113762,17.112390310105255,591.4822204201197,0.5667292638111588
2018/10/22 23:46:24,30.72139,104.09655,138,30.72124718943732,104.0965429957817,15.893940292797225,879.5104963085001,0.8427038360224366
2018/10/22 23:46:39,30.72128,104.09967,139,30.72105978961919,104.09965315667384,24.53918725444853,133.91023218137332,0.32657778913955926
2018/10/22 23:46:54,30.72115,104.10256,139,30.72089438690718,104.10253124838516,28.555487765904797,409.7093628441139,0.999191590723116
2018/10/22 23:47:09,30.72083,104.10548,110,30.720623705841152,104.1054411249776,23.237949179653327,225.6530536521046,0.2434792937356465
2018/10/22 23:47:24,30.72042,104.10885,110,30.72024826444754,104.1088247678111,19.24787023583044,551.9228930884472,0.5955239427554563
2018/10/22 23:47:39,30.72,104.11238,110,30.719798125458933,104.11234457803212,22.701399870478937,892.0970302548509,0.9625713073885226
2018/10/22 23:47:54,30.71958,104.11587,111,30.719385828330402,104.11583936592372,21.788616642938507,287.59374468956685,0.2189263290042011
2018/10/22 23:48:09,30.71908,104.11908,111,30.71888673824444,104.11903806768456,21.860398570039365,598.3943298799295,0.4555185095522503
2018/10/22 23:48:24,30.7185,104.12262,111,30.718306795769468,104.12257665700575,21.879250714604716,942.7518584874852,0.7176553988103505
2018/10/22 23:48:39,30.71792,104.12592,111,30.717755436592327,104.12588263142999,18.644057317284688,1264.6734982081757,0.9627133116211382
#,3db8f30eba584ea187aadf92a06ec187_20181020033701_20181020034501,3db8f30eba584ea187aadf92a06ec187,2018/10/20 03:37:01,2018/10/20 03:45:01,3.806173494400824 km,19332
2018/10/20 03:37:01,30.69721,104.10516,99,30.697262167282837,104.10528124231627,12.962795408980954,194.6392606291168,0.11871595565168148
2018/10/20 03:37:16,30.69663,104.10544,99,30.69665991029664,104.10556818002046,12.699145604396016,267.2618683612376,0.16301052526199267
2018/10/20 03:37:31,30.69579,104.10543,99,30.695764612084478,104.10553888603174,10.787139437754028,367.797020060377,0.22432973995677294
2018/10/20 03:37:46,30.69494,104.10493,99,30.69491736095348,104.1049680236945,4.422134955442903,477.582476385871,0.2912909754352192
2018/10/20 03:38:01,30.69416,104.10431,99,30.694140603617715,104.1043425916709,3.7898778742321606,582.6362994129553,0.3553662547761502
2018/10/20 03:38:16,30.69362,104.10386,99,30.693594488559942,104.10390286895445,4.984894823180705,656.4966923459781,0.4004157843700825
2018/10/20 03:38:31,30.69288,104.10327,99,30.692856839339605,104.10330892613172,4.526160244231839,756.2617105275801,0.4612652729868951
2018/10/20 03:38:46,30.69242,104.10292,99,30.692405043631993,104.10294514777951,2.9236839067537788,817.3659532135251,0.498534468016652
2018/10/20 03:39:01,30.69185,104.10248,99,30.691842671589395,104.1024923352106,1.4336042345165962,893.4254989085457,0.5449253226902252
2018/10/20 03:39:16,30.69152,104.10222,99,30.69151496906636,104.10222847461645,0.9846812763552151,937.7465895294283,0.5719580015628029
2018/10/20 03:39:31,30.6908,104.10164,99,30.690794858254947,104.10164865342743,1.0057572496502998,1035.140263419968,0.6313611406467273
2018/10/20 03:39:46,30.69037,104.10129,99,30.69036333791777,104.10130120046462,1.3022320875291686,1093.502714817899,0.6669580401082521
2018/10/20 03:40:01,30.68949,104.1006,99,30.689487236358048,104.10060482503626,0.5543513621520262,1211.5082893306424,0.7389329567064009
2018/10/20 03:40:16,30.6887,104.1,99,30.688701975378347,104.09999655261562,0.3961246251560071,1316.424319808113,0.8029241924984807
2018/10/20 03:40:31,30.68741,104.09902,99,30.68742005429365,104.09900267910685,1.998297516641388,1487.745264473068,0.9074176518514928
2018/10/20 03:40:46,30.6863,104.09817,99,30.686329644368573,104.09812818211441,5.182306042178658,1635.1503431387223,0.9973241523444702
2018/10/20 03:41:01,30.68597,104.09792,100,30.68600437479812,104.09786214633046,6.724288342372676,39.846157335987286,0.16896354322388377
2018/10/20 03:41:16,30.68494,104.0971,100,30.68497737954622,104.09703708933915,7.31211423991561,178.6467233453912,0.7575331068251505
2018/10/20 03:41:31,30.68366,104.09608,101,30.683672450115647,104.09605887741579,2.448782895354626,110.24226437422051,0.08718589024241893
2018/10/20 03:41:46,30.68224,104.09492,101,30.682247643828944,104.09490727970338,1.4839553391254479,303.18940271301074,0.23977952682349388
2018/10/20 03:42:01,30.68081,104.09377,101,30.68082203388292,104.09374996650251,2.3368490579086454,496.5219069450454,0.39267793280188024
2018/10/20 03:42:16,30.67928,104.09253,101,30.67929381285733,104.09250708945774,2.6757128282518,703.895041501212,0.5566804725834217
2018/10/20 03:42:31,30.67764,104.09121,101,30.677657749432704,104.09118023078278,3.464148534771715,925.6998003413046,0.7320963665624703
2018/10/20 03:42:46,30.67597,104.08984,101,30.67597807766241,104.0898264527175,1.5764917529198543,1152.9559552647493,0.9118235364690319
2018/10/20 03:43:01,30.67457,104.08871,None,None,None,None,None,None
2018/10/20 03:43:16,30.67434,104.08853,None,None,None,None,None,None
2018/10/20 03:43:31,30.67375,104.08806,None,None,None,None,None,None
2018/10/20 03:43:46,30.67283,104.08744,311,30.672847248949722,104.08740507806115,3.851424216162876,53.02806229801528,0.08154357280376627
2018/10/20 03:44:01,30.67144,104.08652,311,30.671449214779194,104.08650047544161,2.129970069032921,230.9367926867515,0.35512161582840296
2018/10/20 03:44:16,30.67013,104.08568,311,30.670137668601953,104.08566375328756,1.7724466752149937,397.28721992949033,0.6109259501179023
2018/10/20 03:44:31,30.66896,104.08494,311,30.66896039603954,104.08493911121852,0.09573478792902325,545.4193735989966,0.8387152475929521
2018/10/20 03:44:46,30.66859,104.08471,311,30.668587724209733,104.08471511957103,0.5511743449303985,592.068717636512,0.9104499860865639
2018/10/20 03:45:01,30.6684,104.08459,311,30.66839568823463,104.08459969776825,1.0441087818205816,616.1069117656688,0.9474145695183693
#,bb09ffd532a022ec201869eff92a4e87_20181020035844_20181020040414,bb09ffd532a022ec201869eff92a4e87,2018/10/20 03:58:44,2018/10/20 04:04:14,2.663217437011763 km,20288
2018/10/20 03:58:44,30.65885,104.06465,882,30.6588526,104.0647365,8.278955089912996,0.0,0.0
2018/10/20 03:58:59,30.65976,104.06497,883,30.659760832558067,104.06500723843004,3.5631029528294134,19.002154752085055,0.38519178856520586
