#,dff3b4182eafce45ff6932ecf33743e0_20181021083539_20181021084139,dff3b4182eafce45ff6932ecf33743e0,2018/10/21 08:35:39,2018/10/21 08:41:39,4.34263431974741 km,13998
2018/10/21 08:35:39,30.71804,104.1264,305,30.71803250437654,104.12639742492793,0.8690671823112426,50.61208430217476,0.45071494098924
2018/10/21 08:35:54,30.71853,104.1236,306,30.71854946523458,104.12360423048491,2.2018937959490765,89.38721329208302,0.5034617876963038
2018/10/21 08:36:09,30.71899,104.12051,307,30.719044699956346,104.12052188739311,6.187605147457021,211.59325901896145,0.4448978371497747
2018/10/21 08:36:24,30.71948,104.11758,308,30.71951450928623,104.11758713456919,3.897399233753035,21.3564684955338,0.11850962082950227
2018/10/21 08:36:39,30.71986,104.11476,309,30.719904809523186,104.11476718496101,5.029712969152458,114.23331246194218,0.35476537396084873
2018/10/21 08:36:54,30.72027,104.11156,216,30.72028465563398,104.11156237387145,1.6453575690652043,1.093121931108925,0.002613025345001438
2018/10/21 08:37:09,30.72062,104.10841,216,30.720661168242746,104.10841666472979,4.621825712197483,304.69527763697795,0.7283510286542202
2018/10/21 08:37:24,30.72103,104.10536,217,30.721041791525792,104.10536203617617,1.3255278203335212,181.4078080926307,0.6807488284617955
2018/10/21 08:37:39,30.7213,104.10258,734,30.721335702834743,104.1025837175532,3.9858524326979414,82.5634261007101,0.7088098930309594
2018/10/21 08:37:54,30.72144,104.09965,629,30.721476550366248,104.09965204937163,4.0689394297571395,138.20680549435406,0.7444076195475741
2018/10/21 08:38:09,30.72154,104.09704,220,30.721604732573805,104.09704279111084,7.202886712232155,7.002837506720597,0.08482087672832553
2018/10/21 08:38:24,30.72165,104.09481,221,30.72169053786488,104.09481230818918,4.513007840859586,137.8709634109178,0.252868728499862
2018/10/21 08:38:39,30.72175,104.09231,221,30.721795756231227,104.09231260413134,5.093953654974308,377.1034152143794,0.6916442647463535
2018/10/21 08:38:54,30.72186,104.09004,222,30.721908479693774,104.09004497909069,5.411673611177233,49.028743914026784,0.6224670701093378
