#,b64b754fce0d96cded5278468391c68a_20181020061555_20181020062110,b64b754fce0d96cded5278468391c68a,2018/10/20 06:15:55,2018/10/20 06:21:10,2.419717818162122 km,19309
2018/10/20 06:15:55,30.69318,104.11036,85,30.693189227410247,104.1103689948412,1.3388364805387052,864.8219649133221,0.7281998805935598
2018/10/20 06:16:10,30.69297,104.11064,85,30.692983862422164,104.11065351796731,2.011651194307683,900.3410793119231,0.7581077875538584
2018/10/20 06:16:25,30.69292,104.11076,85,30.692912381952784,104.1107525506544,1.106762593086679,912.7040683925047,0.7685177072107456
2018/10/20 06:16:40,30.69347,104.11036,142,30.693422546837628,104.11031361821411,6.892795824912991,342.8820298960282,0.9738132713067744
2018/10/20 06:16:55,30.69455,104.10878,143,30.694554347872376,104.10878460792213,0.6541093370202978,183.76384039469883,0.8890286143498954
2018/10/20 06:17:10,30.69571,104.10719,703,30.69576538222584,104.10724534979826,8.11986897047828,177.06885704591156,0.5729432143928704
2018/10/20 06:17:25,30.69654,104.10591,112,30.69632385080977,104.10589195771315,24.096557497713594,16.157690527476,0.3128358889586188
2018/10/20 06:17:40,30.69594,104.10546,87,30.69594546681525,104.10544830263908,1.2729675036460724,19.10159117894287,0.045485786992273514
2018/10/20 06:17:55,30.69466,104.10452,87,30.69465436061326,104.10452964360874,1.115109082180328,187.59695182869214,0.4467164495011417
2018/10/20 06:18:10,30.69343,104.10352,87,30.693382953251053,104.10359945994456,9.224620783082193,355.32628549571035,0.8461230053248427
2018/10/20 06:18:25,30.69247,104.10276,88,30.692430145493784,104.10282539317618,7.664009310380833,64.6233756820573,0.1075602851912394
2018/10/20 06:18:40,30.69134,104.10171,88,30.69125201709149,104.10185435818036,16.918911979947747,225.19308708426993,0.3748153421921115
2018/10/20 06:18:55,30.69035,104.10097,88,30.69030807077378,104.10103945275318,8.114305503173469,356.04955071371774,0.5926151460331908
2018/10/20 06:19:10,30.6901,104.10083,88,30.69008399034521,104.10085652413252,3.0986691221946776,386.49299071688756,0.643285744007733
2018/10/20 06:19:25,30.6899,104.10082,88,30.689945957442358,104.10074385978253,8.895061487410189,405.24502180827284,0.6744969549792514
2018/10/20 06:19:40,30.68959,104.10062,88,30.689641086348868,104.10052318882545,10.861178104623328,445.182855293067,0.740970188762014
2018/10/20 06:19:55,30.68914,104.10022,88,30.68916084165216,104.10018050442272,4.431008763185566,507.83586623402584,0.8452509641590575
