#,56a0c91df457e71d7f210cf9a936785a_20181031091620_20181031092250,56a0c91df457e71d7f210cf9a936785a,2018/10/31 09:16:20,2018/10/31 09:22:50,3.222788385382441 km,15193
2018/10/31 09:16:20,30.69217,104.08212,555,30.69216636298967,104.0821275310316,0.8259011614770039,391.04819869440655,0.7432229332045688
2018/10/31 09:16:35,30.69236,104.08225,555,30.692358525832674,104.08225305362068,0.33484982611588515,415.5559327498791,0.789802127410601
2018/10/31 09:16:50,30.69312,104.08281,555,30.69314186327341,104.08276473705615,4.964012346432766,515.4597544595099,0.9796784947159086
2018/10/31 09:17:05,30.69373,104.08324,556,30.69375811098513,104.08318479806627,6.134395875322836,68.7387573470452,0.2373258598253244
2018/10/31 09:17:20,30.69447,104.08375,556,30.694498260604966,104.08369450532426,6.166923083745376,164.38772872364532,0.5675613084929929
2018/10/31 09:17:35,30.6952,104.08422,556,30.69521592473673,104.08418872785299,3.4751092113665707,257.13073576555746,0.8877636912314998
2018/10/31 09:17:50,30.69513,104.08494,37,30.69516248462442,104.08496231609216,4.195294763028722,66.59094217714365,0.24929665904209428
2018/10/31 09:18:05,30.69439,104.08642,37,30.694414722296596,104.08643655168048,3.1720143749047334,230.24843615671134,0.8619815849855452
2018/10/31 09:18:20,30.69351,104.08818,38,30.693567105430912,104.0882169894861,7.268412602606655,141.60086505681988,0.22976138638178692
2018/10/31 09:18:35,30.69247,104.09031,38,30.692487281564727,104.0903221789587,2.2469512060898444,376.02289632825045,0.6101342808676062
2018/10/31 09:18:50,30.69129,104.09265,39,30.691294337792968,104.09265299939213,0.5611669347066488,19.090985121933844,0.04700076296564123
2018/10/31 09:19:05,30.69045,104.09434,39,30.690396964346508,104.09427883884891,8.30545422529668,204.4888175676419,0.5034381611129461
2018/10/31 09:19:20,30.68952,104.09623,40,30.689487631947927,104.09620194028483,4.489224620643276,9.128845563924582,0.024916431968132435
2018/10/31 09:19:35,30.68847,104.09803,40,30.68853904583283,104.09807375910668,8.743785920467516,217.0777545206095,0.5924958489474568
2018/10/31 09:19:50,30.68802,104.09906,40,30.688287542698745,104.09912294617352,30.352237718569242,328.78147084148566,0.8973819409299489
2018/10/31 09:20:05,30.68786,104.09987,41,30.6881022,104.0997464,29.41075417254482,26.446186487331794,1.0
2018/10/31 09:20:20,30.68832,104.10006,12,30.6883823554681,104.09995173862075,12.45971491506824,6.364445345531524,0.010646736940253235
2018/10/31 09:20:35,30.68872,104.1001,12,30.688674389877875,104.10017918989352,9.113816680586641,45.44798509116168,0.07602748008039321
