#,e7c63b838b56208a51d776cd383c5a35_20181027021510_20181027022125,e7c63b838b56208a51d776cd383c5a35,2018/10/27 02:15:10,2018/10/27 02:21:25,5.144827693944385 km,12596
2018/10/27 02:15:10,30.69474,104.08591,68,30.69477509746232,104.08593315495025,4.486933687339544,290.10789191071507,0.5776621602825737
2018/10/27 02:15:25,30.69409,104.08725,68,30.694122038192507,104.08727114289943,4.096131824083327,437.2145892747084,0.8705806742589959
2018/10/27 02:15:40,30.69308,104.08932,175,30.6930948700686,104.08933011149968,1.9154051784326471,162.6145452264533,0.41440022249817726
2018/10/27 02:15:55,30.69194,104.09165,176,30.69193285313684,104.09164525556145,0.9150678622788435,26.527790566042007,0.08232125741444887
2018/10/27 02:16:10,30.69078,104.09403,176,30.690766845507934,104.0940212680439,1.6842453831252215,288.11410722167614,0.8940780622601423
2018/10/27 02:16:25,30.68956,104.09635,412,30.68956702950404,104.09635482144077,0.9074819438600324,68.91139214285845,0.6781613507850828
2018/10/27 02:16:40,30.68838,104.09871,537,30.688391730201,104.09871786735268,1.5057416032334088,19.689621594542587,0.5099122176545993
2018/10/27 02:16:55,30.68706,104.10052,669,30.687047706893424,104.10049188852604,3.015722527842553,11.874934991473705,0.49246299348881856
2018/10/27 02:17:10,30.68539,104.10146,180,30.68538608628385,104.10145081650556,0.980094620901606,46.154569026892105,0.654201656113715
2018/10/27 02:17:25,30.68346,104.10253,181,30.683466196587922,104.10254471911175,1.5671547268780024,76.38331892691771,0.2464853977491
2018/10/27 02:17:40,30.68217,104.10327,181,30.682174193937502,104.1032799611122,1.060598782148088,236.32998546077718,0.7626258099896539
2018/10/27 02:17:55,30.68136,104.10374,182,30.681360378995333,104.10374091561843,0.09717411712979042,27.098248325780354,0.17145817626011325
2018/10/27 02:18:10,30.68016,104.10441,362,30.68016101594074,104.10441243008049,0.25839362095984314,17.07150590000267,0.09323691818260889
2018/10/27 02:18:25,30.67908,104.10503,362,30.679077735838295,104.10502458208435,0.5760555169895694,150.9989490989862,0.8246886212188169
2018/10/27 02:18:40,30.67799,104.10565,363,30.67798261496739,104.10563188904344,1.916816713191228,102.81498759802403,0.8898550969350243
2018/10/27 02:18:55,30.67662,104.10629,472,30.676606453766823,104.10624711771209,4.368899234616519,90.95782198973097,0.6935652360957171
2018/10/27 02:19:10,30.67529,104.1068,366,30.675284541315815,104.10678112034137,1.9048653881700122,11.080950491704305,0.057161032880475346
2018/10/27 02:19:25,30.67437,104.10719,366,30.674356642642778,104.10714380097853,4.66128917470489,119.93282441768142,0.6186729310919389
2018/10/27 02:19:40,30.67277,104.10782,367,30.672760911153436,104.1077903587601,3.0095998225997684,113.98856718722686,0.5058879420528057
2018/10/27 02:19:55,30.67046,104.10872,369,30.670464027195244,104.10873362679607,1.3780617353782294,68.80099147826174,0.2554668032574682
2018/10/27 02:20:10,30.66786,104.10975,370,30.667865866155395,104.10976993119598,2.0147935466793943,104.91772203609902,0.6585038138568486
2018/10/27 02:20:25,30.66545,104.11072,372,30.665447339272998,104.11071085296243,0.9235457037208883,158.78896303607394,0.9841838569538548
2018/10/27 02:20:40,30.66345,104.11155,417,30.663454506201976,104.11156430973762,1.4575266810788654,154.9733418641633,0.5591459702187767
2018/10/27 02:20:55,30.66126,104.11231,420,30.66125911433151,104.11235859442266,4.649085380173267,2.7344189321062116,0.019285902428996755
2018/10/27 02:21:10,30.65937,104.1123,421,30.659369814812738,104.1123081321048,0.7781211479446314,71.08802534005535,0.4856270408012983
2018/10/27 02:21:25,30.65752,104.11229,422,30.657520194058602,104.11227616777794,1.323275096163386,34.798227853077385,0.1877285462059731
#,4c3d8d177707bb9ec67a76039fa8699b_20181027032046_20181027032546,4c3d8d177707bb9ec67a76039fa8699b,2018/10/27 03:20:46,2018/10/27 03:25:46,1.9736902921246542 km,6674
2018/10/27 03:20:46,30.66797,104.12038,1143,30.66795711653942,104.12038869947058,1.6566760137469336,411.6766754372737,0.8317015367767511
2018/10/27 03:21:01,30.66735,104.11907,132,30.667367091455542,104.11906002231912,2.126626068916494,59.84935274334382,0.06987235355483074
2018/10/27 03:21:16,30.66691,104.11815,132,30.667020767460787,104.11810123615096,13.170274015779558,159.42590089921404,0.18612503565740185
2018/10/27 03:21:31,30.66642,104.11696,132,30.666676176711732,104.11685649813565,30.156700342871158,284.6128559339458,0.3322771121911333
2018/10/27 03:21:46,30.66613,104.11579,132,30.66633451112211,104.11570870497114,24.033181813329875,400.7812513194043,0.4679002864145647
2018/10/27 03:22:01,30.66607,104.11519,132,30.666170238392798,104.11515015365745,11.779565002559654,457.2402877228705,0.5338145456692195
2018/10/27 03:22:16,30.66568,104.11424,132,30.66585928570519,104.11416324629782,21.244382864942416,557.7683581633352,0.6511781019656954
2018/10/27 03:22:31,30.66553,104.11324,132,30.66555602365389,104.11322956865543,3.060872371802078,653.2316362694589,0.7626286626415758
2018/10/27 03:22:46,30.6652,104.11228,132,30.665266493278462,104.11225334731557,7.820849087486845,751.997372934467,0.8779347462504458
2018/10/27 03:23:01,30.66529,104.11207,132,30.665220391567985,104.11209790430375,8.187341419832624,767.7237935466615,0.8962948783287236
2018/10/27 03:23:16,30.66481,104.11096,1144,30.664864399750602,104.11093530202253,6.49388321493829,29.22273800798502,0.8811082383637299
2018/10/27 03:23:31,30.66437,104.1097,1145,30.66446670933965,104.1096593588281,11.434605824830436,125.86218590285567,0.4764380458271577
2018/10/27 03:23:46,30.66404,104.10858,1145,30.664127604402502,104.10854425711848,10.323664195014992,238.98808093180372,0.9046642042512608
2018/10/27 03:24:01,30.66398,104.10715,1146,30.66409535045755,104.10715584620097,12.838586169051375,109.13664487080524,0.24989093389439448
2018/10/27 03:24:16,30.66414,104.10551,1146,30.664158759022897,104.10551100318838,2.0881167696369247,266.6187548042175,0.6104788149815046
2018/10/27 03:24:31,30.66415,104.10483,1146,30.66418520355389,104.10483184207742,3.9184250819017987,331.64488226530057,0.759369590742679
2018/10/27 03:24:46,30.66412,104.10474,1146,30.664188620305495,104.10474359069008,7.6379655293838455,340.09439159609167,0.7787164909531472
2018/10/27 03:25:01,30.66419,104.10474,1146,30.664188761836215,104.10473993508853,0.13781763769419733,340.4443921993132,0.7795178897656742
