#,690dc8398d1bf9a2a8fbe49707d524ee_20181020140811_20181020141526,690dc8398d1bf9a2a8fbe49707d524ee,2018/10/20 14:08:11,2018/10/20 14:15:26,4.625886433829522 km,10182
2018/10/20 14:08:11,30.71304,104.09917,95,30.713071635812067,104.09910060565949,7.5089506843064475,359.7542477679525,0.7477515840875513
2018/10/20 14:08:26,30.71248,104.0988,95,30.712502866476953,104.09874983549815,5.428029959542233,431.3386097488091,0.8965401540604852
2018/10/20 14:08:41,30.7114,104.09805,96,30.71142882854973,104.09798978946708,6.588538853928013,90.46046675998915,0.308851552159939
2018/10/20 14:08:56,30.71053,104.09746,96,30.710549455276695,104.09741996022625,4.3968565181452774,202.39328710393474,0.6910143525420154
2018/10/20 14:09:11,30.7098,104.0971,1568,30.7098409,104.0969542,14.661888368510901,0.0,0.0
2018/10/20 14:09:26,30.70884,104.09792,98,30.708838419824072,104.09791648227358,0.3794383041638244,112.71757888164879,0.2576621623439305
2018/10/20 14:09:41,30.70748,104.09882,98,30.707452698877056,104.09875926922373,6.551839297801475,286.5978082097075,0.6551365964299192
2018/10/20 14:09:56,30.70569,104.09985,82,30.705681009742996,104.099830857164,2.0853888121705197,71.19893464466276,0.19854709930248537
2018/10/20 14:10:11,30.70396,104.10078,82,30.703900799676006,104.10065416384253,13.71404314599148,285.6149984313622,0.7964730053735691
2018/10/20 14:10:26,30.70232,104.10184,83,30.702335356781816,104.10186554443867,2.980036966578787,136.72645363211282,0.6637280846117992
2018/10/20 14:10:41,30.70072,104.10289,84,30.7007643150928,104.10298079218774,9.981779753904057,135.593883125955,0.349210790651047
2018/10/20 14:10:56,30.69885,104.1041,84,30.69888583229544,104.10417786378042,8.443903988207788,373.7915240867365,0.9626690427011089
2018/10/20 14:11:11,30.69699,104.10529,99,30.697040207453632,104.10540915026722,12.68685368013427,222.184228298442,0.13551640562096912
2018/10/20 14:11:26,30.69513,104.10507,99,30.695097214224276,104.10512103309968,6.091052738398525,452.80032252856745,0.2761756432624217
2018/10/20 14:11:41,30.69321,104.10356,99,30.69319661415529,104.10358250713412,2.6166658672482006,710.3080751558409,0.4332368591859395
