#,f4e0b307644e350a9c6891dbaa103a0e_20181025045405_20181025045935,f4e0b307644e350a9c6891dbaa103a0e,2018/10/25 04:54:05,2018/10/25 04:59:35,2.585039230627789 km,15054
2018/10/25 04:54:05,30.68446,104.09677,24,30.68444148929385,104.09680124034794,3.627841196554506,19.1194240546631,0.07326084522149759
2018/10/25 04:54:20,30.68479,104.09701,24,30.68476168851291,104.09705778171373,5.5486988183592745,62.3572972876152,0.23893754811639836
2018/10/25 04:54:35,30.68587,104.09783,24,30.685822798308294,104.09790849976692,9.159494090433114,205.6739430437162,0.7880910462753117
2018/10/25 04:54:50,30.68705,104.09881,274,30.6870044972036,104.09889043297412,9.206362873922494,106.27608080166911,0.41913839135313197
2018/10/25 04:55:05,30.68777,104.0999,274,30.687921881970418,104.09961600166436,31.979971534474828,229.94700520137275,0.9068796772477515
2018/10/25 04:55:20,30.68837,104.09996,148,30.6883348,104.0999147,5.8381235621989855,30.462128059972404,1.0
2018/10/25 04:55:35,30.68869,104.0985,55,30.6888191313094,104.09856641698893,15.700599583834975,114.99969052924456,0.3906346321989722
2018/10/25 04:55:50,30.68974,104.09657,374,30.68972780567312,104.09656244326344,1.536466550019485,37.831685852546165,0.8399248965795328
2018/10/25 04:56:05,30.69065,104.0946,56,30.6907308964579,104.09465431321787,10.386878279969793,206.75991149455928,0.7752706721540474
2018/10/25 04:56:20,30.69129,104.0933,156,30.691382408180576,104.09336459756521,11.988975977083678,66.90710694810454,0.40508784329271
2018/10/25 04:56:35,30.69138,104.0931,39,30.691147843357225,104.0929394365383,30.03522119011109,50.95806885399672,0.12545544926551772
2018/10/25 04:56:50,30.69142,104.09338,156,30.691386538422385,104.09335660772422,4.3413360095488445,67.79850987721395,0.41048482586345264
2018/10/25 04:57:05,30.69153,104.09319,156,30.69148788376868,104.09316055789478,5.464174801720542,89.67120073621841,0.5429126286969348
2018/10/25 04:57:20,30.69199,104.09165,58,30.69217659643316,104.09177313460766,23.856496440637965,77.69269477098752,0.1314581030402002
2018/10/25 04:57:35,30.69267,104.09026,58,30.692855289134297,104.09038226672689,23.689071430245967,230.60595435982958,0.39019139958109167
2018/10/25 04:57:50,30.6936,104.08858,58,30.693687660407964,104.0886377877335,11.204613760253325,421.41477706376156,0.7130449954041004
2018/10/25 04:58:05,30.69417,104.08747,58,30.69423577176403,104.08751335669974,8.406757589646453,545.0030675161858,0.922159665306423
2018/10/25 04:58:20,30.69519,104.08622,60,30.695005453028838,104.08607602209601,24.710717806847416,99.87560215035722,0.10150613007574073
2018/10/25 04:58:35,30.69572,104.08476,60,30.695676252465965,104.08473228515759,5.539477516754084,248.57140743709434,0.25262948180712824
2018/10/25 04:58:50,30.69626,104.08321,60,30.696361804736316,104.08327517677623,12.922186351288666,407.3848697164675,0.4140356672300728
2018/10/25 04:59:05,30.6965,104.08266,60,30.696614839754478,104.08271974083796,13.988968247924278,467.50247281415085,0.4751347255435187
2018/10/25 04:59:20,30.69705,104.08231,60,30.696794666274418,104.08219856961183,30.325113666348514,521.2289249295533,0.5297382935773219
2018/10/25 04:59:35,30.69703,104.0821,60,30.696845646118394,104.08203237831002,21.4947222483428,538.1051950942056,0.546890078774548
#,5f01a976af48d226cb134b51e1550917_20181027110250_20181027110820,5f01a976af48d226cb134b51e1550917,2018/10/27 11:02:50,2018/10/27 11:08:20,1.761165147926404 km,8239
2018/10/27 11:02:50,30.66544,104.09257,None,None,None,None,None,None
2018/10/27 11:03:05,30.66551,104.09313,None,None,None,None,None,None
2018/10/27 11:03:20,30.66576,104.09382,None,None,None,None,None,None
2018/10/27 11:03:35,30.66637,104.09429,None,None,None,None,None,None
2018/10/27 11:03:50,30.66683,104.09444,None,None,None,None,None,None
2018/10/27 11:04:05,30.66733,104.09435,None,None,None,None,None,None
2018/10/27 11:04:20,30.66795,104.09388,None,None,None,None,None,None
2018/10/27 11:04:35,30.66869,104.09278,None,None,None,None,None,None
2018/10/27 11:04:50,30.66928,104.09215,None,None,None,None,None,None
2018/10/27 11:05:05,30.66905,104.09136,753,30.66896055926406,104.09124028143114,15.166272095931362,616.2089926778241,0.3900051319671933
2018/10/27 11:05:20,30.66905,104.0911,753,30.669052185551102,104.09110192584475,0.30493688918565964,632.9219966390245,0.4005829673978816
2018/10/27 11:05:35,30.66985,104.0899,753,30.669831967208783,104.08988497332457,2.4670049065683624,778.07169280351,0.49244973188897595
2018/10/27 11:05:50,30.66964,104.0893,None,None,None,None,None,None
2018/10/27 11:06:05,30.66998,104.0887,None,None,None,None,None,None
2018/10/27 11:06:20,30.67044,104.08784,None,None,None,None,None,None
2018/10/27 11:06:35,30.67095,104.08704,None,None,None,None,None,None
2018/10/27 11:06:50,30.67164,104.08684,18,30.671669891232202,104.08677889451033,6.723153521268955,452.9648075678023,0.7050719876262123
2018/10/27 11:07:05,30.67273,104.0875,18,30.672737191800703,104.08748553136535,1.5982146821302512,589.5370118956429,0.9176563516896611
2018/10/27 11:07:20,30.67331,104.08782,581,30.673231033281667,104.08779108265169,9.20594247564537,2.4182317065921164,0.17998023645842376
2018/10/27 11:07:35,30.67422,104.08852,None,None,None,None,None,None
2018/10/27 11:07:50,30.67512,104.08936,345,30.675165028094884,104.08927034928583,9.928729737400507,8.334839435531695,0.1913334856443112
2018/10/27 11:08:05,30.67532,104.08954,345,30.675381583842995,104.08941738699006,13.579253513892201,36.220052561032695,0.8314627966531982
2018/10/27 11:08:20,30.6753,104.08954,19,30.6754386,104.0894561,17.37528618289612,0.0,0.0
#,0c4b548aeb1c381b1bf6ab51e8339c23_20181027115504_20181027120019,0c4b548aeb1c381b1bf6ab51e8339c23,2018/10/27 11:55:04,2018/10/27 12:00:19,1.8901281906974279 km,14878
2018/10/27 11:55:04,30.67805,104.05907,265,30.678085338674403,104.05909181720654,4.4490588037749985,705.3555551369963,0.8641542003986653
2018/10/27 11:55:19,30.67856,104.05799,1444,30.678591216111176,104.05801005902512,3.965884738308279,6.877253352912015,0.26242095374234387
2018/10/27 11:55:34,30.67918,104.05664,266,30.67919680858812,104.05665007537168,2.102776015857684,127.13069112941864,0.24007716857958616
2018/10/27 11:55:49,30.6798,104.05527,266,30.679806796755337,104.05527698274211,1.0085124474888156,274.9384087029323,0.5192014147707472
2018/10/27 11:56:04,30.68042,104.05474,266,30.680429634571865,104.05475646606851,1.9045422217498378,360.6541517457097,0.6810694319237148
2018/10/27 11:56:19,30.681,104.05406,266,30.68103068908041,104.05408042714426,3.9320419544483385,454.9391519793907,0.8591198750899893
2018/10/27 11:56:34,30.68152,104.05295,75,30.681571283696574,104.05298432648526,6.579825075725619,37.061276712387574,0.05102419306410422
2018/10/27 11:56:49,30.68222,104.05169,75,30.68221404921245,104.05168601572224,0.7635542074626444,180.32027434060262,0.2482563286399643
2018/10/27 11:57:04,30.68275,104.05102,75,30.682763621646945,104.0510585767621,3.9878783587103857,268.85421386826454,0.3701456218297814
2018/10/27 11:57:19,30.6839,104.05068,75,30.683910617149326,104.05073086287408,5.005104536318712,400.2158917855958,0.550998096699819
2018/10/27 11:57:34,30.68488,104.05037,75,30.684897201735993,104.05045239108193,8.107613131743376,513.1049896844643,0.7064184069801486
2018/10/27 11:57:49,30.68558,104.05018,75,30.685595701716306,104.05025520555247,7.4004824657223125,593.0308464657335,0.816456503586203
2018/10/27 11:58:04,30.68593,104.05007,75,30.685947908985202,104.05015577795226,8.440811546517148,633.3321492565619,0.8719414095783063
2018/10/27 11:58:19,30.68683,104.0498,1068,30.686849577075154,104.04990362032841,10.144935757901795,10.10699576066976,0.4131087846606004
2018/10/27 11:58:34,30.68757,104.0496,267,30.687591015303347,104.04970521748407,10.329083638616895,70.2411974300017,0.17813553540202479
2018/10/27 11:58:49,30.68849,104.04932,267,30.68851699058861,104.04945513284983,13.265727296740483,175.9456808074183,0.44620791215208155
2018/10/27 11:59:04,30.68915,104.04914,267,30.6891773220266,104.04927679251097,13.428564536701895,251.32562374023613,0.6373755884476485
2018/10/27 11:59:19,30.6892,104.04913,267,30.689226658013737,104.04926346799519,13.102199180335539,256.9575579194024,0.6516584829178705
2018/10/27 11:59:34,30.6896,104.04902,267,30.689627031040327,104.0491553364462,13.285563645647713,302.66201008465845,0.7675674843956365
2018/10/27 11:59:49,30.69,104.04887,267,30.69003498422484,104.04904515767086,17.19461288129752,349.2317627244144,0.8856709354122543
2018/10/27 12:00:04,30.69048,104.04869,1077,30.690522424444914,104.04891489783721,22.01623272662924,10.532889458214564,0.9916875126376754
2018/10/27 12:00:19,30.69102,104.04857,268,30.691047258336347,104.04884426776371,26.400116287662563,58.66059662242089,0.1602516313089761
#,2727d00452575a57be1f863df3f0c6d7_20181027145055_20181027145755,2727d00452575a57be1f863df3f0c6d7,2018/10/27 14:50:55,2018/10/27 14:57:55,5.215353120054299 km,9828
2018/10/27 14:50:55,30.70991,104.09652,188,30.709893048966286,104.09650911884827,2.1528749824710336,281.5123135619209,0.876315014612139
2018/10/27 14:51:10,30.70933,104.09764,98,30.70930970426207,104.09760738837196,3.8488165348260477,52.44792534277901,0.11989120054168961
2018/10/27 14:51:25,30.70737,104.0988,98,30.707373379676234,104.09880751067342,0.8104473953088801,296.55079574770866,0.6778882232504017
2018/10/27 14:51:40,30.70551,104.09993,82,30.705513436465356,104.09993731629882,0.7970496410724432,92.43086086586828,0.25775497066830705
2018/10/27 14:51:55,30.70376,104.10081,82,30.703736018396647,104.10075902465667,5.555468905646633,306.501306169764,0.8547170765425411
2018/10/27 14:52:10,30.70228,104.10188,83,30.702292338800998,104.10190052419921,2.394377280590459,142.56303546697038,0.692061323564617
2018/10/27 14:52:25,30.70088,104.10283,84,30.700907472819573,104.1028862848492,6.188032349227931,117.28967679002865,0.3020698266234064
2018/10/27 14:52:40,30.69893,104.10407,84,30.698958751681495,104.10413247725792,6.775322485307035,364.59502781888807,0.9389842299435044
2018/10/27 14:52:55,30.69714,104.10519,85,30.6971489744576,104.10520632972488,1.8530134734673642,202.69218481046468,0.1706714569755656
2018/10/27 14:53:10,30.69529,104.10522,87,30.695360160537458,104.10507577917838,15.84368903389189,93.2956956996858,0.2221609761269495
2018/10/27 14:53:25,30.69343,104.10372,87,30.693463284697444,104.10366377897492,6.526607302079932,344.48138073967897,0.8202985060429123
2018/10/27 14:53:40,30.69171,104.10231,88,30.6917417112942,104.1022579731065,6.097718748801127,158.45150746829484,0.26372948104912464
2018/10/27 14:53:55,30.6899,104.10086,88,30.689962132352168,104.10075706196594,12.02571061186454,403.04762924044496,0.6708395760698687
2018/10/27 14:54:10,30.68857,104.09961,88,30.68851402257831,104.09971407372817,11.738051499768584,592.4664206123949,0.9861115501119744
2018/10/27 14:54:25,30.68767,104.09974,90,30.687788580565783,104.09996747117049,25.43601822217753,40.779926825912206,0.20875688471096696
2018/10/27 14:54:40,30.68609,104.10108,91,30.68604892880081,104.1009864573394,10.043419734332511,64.19388715119814,0.058545863502741304
2018/10/27 14:54:55,30.68467,104.10176,91,30.684643294328023,104.10169482281059,6.903935750357139,234.8483450281817,0.21418548964763845
2018/10/27 14:55:10,30.68362,104.10234,91,30.683593869708275,104.10227622449102,6.755471180792537,364.1072492591737,0.33207170123967666
2018/10/27 14:55:25,30.68253,104.10295,91,30.682501049392442,104.1028818747434,7.266683783825243,498.72015221289354,0.4548408462748383
2018/10/27 14:55:40,30.68101,104.10385,91,30.680980671539956,104.10378671063202,6.875064704856059,688.6644427395911,0.6280731118347767
2018/10/27 14:55:55,30.67914,104.10493,91,30.679130943905175,104.10490849117896,2.29019726934972,920.6803507349379,0.8396753730900623
2018/10/27 14:56:10,30.67728,104.1059,92,30.67726943700222,104.1058648888781,3.5573129952664897,38.634611702826945,0.07975607375051973
2018/10/27 14:56:25,30.67593,104.10643,92,30.675924682764236,104.10641236098365,1.7875246723086498,197.06604726541408,0.4068169319344737
2018/10/27 14:56:40,30.67469,104.1069,92,30.674694181191143,104.10691386745621,1.4053660632790195,342.0544208633956,0.7061263570322388
2018/10/27 14:56:55,30.67343,104.10729,313,30.673449460567124,104.1072822479107,2.287402081228766,12.157030408108577,0.03234540937866012
2018/10/27 14:57:10,30.67291,104.10579,313,30.672999207929898,104.10575446329486,10.485564235476403,166.61061142801162,0.44328987035135275
2018/10/27 14:57:25,30.67241,104.10397,313,30.672464728653487,104.103947145148,6.466201047488204,349.39377811418836,0.9296089923343743
2018/10/27 14:57:40,30.67159,104.10397,1339,30.67160535376862,104.10402075359022,5.145533669181421,79.60421717641063,0.32584468482825557
2018/10/27 14:57:55,30.67033,104.1045,1339,30.67034137517017,104.10453760289168,3.8123140943604694,228.59170441250097,0.9356965562964876
#,b3b07a41eb0a57c7f754fb69940c6f7c_20181029185914_20181029190444,b3b07a41eb0a57c7f754fb69940c6f7c,2018/10/29 18:59:14,2018/10/29 19:04:44,5.243525881416525 km,10866
2018/10/29 18:59:14,30.673,104.08766,18,30.672999211244978,104.08766158701067,0.17529702619591273,623.1877251877112,0.9700360838663753
2018/10/29 18:59:29,30.67432,104.08862,None,None,None,None,None,None
2018/10/29 18:59:44,30.67618,104.09008,19,30.6761926,104.0900525,2.9798751617527675,101.40283654820864,1.0
2018/10/29 18:59:59,30.67797,104.09169,116,30.67803772566469,104.09157698364287,13.172985699866459,25.94299996969153,0.365246656052959
2018/10/29 19:00:14,30.67978,104.09306,381,30.679809035718687,104.09300829980889,5.904977353187383,40.350562977087876,0.6565164076187544
2018/10/29 19:00:29,30.68166,104.09459,22,30.681689379296426,104.09454160753208,5.664648585530119,234.27798059468597,0.5175538339018196
2018/10/29 19:00:44,30.68345,104.09602,287,30.68346472571939,104.0959951414857,2.886533236118274,23.05159982350418,0.32182058762078297
2018/10/29 19:00:59,30.68448,104.09682,24,30.68447514074553,104.09682820165473,0.9524041195598827,23.663526008847253,0.09067270600686454
2018/10/29 19:01:14,30.68526,104.09751,24,30.68528128573215,104.09747407935701,4.171440337508099,132.52063907073256,0.5077859040030565
2018/10/29 19:01:29,30.68694,104.0988,25,30.686968292100975,104.09875009426037,5.71584146807448,95.50392600005426,0.057968357083658655
2018/10/29 19:01:44,30.68844,104.09993,25,30.688457064901506,104.09990016556246,3.4262802631694784,294.2487329290843,0.17860119825689236
2018/10/29 19:01:59,30.68973,104.10093,25,30.689754968678344,104.1008852223489,5.103074931723645,466.5901178621944,0.2832078606268678
2018/10/29 19:02:14,30.69146,104.10236,25,30.691499108400564,104.10229457654245,7.618766459603788,702.7549280933158,0.4265536540769125
2018/10/29 19:02:29,30.69326,104.10382,25,30.693301304547074,104.10375090089728,8.046638577447164,946.7824649476278,0.5746719146247394
2018/10/29 19:02:44,30.69499,104.1052,25,30.69502361274547,104.10514541162584,6.419736611669851,1180.142494486808,0.7163152803788618
2018/10/29 19:02:59,30.69684,104.1055,25,30.696862016369792,104.1055851901314,8.505347322682134,1398.3551744531744,0.8487646055769199
2018/10/29 19:03:14,30.69888,104.10426,15,30.698903960000717,104.104311615268,5.608295446738811,8.751996457418608,0.022730514970990618
