#,c2e373243163bb19c761c46eb9465bf5_20181023001612_20181023002112,c2e373243163bb19c761c46eb9465bf5,2018/10/23 00:16:12,2018/10/23 00:21:12,2.8556989619765645 km,16694
2018/10/23 00:16:12,30.66274,104.08131,113,30.66278219930832,104.0812201997493,9.787397042443294,146.3566591537355,0.7814213884149844
2018/10/23 00:16:27,30.66291,104.08145,113,30.66296379250148,104.08133552902504,12.476250996685087,169.36559890643727,0.9042697627320476
2018/10/23 00:16:42,30.66407,104.08205,114,30.66407742983939,104.08203394205609,1.7439925090470072,113.79846189661183,0.48207244615430206
2018/10/23 00:16:57,30.66566,104.08304,115,30.665671797621506,104.08301480107296,2.744046088164635,78.34751381612284,0.20439550322772676
2018/10/23 00:17:12,30.66724,104.084,115,30.66723745137467,104.08400544778516,0.5931292164803355,276.55429396084634,0.7214836991072906
2018/10/23 00:17:27,30.66911,104.08518,18,30.669110456155202,104.08517901048475,0.10737463415063386,129.83298157065116,0.20209428380758682
2018/10/23 00:17:42,30.67081,104.08636,18,30.670854536977743,104.0862630943427,10.508210975054373,349.7426156889045,0.5443992934582558
2018/10/23 00:17:57,30.6725,104.08738,18,30.67251921537211,104.08734073514648,4.320541549168399,561.6219176577434,0.8742045191184461
2018/10/23 00:18:12,30.67294,104.08809,666,30.672950285279818,104.08809816613139,1.3848963176822626,38.99426071807545,0.15321978264923192
2018/10/23 00:18:27,30.6728,104.08942,666,30.672738967951325,104.08944652545439,7.245115137603619,177.1017521873942,0.6958842526375234
2018/10/23 00:18:42,30.67317,104.09087,729,30.67316592632451,104.09087161370974,0.47854211598327984,66.9319715100117,0.24073004490322977
2018/10/23 00:18:57,30.67367,104.09268,729,30.673693015537445,104.09267088904974,2.703483999249901,248.71784393991229,0.8945479475519951
2018/10/23 00:19:12,30.67417,104.09409,730,30.674124846704725,104.09410845259916,5.321937598439996,116.31006656024792,0.4074405263428948
2018/10/23 00:19:27,30.67449,104.09525,730,30.674472230894857,104.09525726459124,2.0944270938105527,232.771254710805,0.815410439884321
2018/10/23 00:19:42,30.67473,104.09593,1142,30.6747043,104.0958726,6.188816432224597,0.0,0.0
2018/10/23 00:19:57,30.67515,104.0973,None,None,None,None,None,None
2018/10/23 00:20:12,30.67545,104.0987,None,None,None,None,None,None
2018/10/23 00:20:27,30.67553,104.09896,1478,30.675656284604795,104.09939594354971,43.99296353936651,234.862772806201,0.9880958782958381
2018/10/23 00:20:42,30.67588,104.10031,804,30.67594440869372,104.10028439994063,7.568834076109206,90.75030958614443,0.1410955022040505
2018/10/23 00:20:57,30.67653,104.1021,804,30.676489610509655,104.10211748634705,4.79235636367978,276.25978914952,0.4295193467283539
2018/10/23 00:21:12,30.67692,104.10337,804,30.676883455897524,104.10338503499668,4.310414408145719,405.1533900201926,0.6299187440270784
#,5015e885486c50539099e8ffc4c31c74_20181023005704_20181023010249,5015e885486c50539099e8ffc4c31c74,2018/10/23 00:57:04,2018/10/23 01:02:49,1.6403851023860254 km,20254
2018/10/23 00:57:04,30.68168,104.07846,606,30.68169200767339,104.07843496311621,2.741394691882416,394.71800037318275,0.8842065836413642
2018/10/23 00:57:19,30.68161,104.07842,606,30.68162397921959,104.07839085216976,3.1915181010189193,403.3791039732192,0.9036082952874298
2018/10/23 00:57:34,30.68074,104.07782,607,30.680734228897713,104.07783270093691,1.3736977744602026,69.39238406852284,0.4662982409528601
2018/10/23 00:57:49,30.67984,104.07724,608,30.679826727961903,104.0772680296909,3.059919904881747,35.03031633712223,0.08457602777341576
2018/10/23 00:58:04,30.67852,104.07639,608,30.67851370672064,104.07640242270139,1.3787948523611804,202.88373760466175,0.48983573146447645
2018/10/23 00:58:19,30.67753,104.07571,608,30.677523016721477,104.07572378337368,1.5298663315039602,330.74011907401984,0.7985279158596693
2018/10/23 00:58:34,30.67733,104.07557,608,30.67732188917272,104.07558600761679,1.7767823443638033,356.6972615710671,0.8611979752339926
2018/10/23 00:58:49,30.67666,104.07511,609,30.676669957969935,104.07509237617104,2.0166280525611424,29.0222679667383,0.04614886953681476
2018/10/23 00:59:04,30.67603,104.07462,609,30.676038643968635,104.07460709317675,1.5644325865360726,113.18508744806783,0.17997779636450947
2018/10/23 00:59:19,30.67537,104.07387,609,30.675342183539975,104.07390714329819,4.710127177678717,215.6259946140899,0.34287106388777167
2018/10/23 00:59:34,30.6751,104.07351,609,30.675035274845165,104.07359642708948,10.95982392444206,260.87699231960755,0.41482555041914704
2018/10/23 00:59:49,30.67527,104.07302,None,None,None,None,None,None
2018/10/23 01:00:04,30.67556,104.07267,None,None,None,None,None,None
2018/10/23 01:00:19,30.67575,104.07234,None,None,None,None,None,None
2018/10/23 01:00:34,30.67593,104.07172,None,None,None,None,None,None
2018/10/23 01:00:49,30.67599,104.07167,None,None,None,None,None,None
2018/10/23 01:01:04,30.67613,104.07145,None,None,None,None,None,None
2018/10/23 01:01:19,30.67641,104.07078,None,None,None,None,None,None
2018/10/23 01:01:34,30.67666,104.07012,None,None,None,None,None,None
2018/10/23 01:01:49,30.67701,104.0694,None,None,None,None,None,None
2018/10/23 01:02:04,30.6775,104.06864,None,None,None,None,None,None
2018/10/23 01:02:19,30.6777,104.06827,None,None,None,None,None,None
2018/10/23 01:02:34,30.67797,104.06778,1197,30.678009860593388,104.06770679423214,8.286004332340234,242.3721439525778,0.38355105091527936
2018/10/23 01:02:49,30.67706,104.06702,1197,30.677064613524276,104.06701152223964,0.9594302023306672,366.7447493715802,0.5803692278542236
#,640cbcbc181dc0cc80d63409a21693b7_20181023031220_20181023031850,640cbcbc181dc0cc80d63409a21693b7,2018/10/23 03:12:20,2018/10/23 03:18:50,2.2219415001837137 km,19833
2018/10/23 03:12:20,30.68187,104.07854,606,30.68186620411497,104.07854791541008,0.8666721615798226,372.5400308009547,0.8345257819322405
2018/10/23 03:12:35,30.68153,104.07835,606,30.681537348061642,104.07833467887527,1.6775802586502846,414.40862962929725,0.9283155019269175
2018/10/23 03:12:50,30.6804,104.07758,607,30.680383177331805,104.07761702064585,4.004116687045554,113.54172396879588,0.7629699839844649
2018/10/23 03:13:05,30.6789,104.07667,608,30.678901113701023,104.07666780300497,0.2438839351802098,152.8858940241538,0.36912260496624966
2018/10/23 03:13:20,30.67762,104.07579,608,30.677619918433013,104.07579016267742,0.018008199054868695,318.2341717275287,0.7683339735632121
2018/10/23 03:13:35,30.67733,104.07559,608,30.677329411936395,104.07559116083655,0.12884176068158365,355.72638761434644,0.8588539295240464
2018/10/23 03:13:50,30.67706,104.0754,608,30.677064127353702,104.07539265120887,0.8393733867791136,390.81023934654246,0.9435592113703356
2018/10/23 03:14:05,30.6764,104.07495,609,30.676425191144567,104.07490541547561,5.101623705344349,61.58680183863946,0.09793036459102253
2018/10/23 03:14:20,30.6759,104.07454,609,30.675924361364295,104.07450362459629,4.409056269989865,129.29099658436903,0.20558811394392124
2018/10/23 03:14:35,30.67483,104.07346,609,30.674840521105512,104.07344034058801,2.2144139432435757,287.2488877028769,0.4567600112571435
2018/10/23 03:14:50,30.67397,104.07278,609,30.67396203913642,104.07279617012853,1.7818943850840778,402.7404162328046,0.6404053241886934
2018/10/23 03:15:05,30.67382,104.07276,609,30.6738416411982,104.0727160425127,4.843978783851555,418.166164984775,0.6649341055877982
2018/10/23 03:15:20,30.67319,104.0723,609,30.67320145885471,104.07227784375316,2.4725628362677354,500.7760718675056,0.7962937160616865
2018/10/23 03:15:35,30.67257,104.07189,609,30.67259035837185,104.07185063505509,4.392985160759906,580.0649154942415,0.9223724396283194
2018/10/23 03:15:50,30.67258,104.07194,873,30.672552363850222,104.07199392501111,6.003430464041769,51.758069449744276,0.08223538477310963
2018/10/23 03:16:05,30.67257,104.07184,609,30.6725713667766,104.0718373583929,0.29482912563763863,582.5290322339995,0.9262906793081714
2018/10/23 03:16:20,30.67236,104.07164,609,30.67234116214771,104.07167642672526,4.065042572769234,612.3975749564336,0.9737852266995792
2018/10/23 03:16:35,30.67243,104.07099,610,30.67247463830345,104.07101757863879,5.620833539654254,61.7357412811274,0.09548045809153004
2018/10/23 03:16:50,30.67319,104.0696,610,30.6731398787082,104.06956851788436,6.3345432748650286,218.8280418401749,0.33843930994572236
2018/10/23 03:17:05,30.67356,104.06866,610,30.67356155209505,104.06866097353208,0.19609809301772418,317.4786461150202,0.49101227159975086
2018/10/23 03:17:20,30.67408,104.0676,610,30.67407099666937,104.06759408534963,1.1498800389337114,434.18824789865744,0.6715152672831978
2018/10/23 03:17:35,30.67458,104.06647,610,30.674599443965253,104.06648242886685,2.46727741023209,555.6627443265954,0.8593876459845626
2018/10/23 03:17:50,30.67494,104.06563,1673,30.6749934,104.0656494,6.220929526995039,0.0,0.0
2018/10/23 03:18:05,30.67423,104.06484,1117,30.6741834331275,104.06492718757964,9.815284974576409,94.01514870076355,0.3596722830996174
2018/10/23 03:18:20,30.67359,104.06428,1117,30.673505696640802,104.06443783943735,17.769200007704992,182.72538602115839,0.6990496497502768
2018/10/23 03:18:35,30.67347,104.06421,1117,30.67339211216071,104.0643558276888,16.416962603092188,197.59269487824426,0.7559272805796988
2018/10/23 03:18:50,30.67269,104.06373,1118,30.672644173659872,104.06381579939851,9.659171806697207,34.10049586004182,0.19464022083414656
#,ee70fd9430716b7278da531cbfdbf812_20181023061327_20181023061857,ee70fd9430716b7278da531cbfdbf812,2018/10/23 06:13:27,2018/10/23 06:18:57,2.3963111732616555 km,3415
2018/10/23 06:13:27,30.72272,104.04913,315,30.722685423194722,104.04911627501899,4.062448409587282,310.24334442775336,0.23569728189453915
2018/10/23 06:13:42,30.72256,104.05047,315,30.72245476260346,104.05045470262573,11.792888526588804,441.13354247841414,0.3351368491287134
2018/10/23 06:13:57,30.72235,104.05208,315,30.72223869381484,104.05204140943442,12.91473070054844,594.9240462358457,0.45197417817336477
2018/10/23 06:14:12,30.72202,104.05303,315,30.72190187114074,104.05293881461898,15.764279355438914,688.8753944699608,0.523350656692036
2018/10/23 06:14:27,30.72079,104.05426,315,30.720742090979996,104.05415533585213,11.334817917933037,864.5053863216799,0.6567798258977917
2018/10/23 06:14:42,30.71923,104.05464,315,30.719223915685568,104.05456216088768,7.471512366472262,1038.8768462508067,0.789252866443061
2018/10/23 06:14:57,30.71764,104.05513,315,30.717622841084662,104.05508789620409,4.454205888274209,1225.768566211027,0.9312377669877278
2018/10/23 06:15:12,30.7164,104.05624,316,30.716361827650456,104.05619196908957,6.252878860869113,71.74434736350246,0.2535445609939152
2018/10/23 06:15:27,30.7155,104.0573,316,30.715422321102285,104.05720226347717,12.724087670679188,214.01628833213593,0.7563336745651811
