#,45dbeaa2791225f29d3101900b901b14_20181026060847_20181026061432,45dbeaa2791225f29d3101900b901b14,2018/10/26 06:08:47,2018/10/26 06:14:32,1.6037446718532127 km,1013
2018/10/26 06:08:47,30.67756,104.06843,None,None,None,None,None,None
2018/10/26 06:09:02,30.67724,104.06903,None,None,None,None,None,None
2018/10/26 06:09:17,30.67687,104.06957,None,None,None,None,None,None
2018/10/26 06:09:32,30.67664,104.07007,None,None,None,None,None,None
2018/10/26 06:09:47,30.67649,104.07047,None,None,None,None,None,None
2018/10/26 06:10:02,30.67621,104.07107,None,None,None,None,None,None
2018/10/26 06:10:17,30.67604,104.07158,None,None,None,None,None,None
2018/10/26 06:10:32,30.67561,104.07173,None,None,None,None,None,None
2018/10/26 06:10:47,30.67499,104.07137,None,None,None,None,None,None
2018/10/26 06:11:02,30.67457,104.07105,None,None,None,None,None,None
2018/10/26 06:11:17,30.67442,104.07094,None,None,None,None,None,None
2018/10/26 06:11:32,30.67439,104.07089,None,None,None,None,None,None
2018/10/26 06:11:47,30.67441,104.07074,None,None,None,None,None,None
2018/10/26 06:12:02,30.67483,104.06979,None,None,None,None,None,None
2018/10/26 06:12:17,30.67496,104.06916,None,None,None,None,None,None
2018/10/26 06:12:32,30.67437,104.06863,None,None,None,None,None,None
2018/10/26 06:12:47,30.67393,104.06822,610,30.67380631977341,104.06813875313746,15.79592643731004,374.358590120097,0.5789827567210747
2018/10/26 06:13:02,30.67437,104.06708,610,30.67432918220901,104.06705390340892,5.179683526909394,493.29161096851567,0.7629244909120588
2018/10/26 06:13:17,30.67484,104.06605,610,30.674812318165827,104.0660323015977,3.512766116253098,604.789856653804,0.9353676065775015
2018/10/26 06:13:32,30.67495,104.06585,610,30.674910480769796,104.06582473457108,5.014849041010912,627.4437963832108,0.9704041753147575
2018/10/26 06:13:47,30.67498,104.06562,1673,30.675000884993814,104.06563251738497,2.6126995692771087,1.816482068803268,0.183906506803808
2018/10/26 06:14:02,30.67538,104.06453,265,30.675487470925102,104.06460003903574,13.699433584477381,104.53707262690206,0.12807179265834576
2018/10/26 06:14:17,30.67625,104.06289,265,30.67629705392244,104.06292065772793,5.997654549135011,288.6534125000225,0.35363875290222374
2018/10/26 06:14:32,30.6769,104.06151,265,30.67695866369024,104.06154822885928,7.477783558568478,439.11663040346644,0.5379761708325428
#,2efe2b4bef434f181c656bd29c982ae3_20181026100614_20181026101229,2efe2b4bef434f181c656bd29c982ae3,2018/10/26 10:06:14,2018/10/26 10:12:29,3.6696330065553875 km,7887
2018/10/26 10:06:14,30.69683,104.08039,173,30.696859839322535,104.08039094374155,3.319212633991174,23.151437452035896,0.28445613316213153
2018/10/26 10:06:29,30.69678,104.08143,491,30.696807474235893,104.08143444384307,3.0844060411911376,14.146586744088236,0.6467071312151844
2018/10/26 10:06:44,30.69657,104.08216,174,30.696586845076798,104.08216975549323,2.0924919661487418,24.583948135909363,0.6466857032294492
2018/10/26 10:06:59,30.69605,104.08337,68,30.69603196118321,104.0833580923334,2.3064369554626007,6.991648124365375,0.013921753499554951
2018/10/26 10:07:14,30.6954,104.08466,68,30.695397366286333,104.08465825047197,0.33726567927032974,149.9376831639452,0.2985555663232532
2018/10/26 10:07:29,30.69452,104.08642,68,30.694533219377004,104.08642871481484,1.6896901551808436,344.5927306048564,0.686152244490251
2018/10/26 10:07:44,30.69361,104.08824,175,30.693634906760014,104.08825694612658,3.208693163778591,43.72159959420397,0.11141832715261292
2018/10/26 10:07:59,30.69254,104.09042,175,30.692544783230296,104.09042324860765,0.6159359300650382,283.7206120940965,0.7230219450257782
2018/10/26 10:08:14,30.69132,104.09287,176,30.69132891853013,104.09287591317342,1.141559884009482,162.01634004601044,0.5027704361986174
2018/10/26 10:08:29,30.69001,104.0956,177,30.68996599698697,104.0955688075001,5.730353330029545,138.58387528934767,0.9884244924888573
2018/10/26 10:08:44,30.68873,104.09809,178,30.6887119066389,104.09807772270366,2.3293680240271106,67.6240752149581,0.569478050368392
2018/10/26 10:08:59,30.68737,104.10038,425,30.68732682289175,104.10031069089186,8.183858681509019,10.78905046181376,0.6553553166243081
2018/10/26 10:09:14,30.68537,104.10146,180,30.685370029592182,104.10146006922709,0.007392595617423912,48.14720856986144,0.6824456223457185
2018/10/26 10:09:29,30.6845,104.10191,361,30.684515766322235,104.1019474637803,3.988491448985322,83.40455359216446,0.608997004612362
