#,ead553e75c4d6010c29962711445fde6_20181027094737_20181027095522,ead553e75c4d6010c29962711445fde6,2018/10/27 09:47:37,2018/10/27 09:55:22,2.9216071925086755 km,3777
2018/10/27 09:47:37,30.67504,104.09254,545,30.675013309030966,104.09245219095526,8.906740869537186,138.43118802744073,0.3285621673044891
2018/10/27 09:47:52,30.67542,104.09245,545,30.675334326038275,104.09228299116513,18.597306315047977,177.76156849394854,0.4219116157280942
2018/10/27 09:48:07,30.67594,104.09183,545,30.67579286326077,104.0917109307481,19.933568567908488,253.5728799676823,0.601847431919082
2018/10/27 09:48:22,30.67625,104.09116,545,30.676164208231064,104.0910905734361,11.622767653502699,325.855751387547,0.7734086041600853
2018/10/27 09:48:37,30.67652,104.09035,554,30.676580508068227,104.090396626647,8.07170444917157,14.550955911583978,0.03453624633860977
2018/10/27 09:48:52,30.67561,104.08933,329,30.67567600742558,104.08937806280333,8.660202168344844,297.7019366926341,0.973816044782285
2018/10/27 09:49:07,30.67445,104.0884,None,None,None,None,None,None
2018/10/27 09:49:22,30.67357,104.08771,273,30.67333208567449,104.08754350130366,30.87751684087212,15.370720464405762,0.05156696932614655
2018/10/27 09:49:37,30.67361,104.08703,273,30.673601134056874,104.08702379504048,1.1506754610988044,73.38324764971973,0.24619221261418017
2018/10/27 09:49:52,30.67399,104.08607,273,30.674067009295086,104.08612389178333,9.994506385169577,173.83529888351987,0.58319709515806
2018/10/27 09:50:07,30.67436,104.0853,273,30.674458021924057,104.08536859698334,12.721596148990074,258.14512539701303,0.8660467018360198
2018/10/27 09:50:22,30.67459,104.08463,832,30.67477070290622,104.08474886306611,23.08598835644804,28.792777855262393,0.3928003843631452
2018/10/27 09:50:37,30.67489,104.08406,1115,30.674816752912328,104.0841299384311,10.539185097878372,26.465389208040964,0.27026242165251646
2018/10/27 09:50:52,30.67458,104.08369,1115,30.67453581524107,104.08373218909442,6.357561603329624,75.68792700156428,0.772919010580303
2018/10/27 09:51:07,30.67499,104.08314,69,30.674786468624536,104.08305151162058,24.162170079107103,65.14979647532843,0.3131322788352612
2018/10/27 09:51:22,30.67499,104.08282,69,30.674862830655602,104.08280436674545,14.219425404157407,90.30388834513252,0.4340314763056024
