#,6a0edf3c2f3e5868386fe3435662a21a_20181019160232_20181019160917,6a0edf3c2f3e5868386fe3435662a21a,2018/10/19 16:02:32,2018/10/19 16:09:17,4.714512478585783 km,12883
2018/10/19 16:02:32,30.67277,104.08745,18,30.672748546588327,104.08749316085432,4.76756442188796,590.9952885054358,0.9199262631057298
2018/10/19 16:02:47,30.67292,104.08757,18,30.672905705341197,104.08759875868785,3.1766888936426554,611.1789230134791,0.951343527896167
2018/10/19 16:03:02,30.67414,104.08848,None,None,None,None,None,None
2018/10/19 16:03:17,30.67508,104.08924,345,30.6751003,104.0892264,2.6051704594666947,0.0,0.0
2018/10/19 16:03:32,30.67646,104.09038,380,30.676503120614786,104.09030959125815,8.266215910942629,42.3877551910241,0.7504124471734213
2018/10/19 16:03:47,30.67808,104.09167,116,30.678103707379456,104.09163043877756,4.611189450812285,34.885180640520154,0.49114194925949844
2018/10/19 16:04:02,30.67948,104.09278,21,30.679489349486538,104.0927645947012,1.803114728461841,152.28096803128958,0.9860323555329781
2018/10/19 16:04:17,30.68109,104.09406,22,30.681094160474643,104.09405315586275,0.8014976483750575,153.2694582260312,0.33859432936710454
2018/10/19 16:04:32,30.68269,104.09532,22,30.682672685571262,104.0953485336134,3.339476497961249,368.1043465970243,0.8131955695265007
2018/10/19 16:04:47,30.68413,104.09654,23,30.684128672827008,104.09654210923122,0.2499222589472978,41.910454170297704,0.6398252441240736
2018/10/19 16:05:02,30.68427,104.09667,23,30.68427313155025,104.09666502373175,0.5896609068758529,61.81468379735229,0.9436928311581789
2018/10/19 16:05:17,30.68496,104.0972,24,30.684953303997755,104.0972113026946,1.312469411212679,88.23193557859732,0.33808268269672337
2018/10/19 16:05:32,30.68628,104.09822,25,30.686260577134718,104.09825980876865,4.376696392105067,3.8579876909202837,0.002341696487864799
2018/10/19 16:05:47,30.68775,104.09931,25,30.687733609100018,104.09933850701636,3.2791119609247263,197.52300742952892,0.11989124119260383
2018/10/19 16:06:02,30.68881,104.10009,25,30.688777029959752,104.10014764179994,6.619729824177614,336.9784981708108,0.20453703559233236
2018/10/19 16:06:17,30.68986,104.10088,25,30.689823717443844,104.10094072132593,7.070315267905565,475.8961994154656,0.2888564059916873
2018/10/19 16:06:32,30.6913,104.10207,25,30.69127434828181,104.10211295167571,5.000363295752055,672.3210345379475,0.40808108563964585
2018/10/19 16:06:47,30.69284,104.10334,25,30.69282464624991,104.10336572135485,2.993921621028438,882.2403837066724,0.5354965783951474
