#,60e8e767c74958affef0feea22ddfb18_20181026131019_20181026131604,60e8e767c74958affef0feea22ddfb18,2018/10/26 13:10:19,2018/10/26 13:16:04,3.111048413656934 km,14139
2018/10/26 13:10:19,30.70315,104.09677,952,30.703136251469342,104.09676325154453,1.6593455735610816,194.3527292012198,0.9147285429489441
2018/10/26 13:10:34,30.70302,104.09729,1211,30.70302028659608,104.09692346820846,35.043514062271555,3.3484637294893873,0.022708245169759802
2018/10/26 13:10:49,30.70315,104.09817,None,None,None,None,None,None
2018/10/26 13:11:04,30.70315,104.09868,None,None,None,None,None,None
2018/10/26 13:11:19,30.70344,104.09942,695,30.70360747816262,104.0998219477786,42.703895310303984,239.13160884823932,0.4657166000516194
2018/10/26 13:11:34,30.70386,104.1003,82,30.703935410150613,104.1006333647599,32.956745642989965,281.2717415448364,0.7843612924575123
2018/10/26 13:11:49,30.7037,104.10082,82,30.703686221943553,104.10079071330864,3.191765443967073,312.81309300722086,0.8723182804685132
2018/10/26 13:12:04,30.70281,104.1014,83,30.702851980818256,104.10148428656575,9.31291875763243,68.62988765489646,0.3331585268997918
2018/10/26 13:12:19,30.70188,104.10214,83,30.701918688394297,104.10220435532997,7.5077289830401615,193.25910908590674,0.9381615254390291
2018/10/26 13:12:34,30.70076,104.10296,84,30.700768727733642,104.10297787912847,1.9657054177939566,135.02968093846695,0.34775773475031196
2018/10/26 13:12:49,30.69933,104.10373,84,30.699391316421,104.10386324008599,14.449126502473906,310.04056833001664,0.7984837479715221
2018/10/26 13:13:04,30.69783,104.10476,85,30.697828542962693,104.10475690023826,0.33777140548899237,115.70443041274146,0.09742577759244221
2018/10/26 13:13:19,30.69634,104.1055,112,30.696277948680034,104.10557377662354,9.867538578514612,48.1107030458341,0.9314916961786077
2018/10/26 13:13:34,30.69473,104.10475,87,30.694794191665714,104.10464023617692,12.6924438473604,168.79332723051485,0.40194019734795844
2018/10/26 13:13:49,30.69294,104.10332,87,30.692970210921708,104.10326897518986,5.92356871490187,411.0481292754737,0.9788110046249787
2018/10/26 13:14:04,30.69121,104.10191,88,30.691246622850684,104.10184991214834,7.042401342877994,225.9282815362552,0.3760390127926015
2018/10/26 13:14:19,30.68979,104.10081,88,30.689859213575744,104.10067883614227,14.715137458586819,416.7258747080856,0.6936058888458151
2018/10/26 13:14:34,30.68899,104.10017,88,30.68903270523088,104.10008907113196,9.079384394738979,524.5526349541011,0.8730746485771174
2018/10/26 13:14:49,30.68834,104.0993,89,30.68822954386724,104.09951274120117,23.763146803602478,28.687035819727026,0.9776721169529211
2018/10/26 13:15:04,30.68784,104.09955,90,30.68798532929962,104.09982878246649,31.173658305884715,15.19668995153656,0.07779351016847402
2018/10/26 13:15:19,30.68712,104.10063,90,30.68699449391619,104.10035159016265,30.05875891786936,137.2286549741557,0.7024884234779415
2018/10/26 13:15:34,30.68562,104.10144,91,30.685556399081783,104.10126284510594,18.357473598757664,125.04154112099289,0.1140399082143046
2018/10/26 13:15:49,30.68379,104.10252,91,30.6836723087206,104.10223276775032,30.425540151985956,354.44581191270214,0.3232603140931942
2018/10/26 13:16:04,30.68309,104.10282,91,30.68300163284554,104.10260433524878,22.84477539064505,437.05389723735925,0.39860022420408886
#,7902f5c4db0ac81907143c36e0fb873e_20181027023106_20181027023806,7902f5c4db0ac81907143c36e0fb873e,2018/10/27 02:31:06,2018/10/27 02:38:06,4.844151559546927 km,15411
2018/10/27 02:31:06,30.68878,104.07071,569,30.688780410458943,104.07065683757858,5.083726233501889,434.4200569079339,0.9078986281585333
2018/10/27 02:31:21,30.68826,104.07108,900,30.688158819062696,104.07104458447573,11.749453349814612,23.52569694625261,0.09389741772686588
2018/10/27 02:31:36,30.68779,104.07228,900,30.68776479907124,104.07226772857373,3.0379903279901637,148.48835675862833,0.5926571822290574
2018/10/27 02:31:51,30.68728,104.07367,857,30.687263210826355,104.07366184701452,2.0231226079126485,42.44942983056166,0.15599603079155072
2018/10/27 02:32:06,30.68658,104.07561,857,30.68656612082165,104.07560326005128,1.6724683981597583,243.62795758911483,0.895300467531658
2018/10/27 02:32:21,30.68648,104.07639,3,30.68645311584233,104.07647355972048,8.531269402120696,2.2813486921605524,0.0010058536710779349
2018/10/27 02:32:36,30.68759,104.07692,3,30.687572260850928,104.07697759489878,5.850009484187124,135.87840823012039,0.059909209060477246
2018/10/27 02:32:51,30.68946,104.07768,3,30.68945008492465,104.07774765620705,6.562679073717703,357.31122820237647,0.1575396219962997
2018/10/27 02:33:06,30.69138,104.07799,3,30.691356078380117,104.07805938240053,7.147717035283597,572.2358026824664,0.2523005294316842
2018/10/27 02:33:21,30.69315,104.07863,3,30.69313851634178,104.07872786910524,9.4447790115113,781.4612619522543,0.3445486794022071
2018/10/27 02:33:36,30.69505,104.07873,3,30.69504897731828,104.07875058176536,1.97123396321191,994.0131508963572,0.43826346247050685
2018/10/27 02:33:51,30.6967,104.07884,3,30.696699126809925,104.07885630051378,1.561588727489693,1177.781024485797,0.5192872844365684
2018/10/27 02:34:06,30.69821,104.07893,3,30.698209821056132,104.07893671424738,0.6422783973610763,1345.9484391897258,0.5934328159885369
2018/10/27 02:34:21,30.70004,104.07905,3,30.700039868349347,104.0790544357866,0.4243639022186715,1550.0016192166588,0.6834004920963209
2018/10/27 02:34:36,30.70149,104.07892,3,30.70148853471109,104.07890744488842,1.2113997622460289,1712.169996080241,0.754901029371271
2018/10/27 02:34:51,30.70273,104.07872,3,30.702729957230186,104.07871961394737,0.03721509314223842,1851.3737665716187,0.8162764009038174
2018/10/27 02:35:06,30.70444,104.07838,3,30.704441692388556,104.07838794139042,0.7822259102706467,2044.4977380991882,0.9014253552928053
2018/10/27 02:35:21,30.70634,104.07784,3,30.706340153306712,104.07784071927553,0.0708478200536714,2261.9837101223393,0.9973155908009353
2018/10/27 02:35:36,30.70815,104.07731,4,30.708153545491733,104.0773271165498,1.6832185423219426,201.44542649529674,0.07446391021192857
2018/10/27 02:35:51,30.70993,104.07673,4,30.709938159999535,104.07675206170664,2.2960239326499225,407.5080077603302,0.15063454270685858
2018/10/27 02:36:06,30.71157,104.0755,4,30.71159287504889,104.07552769626872,3.671579411644929,626.8456576399936,0.23171227850303963
2018/10/27 02:36:21,30.71295,104.07362,4,30.712994543985637,104.07366996153273,6.880803515777236,863.3375990574411,0.3191310648112244
2018/10/27 02:36:36,30.71456,104.07202,4,30.71460753167798,104.07211091890261,10.172392328805815,1097.5091595303152,0.4056921268150143
2018/10/27 02:36:51,30.71661,104.07124,4,30.716621649180045,104.07135918110525,11.466502312753692,1334.239516819042,0.49319904308643975
2018/10/27 02:37:06,30.7188,104.07139,4,30.71878830462147,104.07149316575328,9.94727002046762,1576.3966764523705,0.5827119662926304
2018/10/27 02:37:21,30.72066,104.07168,4,30.720648762644945,104.07177559405142,9.222955249083194,1785.0251368057748,0.6598310710034614
2018/10/27 02:37:36,30.72155,104.07183,4,30.72153973552807,104.07191731820119,8.424420775606018,1885.0189152978842,0.6967935767943871
2018/10/27 02:37:51,30.72192,104.0719,4,30.7219110216107,104.07197637746705,7.368836280151596,1926.6883022638242,0.712196584664066
2018/10/27 02:38:06,30.72227,104.07196,4,30.722266097468072,104.07201857875151,5.616289517161215,1966.3930940149642,0.7268733837325682
#,c9e31412b74c9a430f0f15553e81af42_20181027043732_20181027044302,c9e31412b74c9a430f0f15553e81af42,2018/10/27 04:37:32,2018/10/27 04:43:02,3.6791390595443048 km,6054
2018/10/27 04:37:32,30.70389,104.10322,None,None,None,None,None,None
2018/10/27 04:37:47,30.70341,104.1027,None,None,None,None,None,None
2018/10/27 04:38:02,30.70394,104.10128,17,30.703915909323335,104.10123038931616,5.447316904049419,100.12491354633482,0.11675573720677704
2018/10/27 04:38:17,30.70454,104.1005,82,30.70452632717446,104.10044404006211,5.561978805482277,213.11391105705698,0.5942946909607786
2018/10/27 04:38:32,30.70285,104.10125,83,30.70293787097733,104.10142642208584,19.493067502322493,57.59267871026526,0.27957924244038923
2018/10/27 04:38:47,30.70135,104.10254,84,30.701369987827956,104.10258094986341,4.502070426431405,58.15236116654344,0.14976657908919114
