#,764f0c769459b2eb23afa515242d673d_20181024025211_20181024025741,764f0c769459b2eb23afa515242d673d,2018/10/24 02:52:11,2018/10/24 02:57:41,4.833003823004233 km,6664
2018/10/24 02:52:11,30.72633,104.0685,62,30.72613164736809,104.06846455387146,22.314554902104206,96.96726535583045,0.15266967611296442
2018/10/24 02:52:26,30.726,104.07001,62,30.72595086876083,104.07000260533351,5.5086867757034135,245.35951072882253,0.3863051814109185
2018/10/24 02:52:41,30.72575,104.07094,62,30.725837267958887,104.0709545684328,9.803176021660832,337.22755867659066,0.5309464175419808
2018/10/24 02:52:56,30.72541,104.07145,62,30.7257687600841,104.07150989348813,40.30106014285675,390.85255878189196,0.6153760584892778
2018/10/24 02:53:11,30.72469,104.07206,136,30.724619887969308,104.07257489299587,49.83066504956132,203.50866881322526,0.5323406390546458
2018/10/24 02:53:26,30.72337,104.07199,4,30.723345404170182,104.07215701206245,16.196954260787475,2087.2514391985837,0.7715484360317845
2018/10/24 02:53:41,30.72107,104.07168,27,30.721071364459704,104.0716681886741,1.1391985561253697,108.8888091931284,0.9476035300780107
2018/10/24 02:53:56,30.71819,104.07122,551,30.718183344586723,104.0712781054341,5.603574336814612,112.6213969694444,0.8615424342475074
2018/10/24 02:54:11,30.71551,104.07147,453,30.715527090857243,104.07153561478322,6.5540792000862345,63.7991192956874,0.8756324734330396
2018/10/24 02:54:26,30.71331,104.07308,159,30.713330168425852,104.07310190383085,3.0682372241751614,25.17798195241063,0.5744666362686827
2018/10/24 02:54:41,30.71172,104.07524,679,30.711703750098433,104.07521918238237,2.688057347701137,7.592009429779575,0.13174319031112433
2018/10/24 02:54:56,30.70958,104.07669,33,30.709589339452638,104.07673310567768,4.249821119598338,8.687569491786782,0.08650437154815395
2018/10/24 02:55:11,30.70684,104.07753,34,30.706839108665957,104.07752578053226,0.41539745254903343,223.32123769196127,0.45270084572491764
2018/10/24 02:55:26,30.70439,104.07825,35,30.70438530640632,104.07822535850853,2.4130155639566597,10.944185648717692,0.006126195895910726
2018/10/24 02:55:41,30.7022,104.07867,35,30.702194244206485,104.07862091573628,4.7363469109506875,257.6149717051039,0.14420440524689745
2018/10/24 02:55:56,30.70014,104.07894,35,30.700140768820173,104.07888569241487,5.193117242944655,487.67468068540666,0.27298427889009375
2018/10/24 02:56:11,30.6983,104.07887,35,30.69830107417323,104.07884217558176,2.663056774604171,692.4094179540184,0.38758806463200385
2018/10/24 02:56:26,30.69654,104.07877,35,30.696541268346472,104.07874042520807,2.8313017080847347,888.3345853756614,0.4972605423375264
2018/10/24 02:56:41,30.69427,104.07864,35,30.694272166599895,104.07859450001388,4.357238278072555,1141.0330827267017,0.6387128666186058
2018/10/24 02:56:56,30.69211,104.07815,35,30.69211929831439,104.07812373497613,2.7159404099073456,1386.4830735734408,0.7761077148824236
2018/10/24 02:57:11,30.69002,104.07754,35,30.690021123966797,104.07750403351093,3.441430000478421,1629.1506967368243,0.9119450850451013
2018/10/24 02:57:26,30.68813,104.07696,593,30.68815278051866,104.07688763139707,7.369153037039642,61.13742605747396,0.2403196576429175
2018/10/24 02:57:41,30.68697,104.07642,593,30.686979941147023,104.07638841864316,3.215895205497576,200.01356199146733,0.7862154794764007
#,0cfd14942dbbb8270674034f6551c35f_20181024083800_20181024084300,0cfd14942dbbb8270674034f6551c35f,2018/10/24 08:38:00,2018/10/24 08:43:00,5.381682040975039 km,18402
2018/10/24 08:38:00,30.66149,104.11247,1451,30.661484687688898,104.11243665593955,3.243583268247899,13.783813455320855,0.6263498993729966
2018/10/24 08:38:15,30.66384,104.11159,192,30.663833163784556,104.11156701386831,2.326261170332318,161.93618447340617,0.6373532670371319
2018/10/24 08:38:30,30.66614,104.11068,193,30.666132697660526,104.11065502127997,2.5233020632173866,4.838339353750658,0.030263490536161307
2018/10/24 08:38:45,30.66841,104.10976,194,30.668406494959694,104.10974831579618,1.1835218028578864,93.42211037820972,0.5900299034008266
2018/10/24 08:39:00,30.67071,104.10884,195,30.67070601877234,104.10882652386644,1.3627702324329471,205.55580384915461,0.7404054367504623
2018/10/24 08:39:15,30.67316,104.10786,196,30.67315759205024,104.10785179409216,0.8292140847114847,152.40545537973983,0.3633010233459359
2018/10/24 08:39:30,30.67558,104.10688,525,30.675582670053295,104.10688908924499,0.9185594742068297,17.845048886157315,0.5332516299587288
2018/10/24 08:39:45,30.67818,104.10574,300,30.678178206518147,104.10573531159383,0.49071689011319125,79.2993686833311,0.9559955030182361
2018/10/24 08:40:00,30.68062,104.10436,198,30.68061732104592,104.10435360653473,0.6801170614810371,298.0449383313614,0.7183693075163988
2018/10/24 08:40:15,30.6829,104.10307,199,30.68289630869695,104.10306119621872,0.9366176796400755,96.16424716093508,0.38387557994123306
2018/10/24 08:40:30,30.68529,104.10171,200,30.685287872144254,104.10170492506371,0.5399023649230147,141.5268386260337,0.6865346809434814
2018/10/24 08:40:45,30.68753,104.10038,820,30.6875083,104.1003371,4.759281367209133,0.0,0.0
2018/10/24 08:41:00,30.68902,104.09784,202,30.688986148967558,104.09781701939528,4.358557816390852,175.506841266653,0.8672072167637789
2018/10/24 08:41:15,30.69041,104.0951,204,30.690379398911595,104.09507807924837,3.996480734855563,71.53933136106994,0.2790043961477194
2018/10/24 08:41:30,30.69174,104.09246,303,30.691744935196233,104.09246340064112,0.6378730493765763,107.6525579643015,0.7164522001468683
2018/10/24 08:41:45,30.69288,104.09012,205,30.6928944775584,104.09012956870993,1.8516713514668621,214.57458044073198,0.5187739159863366
2018/10/24 08:42:00,30.69389,104.08809,206,30.69389165626377,104.08809109544814,0.21187089668901132,25.20206872922147,0.5872971609149301
2018/10/24 08:42:15,30.69491,104.08598,207,30.694920936055528,104.08598722309117,1.3984756536574339,213.73480182303152,0.4270174305362932
2018/10/24 08:42:30,30.69591,104.08395,207,30.695915766418018,104.08395380949445,0.7374343090845319,437.42779093819826,0.8739301683132275
2018/10/24 08:42:45,30.69685,104.08177,668,30.696846746366656,104.081768775931,0.3802481147992509,42.611361861843676,0.8095153192099622
2018/10/24 08:43:00,30.69698,104.07971,334,30.696982322730463,104.0797100641993,0.2583491331829728,47.35546031623329,0.5164658652241652
#,b5060eb2b9cc845351504ddf37e855a5_20181024091120_20181024091750,b5060eb2b9cc845351504ddf37e855a5,2018/10/24 09:11:20,2018/10/24 09:17:50,5.0921398982891155 km,10884
2018/10/24 09:11:20,30.68421,104.08232,431,30.684215747638984,104.08232366164775,0.7287435650389193,139.21035965912523,0.4637002663898838
2018/10/24 09:11:35,30.68448,104.08173,431,30.68446490473338,104.08172235827978,1.8306902390707034,203.101704992489,0.6765180044061712
2018/10/24 09:11:50,30.68501,104.08041,385,30.68496779072933,104.08038734206158,5.169444336999311,23.556450374927817,0.19894883450324155
2018/10/24 09:12:05,30.6855,104.07904,386,30.685488499150054,104.07903438930593,1.3868263226480113,46.91400353424223,0.28171836544004425
2018/10/24 09:12:20,30.68592,104.07788,387,30.685907331105025,104.07787359520992,1.53609759023379,0.7616816303206578,0.0051598550724539305
2018/10/24 09:12:35,30.6865,104.07659,3,30.686527106688942,104.07650574893107,8.601854816836882,11.06571048268019,0.004878905864034456
2018/10/24 09:12:50,30.68718,104.07676,3,30.6871651984096,104.07680805649328,4.8812057458978275,87.79934604196197,0.03871100232858847
