#,5986da955807299582c7f6881df27b5c_20181020085214_20181020085759,5986da955807299582c7f6881df27b5c,2018/10/20 08:52:14,2018/10/20 08:57:59,3.262381167569009 km,14733
2018/10/20 08:52:14,30.68807,104.0992,413,30.688128314591587,104.0992400980911,7.533125867410744,38.97018140163679,0.6636359617671127
2018/10/20 08:52:29,30.68792,104.09935,493,30.688027611059088,104.09943542591081,14.488221959878558,2.029163391350848,0.06549290627105289
2018/10/20 08:52:44,30.68744,104.10017,683,30.687457810177655,104.10019605278474,3.1825155109201173,7.583930888242622,0.5046296477649831
2018/10/20 08:52:59,30.68588,104.10109,414,30.685906071443966,104.10115118122404,6.5293445644149335,129.49952462256587,0.8757371586842025
2018/10/20 08:53:14,30.68455,104.10179,361,30.684596850004745,104.10190132604359,11.852022235222805,73.36683011777106,0.5357043213504368
2018/10/20 08:53:29,30.68337,104.10249,181,30.683407170193707,104.10257830935565,9.40202143373143,83.69062850680558,0.2700657440024197
2018/10/20 08:53:44,30.68227,104.10314,181,30.682299013494617,104.10320892984856,7.338828554565821,220.8776213442731,0.712761753688767
2018/10/20 08:53:59,30.68184,104.10343,181,30.68185363100202,104.10346238437106,3.4479137625245486,276.014931658956,0.8906872753165112
2018/10/20 08:54:14,30.68156,104.1036,182,30.681569837185613,104.10362378321021,2.523747225633891,1.2539529737132409,0.007934110257018859
2018/10/20 08:54:29,30.68077,104.10403,182,30.680783794921282,104.10406335075953,3.539047970761297,98.24094500249653,0.6215978635110938
2018/10/20 08:54:44,30.67945,104.1048,362,30.679454808144502,104.10481150185946,1.2229943467390028,104.38093678977833,0.5700819201480702
2018/10/20 08:54:59,30.678,104.10566,363,30.677987450288697,104.10562922341099,3.25731728705267,102.21995133395544,0.8847051079615024
2018/10/20 08:55:14,30.67625,104.10639,365,30.676252317640564,104.10639790133641,0.7983803994639391,1.7484364018316751,0.016755632096759118
2018/10/20 08:55:29,30.67392,104.10729,366,30.673926356409186,104.10731198365828,2.2180813012011145,170.40977588444332,0.8790580564165047
2018/10/20 08:55:44,30.67176,104.10816,368,30.671772313752943,104.10820015495487,4.0771801368757306,5.369693932426892,0.05918062432903664
2018/10/20 08:55:59,30.66972,104.10897,369,30.669736070599107,104.10902438358023,5.4997246760146865,154.38967757380533,0.5732684448042168
2018/10/20 08:56:14,30.66782,104.10974,370,30.667832693012002,104.10978312753457,4.359642799785495,108.81636708710997,0.6829732036333587
2018/10/20 08:56:29,30.66594,104.11049,372,30.665947089349526,104.11051437064788,2.4606225818689773,100.12756727553688,0.620596881952413
2018/10/20 08:56:44,30.66499,104.1109,416,30.66499226775914,104.11090698917651,0.7144656669833654,4.305949967090514,0.13662230584679758
2018/10/20 08:56:59,30.6643,104.11114,417,30.664317919811438,104.11119691538762,5.796986033039198,52.737123217887046,0.1902762731545089
2018/10/20 08:57:14,30.66355,104.11146,417,30.663567680037414,104.11151615271618,5.719358532497686,141.57249878737994,0.5107955422433293
2018/10/20 08:57:29,30.6628,104.11176,417,30.66282299245915,104.11183302750916,7.438141077381125,229.75052325098932,0.8289430794106958
2018/10/20 08:57:44,30.66192,104.11209,426,30.661955351289567,104.11220226421057,11.434847924764531,38.91580119527474,0.9195542939508202
2018/10/20 08:57:59,30.66121,104.11226,420,30.661208225908634,104.1123573409739,9.312729893955735,8.394231152868935,0.059204652615529436
#,fe6be51052467965f61c3de928c5507d_20181020104559_20181020105729,fe6be51052467965f61c3de928c5507d,2018/10/20 10:45:59,2018/10/20 10:57:29,5.89556585704847 km,1689
