#,f9d5012c6f4bffd4030cb4dd1283efbf_20181027052039_20181027052539,f9d5012c6f4bffd4030cb4dd1283efbf,2018/10/27 05:20:39,2018/10/27 05:25:39,1.054872199734908 km,8165
2018/10/27 05:20:39,30.66994,104.10892,53,30.67001744556326,104.10918105711818,26.41115794366067,80.5890541997485,0.24452047154738843
2018/10/27 05:20:54,30.66999,104.10891,341,30.669968675323446,104.10883709205648,7.365136163875419,402.61978683666945,0.8228389221766731
2018/10/27 05:21:09,30.66982,104.10898,341,30.66979794431503,104.10890459284248,7.6176186531913075,422.67190196960536,0.8638196721119488
2018/10/27 05:21:24,30.66963,104.10903,341,30.669614529822358,104.1089771082135,5.343127664029889,444.2136784569989,0.9078448609530733
2018/10/27 05:21:39,30.66961,104.10905,341,30.669591359417325,104.1089862689428,6.438113945115479,446.9350105306089,0.9134064801867611
2018/10/27 05:21:54,30.66965,104.10908,1835,30.669265667300014,104.10924161878441,45.44547509605104,11.464141936721836,0.344811314712385
2018/10/27 05:22:09,30.66964,104.10911,1835,30.669272763752506,104.10926442930871,43.423899083368696,13.784101640996552,0.41458961649250636
2018/10/27 05:22:24,30.66958,104.10916,1669,30.66927957796232,104.10928633260455,35.52344010242227,17.235789557099096,0.5184073339368267
2018/10/27 05:22:39,30.66963,104.10912,1835,30.66927435797238,104.10926955369884,42.05293803961944,14.305281162374945,0.43026532924620264
2018/10/27 05:22:54,30.6696,104.10915,1835,30.669279140635947,104.10928492688193,37.94005482659895,15.868820972663332,0.477292504988311
2018/10/27 05:23:09,30.66941,104.10921,1669,30.66927366634962,104.10926733057711,16.120788870687036,19.168403398184832,0.5765352883057062
2018/10/27 05:23:24,30.66935,104.10962,954,30.669377625977724,104.10960894841438,3.248635881813284,15.490235917256722,0.06098236886846836
2018/10/27 05:23:39,30.66935,104.10966,954,30.669388211153368,104.10964471383957,4.493385345906638,19.10773814808983,0.07522384695837986
2018/10/27 05:23:54,30.66949,104.11006,954,30.66950888412466,104.11005244633952,2.2206252268833895,60.34791142215828,0.23757924762707275
2018/10/27 05:24:09,30.6695,104.1098,1046,30.669441139181775,104.10982354823065,6.921692087594648,216.8157331708734,0.8535658906255819
2018/10/27 05:24:24,30.66966,104.10925,53,30.66967972331423,104.10931648349899,6.726165446651794,40.86507014635691,0.12399135740242354
2018/10/27 05:24:39,30.67124,104.10857,53,30.671272030945186,104.10867796927552,10.923149286154587,228.15731831255326,0.692266904169068
2018/10/27 05:24:54,30.67271,104.10798,154,30.672742509922593,104.10809065672176,11.183392680903726,71.46649892166562,0.44863182743663144
2018/10/27 05:25:09,30.67318,104.10794,154,30.67317392612107,104.10791932495125,2.089481663593484,122.15917393992635,0.7668557193894394
2018/10/27 05:25:24,30.67432,104.10752,7,30.67430819123926,104.10747863860534,4.1679130891547675,1.627517727102666,0.004043224996938359
2018/10/27 05:25:39,30.67637,104.10661,7,30.67638404722486,104.10665616258714,4.682924286687141,245.4978562116904,0.6098877157528317
#,869b260ba6cc053acb6aa8450d0786a4_20181027094859_20181027095514,869b260ba6cc053acb6aa8450d0786a4,2018/10/27 09:48:59,2018/10/27 09:55:14,5.0832562301228785 km,13289
2018/10/27 09:48:59,30.72505,104.07279,136,30.725090631742166,104.07276548968092,5.089375763391432,261.41451265423007,0.6838115031464843
2018/10/27 09:49:14,30.72521,104.07372,136,30.725257640173012,104.07372565869926,5.324895653151226,358.0541331747143,0.9366026871578547
2018/10/27 09:49:29,30.72499,104.0747,137,30.725012072151113,104.074709126562,2.6047459064720897,74.17942596143553,0.056469382098349355
2018/10/27 09:49:44,30.72472,104.07605,137,30.724657797769044,104.07603249104437,7.116188018091394,206.85471761289546,0.1574689738607772
2018/10/27 09:49:59,30.72413,104.07813,137,30.724115043074402,104.07812455399616,1.7427035779338131,415.7970484628174,0.31652715157460803
2018/10/27 09:50:14,30.72341,104.08012,137,30.72335660052646,104.08008365745802,6.8793224435751466,622.0855032948605,0.473565055648506
2018/10/27 09:50:29,30.72284,104.08189,137,30.72280451273411,104.0818780443622,4.108167093668085,804.9063322146867,0.6127381364590498
