#,d02d5cfa9cf28b0f006528f824b792fb_20181026042228_20181026042758,d02d5cfa9cf28b0f006528f824b792fb,2018/10/26 04:22:28,2018/10/26 04:27:58,4.754528506757522 km,1283
2018/10/26 04:22:28,30.7187,104.12202,725,30.718955554700667,104.12207636201363,28.92268268863586,499.450075303105,0.2154203476912861
2018/10/26 04:22:43,30.71929,104.11845,725,30.71953399043026,104.1185031328404,27.601865900245993,847.0263799095474,0.3653352482789619
2018/10/26 04:22:58,30.71977,104.1151,725,30.72001607899354,104.11514121162026,27.644907510914297,1172.9102634087785,0.5058938805862789
2018/10/26 04:23:13,30.72016,104.11184,725,30.72041927181272,104.11188341386347,29.126909409803748,1487.5380358338355,0.6415975824788217
2018/10/26 04:23:28,30.72054,104.10883,725,30.7207823601714,104.10886851375517,27.199567006158677,1778.551238836394,0.7671159645423758
2018/10/26 04:23:43,30.72096,104.10558,725,30.721205014886227,104.10561896456552,27.497872466116146,2092.7566591436166,0.9026374995986901
2018/10/26 04:23:58,30.72132,104.1021,140,30.721543682068877,104.1021215887851,24.957810817196833,43.95091252590673,0.23476376215985156
2018/10/26 04:24:13,30.72147,104.0986,401,30.721729214644224,104.09861443855397,28.856418417851092,186.6819851822661,0.10562259561315959
2018/10/26 04:24:28,30.72162,104.09487,401,30.72185344697766,104.09488462528248,25.995774810838608,543.563442132497,0.3075421636554984
2018/10/26 04:24:43,30.72179,104.0909,401,30.722013127318707,104.09091303556409,24.841930820091857,923.6311186044446,0.5225802374066187
2018/10/26 04:24:58,30.72209,104.08873,401,30.722201934838026,104.08875094960149,12.606671940995858,1131.574744534709,0.6402324334153683
2018/10/26 04:25:13,30.72243,104.08692,401,30.722492671843217,104.08693588730888,7.132355114886322,1308.1291666733714,0.740124966243643
2018/10/26 04:25:28,30.72271,104.08591,401,30.722758399687773,104.08593032642418,5.721801660093004,1408.800459453711,0.7970836665532104
2018/10/26 04:25:43,30.72323,104.08414,401,30.723269780043047,104.08415357155063,4.609655148306078,1587.9552626827144,0.898447466146069
2018/10/26 04:25:58,30.72397,104.08201,1365,30.724026917355932,104.08204408118488,7.118160252530761,39.24232860550655,0.8674402378089854
2018/10/26 04:26:13,30.72469,104.07972,164,30.72472930347688,104.07974086269863,4.803833857459227,19.95630777579967,0.037470317275309376
2018/10/26 04:26:28,30.72503,104.07815,164,30.72503055018219,104.07815016604123,0.06320277892777065,176.73589898582392,0.3318424571987484
2018/10/26 04:26:43,30.72534,104.07659,164,30.725325584881908,104.07658516147193,1.668280605595461,330.1247480450379,0.6198480795470427
2018/10/26 04:26:58,30.72569,104.07517,164,30.725677604552732,104.07516583932332,1.434542741787452,471.3260643018741,0.8849701742388771
2018/10/26 04:27:13,30.72588,104.07446,373,30.72587326462576,104.07445520532777,0.8780390776887889,10.40993783318131,0.05157746562587944
2018/10/26 04:27:28,30.72607,104.07403,373,30.726100550841913,104.07406038685714,4.4695277220909775,55.939100565431374,0.2771579506805205
2018/10/26 04:27:43,30.72642,104.07399,373,30.72631470536831,104.07383044550691,19.226999264382968,88.51898808308836,0.4385794745613639
2018/10/26 04:27:58,30.72665,104.07382,373,30.726548877412736,104.07363941527352,20.600573303308344,120.3457987578131,0.5962697758736942
#,2522735191037bee2d31b1ca8e9d3b8c_20181026055119_20181026055804,2522735191037bee2d31b1ca8e9d3b8c,2018/10/26 05:51:19,2018/10/26 05:58:04,5.209037883947283 km,9410
2018/10/26 05:51:19,30.70635,104.10427,None,None,None,None,None,None
2018/10/26 05:51:34,30.7063,104.1018,None,None,None,None,None,None
2018/10/26 05:51:49,30.70514,104.10058,82,30.70499334288115,104.10026773123003,34.01836788125795,158.32798842349564,0.4415173204033191
2018/10/26 05:52:04,30.7031,104.10138,83,30.7030709,104.1013368,5.2468511638006605,40.497953118925956,0.19659420792590476
2018/10/26 05:52:19,30.7014,104.10243,84,30.701448408472476,104.10252917950797,10.903808492416607,48.125479541960885,0.12394317777371776
2018/10/26 05:52:34,30.69971,104.10351,84,30.699765406739353,104.1036303985939,13.056495570339221,262.86086489569516,0.676976338056306
2018/10/26 05:52:49,30.69776,104.10476,85,30.69777465199871,104.10479116592698,3.396189894460901,122.5339895535366,0.10317642264148665
2018/10/26 05:53:04,30.69618,104.10547,872,30.6961751,104.1055191,4.726214411318906,0.0,0.0
2018/10/26 05:53:19,30.69462,104.10465,87,30.694678993021437,104.10454912541363,11.664549378725242,184.28453562645274,0.4388287370905175
2018/10/26 05:53:34,30.69319,104.10348,87,30.693204073772808,104.10345623029185,2.759475011725516,379.4757117845236,0.9036289821761052
2018/10/26 05:53:49,30.69191,104.10247,88,30.691939746429338,104.10242119729008,5.719847526233291,131.46086326207202,0.2188057772395347
2018/10/26 05:54:04,30.69053,104.10134,88,30.690578271897287,104.10126004250738,9.341636385458694,319.33963954500064,0.5315145230314031
2018/10/26 05:54:19,30.69008,104.10099,88,30.690135298374972,104.10089840292892,10.70151501739824,379.5226737519207,0.6316842256297116
