#,58207c550f9800da2ae5496ae60626de_20181030000733_20181030001318,58207c550f9800da2ae5496ae60626de,2018/10/30 00:07:33,2018/10/30 00:13:18,5.427782362443197 km,13181
2018/10/30 00:07:33,30.69681,104.08014,173,30.6968655,104.0801489,6.229721018292548,0.0,0.0
2018/10/30 00:07:48,30.69668,104.08187,67,30.696704631771464,104.08188091767401,2.9311178943745766,14.071317247265592,0.7009055150436797
2018/10/30 00:08:03,30.6958,104.0838,68,30.69581230757274,104.08380811868993,1.5733737742395382,56.46976684927368,0.1124424685380297
2018/10/30 00:08:18,30.69491,104.08557,68,30.694942035112096,104.08559113306345,4.0953613290591235,252.50400423554225,0.5027853865195595
2018/10/30 00:08:33,30.69402,104.08737,68,30.69406068182206,104.08739684984221,5.201364638572071,451.0356292625932,0.8981010969685254
2018/10/30 00:08:48,30.69288,104.0897,175,30.692901408127696,104.08971456066635,2.7577320853070395,205.20669773734798,0.5229403131315938
2018/10/30 00:09:03,30.69153,104.09244,176,30.691539686888213,104.09244642348803,1.2399495627511814,114.7318448972181,0.35603680275992555
2018/10/30 00:09:18,30.69011,104.09527,177,30.6901192102457,104.09527652805482,1.1993752892310434,105.8525229708814,0.7549740262184802
2018/10/30 00:09:33,30.68876,104.09798,178,30.688760702350415,104.0979804758063,0.09038435272451147,56.85787741217488,0.47881339706081855
2018/10/30 00:09:48,30.68721,104.10042,538,30.687200332984915,104.10039931169747,2.25147241214311,10.77784348670684,0.5972441045802636
2018/10/30 00:10:03,30.68478,104.10178,361,30.684785810017694,104.10179380518292,1.4697430680207368,49.97460388121917,0.3649007489347798
2018/10/30 00:10:18,30.68231,104.10319,181,30.68231430615051,104.10320022723259,1.0889406097928382,218.984427205104,0.7066525047458684
2018/10/30 00:10:33,30.68017,104.10441,362,30.680169105274768,104.10440785886938,0.22764903746995643,16.071411232414068,0.08777484909256995
2018/10/30 00:10:48,30.67771,104.10578,364,30.677705921850325,104.10576791453845,1.2415509842969794,14.247490271671754,0.2645334272725742
2018/10/30 00:11:03,30.67489,104.10693,366,30.674891385346548,104.10693479019949,0.48332207034987346,57.202098431161,0.29507676545470063
2018/10/30 00:11:18,30.6723,104.10795,367,30.67230854789904,104.10797787372152,2.830186462586096,167.39047016009195,0.7428887173347111
2018/10/30 00:11:33,30.66979,104.10897,369,30.6697986811124,104.10899937600203,2.9707596805691305,147.02831352408936,0.5459347668878226
2018/10/30 00:11:48,30.66751,104.10986,370,30.667523567195026,104.10990609836374,4.659962855964833,145.1461187188871,0.9109926415483949
2018/10/30 00:12:03,30.66549,104.11069,372,30.665491065170052,104.11069366163848,0.36970527601950537,153.65635196963626,0.9523716147234986
2018/10/30 00:12:18,30.66383,104.11136,417,30.663842364829385,104.11139927056433,3.9998491251389683,109.0472520645459,0.393444000251128
2018/10/30 00:12:33,30.66335,104.11155,417,30.663366320309102,104.11160183404628,5.279497182634385,165.41537957443643,0.5968209873303607
2018/10/30 00:12:48,30.66277,104.11178,417,30.66279098378803,104.11184664763837,6.7883282380037695,233.54065324304014,0.8426179210716447
2018/10/30 00:13:03,30.66165,104.11219,419,30.66166696396332,104.11229031315197,9.778545766219596,3.675765837515544,0.13987078669086497
2018/10/30 00:13:18,30.66044,104.11228,420,30.660438935760236,104.11233839234615,5.586511580289957,93.95470926150185,0.6626641347038845
#,67449e7d4f56bb6f5dbcd968bfde4112_20181021021237_20181021021737,67449e7d4f56bb6f5dbcd968bfde4112,2018/10/21 02:12:37,2018/10/21 02:17:37,2.2801768519301477 km,14011
2018/10/21 02:12:37,30.65527,104.08715,None,None,None,None,None,None
2018/10/21 02:12:52,30.65594,104.08574,None,None,None,None,None,None
2018/10/21 02:13:07,30.65677,104.08414,None,None,None,None,None,None
2018/10/21 02:13:22,30.65753,104.08244,None,None,None,None,None,None
2018/10/21 02:13:37,30.65776,104.08191,None,None,None,None,None,None
