#,d7d0fdbaa9ed12e50714a5fcc6adb29c_20181025153709_20181025154224,d7d0fdbaa9ed12e50714a5fcc6adb29c,2018/10/25 15:37:09,2018/10/25 15:42:24,2.9298554971357156 km,12725
2018/10/25 15:37:09,30.69621,104.07076,1911,30.696210284466254,104.07073624633031,2.271429680568445,75.21025231374975,0.1610504155719522
2018/10/25 15:37:24,30.69578,104.07076,1911,30.69578036785319,104.0707292833606,2.937272350351873,123.0195001649284,0.2634260757744263
2018/10/25 15:37:39,30.69455,104.07077,1911,30.6945501449353,104.0707127818309,5.4710386122487105,259.8247400891508,0.5563720514148871
2018/10/25 15:37:54,30.69315,104.07077,1911,30.69315015708328,104.0707079864521,5.929645102198043,415.4971761942246,0.8897190321327921
2018/10/25 15:38:09,30.69227,104.07074,569,30.692270426563887,104.07070034096256,3.7924541194606505,46.32453945485854,0.09681409767425912
2018/10/25 15:38:24,30.69101,104.07075,569,30.691010731198233,104.07068201876358,6.500891134194481,186.40742205819043,0.38957465262950886
2018/10/25 15:38:39,30.68944,104.07074,569,30.689440588875826,104.0706637300035,7.293368531163675,361.0085066785282,0.7544751278287735
2018/10/25 15:38:54,30.6878,104.07062,570,30.687806097489027,104.07057334355977,4.512673512773021,48.57815789747672,0.12376577961971359
2018/10/25 15:39:09,30.68593,104.0703,570,30.685939561669993,104.07023295112381,6.499123886003961,258.6690018897374,0.6590280913883609
2018/10/25 15:39:24,30.68448,104.07004,571,30.68449178379918,104.0699551187453,8.221994813284518,29.331849261758556,0.09185202716674537
2018/10/25 15:39:39,30.68274,104.06972,571,30.682752677546986,104.06962868093002,8.845747088736454,225.21526854522682,0.7052565550905123
2018/10/25 15:39:54,30.68196,104.06987,572,30.682007174501223,104.06990846801585,6.406918697327176,28.472639643222216,0.1865091609050541
2018/10/25 15:40:09,30.68151,104.07073,572,30.681511125246313,104.07073091679953,0.15278112644626207,124.53667834284182,0.8157737277146058
2018/10/25 15:40:24,30.68094,104.07171,573,30.680949481294412,104.07171659704683,1.2286162869931379,16.50472069084685,0.23848133562375873
2018/10/25 15:40:39,30.68043,104.07288,574,30.680426164554998,104.07287788985066,0.4718142527464615,72.81933332309329,0.40670486893304286
2018/10/25 15:40:54,30.67991,104.074,575,30.67995263237418,104.07402608657387,5.3568572943902915,15.559920997620127,0.24911152108685877
2018/10/25 15:41:09,30.67939,104.07539,1912,30.679404751236074,104.07539854711582,1.8326406577374912,22.101131758710522,0.9720259099238985
2018/10/25 15:41:24,30.67852,104.0773,578,30.678530975744053,104.077307650724,1.4229615610618362,20.288361685534873,0.10229389638462169
2018/10/25 15:41:39,30.67767,104.07895,1449,30.677681037216882,104.07895746865616,1.4199945192406047,5.872059075179945,0.14227512947202142
2018/10/25 15:41:54,30.67716,104.07987,579,30.67720711710114,104.07990199867963,6.0674284717726055,69.17649840441494,0.40645381333277164
2018/10/25 15:42:09,30.67658,104.08111,580,30.67659836627638,104.08112213280734,2.348845269889953,33.88195733855995,0.2048630640239725
2018/10/25 15:42:24,30.6761,104.08206,580,30.676130265263634,104.08207999437889,3.8706504559132973,139.24184984694165,0.8419086215998041
#,efcf26badc86b8396f8960d84da8ff5c_20181028115205_20181028115705,efcf26badc86b8396f8960d84da8ff5c,2018/10/28 11:52:05,2018/10/28 11:57:05,2.8955762898278783 km,6922
2018/10/28 11:52:05,30.70344,104.09988,695,30.703454214109293,104.09991216224576,3.45738588405726,220.03002532249212,0.42851564373279727
2018/10/28 11:52:20,30.7038,104.10042,82,30.70390800661347,104.1006495776096,25.020176025476285,284.7015070237253,0.7939256207795546
2018/10/28 11:52:35,30.70358,104.10099,82,30.703524625788745,104.10090584334296,10.131708051314364,333.9387973036361,0.9312299387638066
2018/10/28 11:52:50,30.70231,104.10182,83,30.702336715794956,104.10186443936693,5.184322123881674,136.5420658324799,0.6628329881778242
2018/10/28 11:53:05,30.70147,104.10247,84,30.70148658441457,104.10250397718906,3.7354829829217757,43.24429553349296,0.11137209353589163
2018/10/28 11:53:20,30.70043,104.10312,84,30.700460083449272,104.10318163445852,6.776170241059708,174.4930892567696,0.4493924671063296
2018/10/28 11:53:35,30.69993,104.10338,84,30.699982926579256,104.10349500978111,12.472075988975908,235.42761140089615,0.6063242708524309
2018/10/28 11:53:50,30.69917,104.10388,84,30.699213282391163,104.10397405212017,10.199433251938538,332.49396438673404,0.8563106057102581
2018/10/28 11:54:05,30.69823,104.1044,85,30.698259501302502,104.1044833061801,8.614221067495253,61.106938737616474,0.05145344047387854
2018/10/28 11:54:20,30.6966,104.10566,85,30.696663514734862,104.10573093673231,9.791978347913696,276.54281828699084,0.23285537998075323
2018/10/28 11:54:35,30.69515,104.10767,85,30.695168827778993,104.10768819247286,2.7219143421362637,526.9171306464484,0.4436762792650645
2018/10/28 11:54:50,30.69414,104.10906,85,30.69413816029977,104.10905810663232,0.2731702756706184,700.9749784254785,0.5902369693393104
2018/10/28 11:55:05,30.69306,104.1105,85,30.693080345024693,104.11051984605008,2.9527787085541957,883.6538252540413,0.744056737851852
2018/10/28 11:55:20,30.69224,104.11161,85,30.692271384025005,104.11164062186825,4.555406197732322,1023.5688627732027,0.861868400538875
2018/10/28 11:55:35,30.69145,104.1127,85,30.69148328808829,104.11273249016425,4.832441927088369,1159.875814211849,0.9766419721972253
2018/10/28 11:55:50,30.69012,104.11455,152,30.690143930036218,104.114573561073,3.4865630965246095,189.07415364105222,0.45110973373140795
2018/10/28 11:56:05,30.68877,104.11644,153,30.688778363615242,104.1164482903026,1.2220155850894376,4.874063534618883,0.01916319200500683
2018/10/28 11:56:20,30.68787,104.11759,153,30.68791135205573,104.11763098778812,6.041899510724971,153.48229248462684,0.6034411778511013
2018/10/28 11:56:35,30.68742,104.11825,153,30.687441756956527,104.11827156626363,3.1789490442321746,233.9725408804218,0.9199019858778724
2018/10/28 11:56:50,30.68671,104.11923,773,30.686707707875104,104.11922759142811,0.3435212720432197,102.18879658113148,0.2681146969978571
2018/10/28 11:57:05,30.68567,104.12057,773,30.685668604483197,104.12056853069306,0.20933304797845237,274.79378110153436,0.7209816909668669
#,c7cc1c7c38a560c6a511e073a6f55729_20181027194002_20181027194502,c7cc1c7c38a560c6a511e073a6f55729,2018/10/27 19:40:02,2018/10/27 19:45:02,5.886165934644808 km,4616
2018/10/27 19:40:02,30.65574,104.11246,189,30.65574006879176,104.11245119115391,0.8426463642619945,172.72296373581617,0.8278360560540926
2018/10/27 19:40:17,30.65828,104.11249,190,30.658280006041455,104.11248948138876,0.0496110888422323,246.53162325598203,0.5962630566453926
2018/10/27 19:40:32,30.6606,104.11251,191,30.66060000879795,104.11251403176735,0.3856412294561868,70.44328795743877,0.8896345990038921
2018/10/27 19:40:47,30.66319,104.11184,192,30.66318616431835,104.11182710196121,1.305315682169389,85.81344434927688,0.3377471149488687
2018/10/27 19:41:02,30.66534,104.11098,1358,30.665335011563418,104.11096323083859,1.697105845021715,27.615480336943744,0.5768286698414341
2018/10/27 19:41:17,30.66776,104.11003,194,30.667754777020455,104.11001258996536,1.7635268304214915,16.67277562835548,0.10530094164643038
2018/10/27 19:41:32,30.67023,104.10903,195,30.67022647123274,104.10901805449981,1.2079810331287675,149.17380233901414,0.5373192690467502
2018/10/27 19:41:47,30.67286,104.10795,196,30.672865242714625,104.10796784784488,1.8037399961791294,118.05507182414038,0.28141727799718724
2018/10/27 19:42:02,30.6754,104.10696,196,30.6754004278691,104.10696145680787,0.1472223546429321,415.9332137638804,0.9914931314464578
2018/10/27 19:42:17,30.67799,104.10583,300,30.677990844953584,104.10583220852972,0.23116351481147007,56.49780443602605,0.6811106805519629
2018/10/27 19:42:32,30.68032,104.10454,198,30.68031397613773,104.10452563102973,1.528679372846633,260.51663513640983,0.6279158969355756
2018/10/27 19:42:47,30.68271,104.10321,199,30.68269538027634,104.10317514066308,3.7088049028022767,71.30653066217339,0.28464670207139964
2018/10/27 19:43:02,30.68493,104.10192,200,30.684925895117892,104.10191021120062,1.0414222149282577,96.74478288342291,0.46930072977408743
2018/10/27 19:43:17,30.68737,104.10051,201,30.687345556198924,104.10045682700543,5.765493963717127,20.886821153602337,0.9177628906043523
2018/10/27 19:43:32,30.68893,104.09802,202,30.68889587743671,104.09799683446076,4.393549244556975,155.59700951462193,0.7688295714520427
2018/10/27 19:43:47,30.69033,104.09522,204,30.69031131866737,104.09520661709143,2.4398067136635735,57.10416260947268,0.22270703546227297
2018/10/27 19:44:02,30.69173,104.09242,303,30.691757422750964,104.09243890038498,3.544603667670479,110.37585365241257,0.7345763508804223
2018/10/27 19:44:17,30.69315,104.08957,205,30.693163762298113,104.08957909641457,1.760209772893171,275.13079754326327,0.6651798221243012
2018/10/27 19:44:32,30.69446,104.08691,207,30.694467161454224,104.08691472940674,0.9157607650685197,111.7005492935592,0.22316478711932625
2018/10/27 19:44:47,30.69594,104.08388,207,30.695948974559375,104.08388593270993,1.1478849462247112,444.8947911358717,0.8888483716709781
2018/10/27 19:45:02,30.69698,104.08108,209,30.696948555915228,104.08107884893236,3.4981592657462124,15.396854867373431,0.15556842000484625
#,c60484149eba6f3ee342810699a19a35_20181027230602_20181027231332,c60484149eba6f3ee342810699a19a35,2018/10/27 23:06:02,2018/10/27 23:13:32,4.303165236124468 km,17808
2018/10/27 23:06:02,30.67306,104.088,1152,30.673094862274848,104.08802862506283,4.745740279897534,221.49211885873393,0.8986188121590394
2018/10/27 23:06:17,30.67326,104.08761,273,30.673287644411015,104.0876293460977,3.5877998569406495,5.788231791972341,0.019418840643186688
2018/10/27 23:06:32,30.6741,104.08593,273,30.674149465790688,104.08596461569417,6.419778331106699,191.61452255725362,0.6428443110416111
2018/10/27 23:06:47,30.6749,104.08433,1115,30.6749346732872,104.08429689558619,4.988817538825162,5.8043428691988,0.05927348158758865
2018/10/27 23:07:02,30.67448,104.08358,1115,30.67444913635744,104.08360946830805,4.440762073555238,90.87489268366848,0.928007080154284
2018/10/27 23:07:17,30.6749,104.08235,69,30.674899091323308,104.0823499376698,0.10121606421787593,133.95980570836363,0.6438567962322598
2018/10/27 23:07:32,30.67493,104.08149,70,30.674947019160236,104.08149106243091,1.895172587586342,8.335927338947617,0.0063460118478250805
2018/10/27 23:07:47,30.67525,104.08006,70,30.675283394544657,104.08009315648691,4.88298865794233,150.54851524313793,0.11461024341486666
2018/10/27 23:08:02,30.67639,104.07826,70,30.676411655342317,104.07827485319807,2.795724399462045,365.7219663210616,0.2784184454727199
2018/10/27 23:08:17,30.67737,104.07626,70,30.67744433190346,104.0763144724087,9.770041759759366,585.5785135270071,0.4457918157841489
2018/10/27 23:08:32,30.67814,104.07426,70,30.678198990473316,104.07428395077145,6.947856003190271,797.7819471597361,0.6073389897488959
2018/10/27 23:08:47,30.67874,104.07259,70,30.678761457837027,104.07259975615995,2.561937210547589,970.5643965440325,0.738875581456689
2018/10/27 23:09:02,30.67926,104.07104,70,30.679311323754217,104.07106498253425,6.186856253525604,1129.5672641393696,0.8599219918402947
2018/10/27 23:09:17,30.67981,104.06976,70,30.67976268543625,104.06973897126446,5.632389571787703,1265.9625128022124,0.9637575735106506
2018/10/27 23:09:32,30.68007,104.06842,71,30.680040390908413,104.06840908906085,3.45377139962772,67.83090282539072,0.10151605966206004
2018/10/27 23:09:47,30.68078,104.06734,71,30.680840758617613,104.06744133923142,11.813630961418406,199.0841285263969,0.29795027675335267
2018/10/27 23:10:02,30.68153,104.06672,71,30.681576440639247,104.06677289326076,7.228526567331541,303.1845702774327,0.4537475050881811
2018/10/27 23:10:17,30.68249,104.06516,71,30.68253641508556,104.06517846508939,5.454839572342485,491.0558701346341,0.7349166078227733
2018/10/27 23:10:32,30.683,104.06344,71,30.68301689784014,104.06344973115793,2.0967699096058934,664.8462455481917,0.9950121304282976
2018/10/27 23:10:47,30.68374,104.06161,72,30.68374350702883,104.06161092931286,0.3999621023218795,191.02562363387665,0.2551914826679807
