#,a667fea6e53669d49b45510e6357219e_20181027100954_20181027101639,a667fea6e53669d49b45510e6357219e,2018/10/27 10:09:54,2018/10/27 10:16:39,4.240562846200349 km,18244
2018/10/27 10:09:54,30.673,104.0876,18,30.6729768545003,104.08764656510601,5.143589122238784,620.3164872392246,0.9655667974815071
2018/10/27 10:10:09,30.67337,104.08784,311,30.6732608,104.0876812,19.444633886825272,0.0,0.0
2018/10/27 10:10:24,30.67461,104.08884,None,None,None,None,None,None
2018/10/27 10:10:39,30.6764,104.09029,380,30.676426733960962,104.09024634798217,5.124894134995591,31.96056515096319,0.5658144858083579
2018/10/27 10:10:54,30.67813,104.09168,116,30.678141400458454,104.0916609758532,2.21742730149257,39.993539289952075,0.5630615775524481
2018/10/27 10:11:09,30.6799,104.09309,381,30.6799049734454,104.09308114448729,1.0114406843164019,53.091457645043306,0.8638147891061376
2018/10/27 10:11:24,30.68163,104.09448,22,30.681624786612836,104.09448860113683,1.00627991670549,225.48700678449356,0.49813330540124756
2018/10/27 10:11:39,30.68333,104.09587,287,30.6833230761634,104.09588168833521,1.3572258855362827,3.925900817685739,0.05480902487298499
2018/10/27 10:11:54,30.68415,104.09658,23,30.684158092151428,104.09656714102914,1.5237224685648216,45.9639934601614,0.7017085335574207
2018/10/27 10:12:09,30.68465,104.09699,24,30.684658720533438,104.09697528449165,1.7089390834666798,48.453094634436404,0.18566012534516013
2018/10/27 10:12:24,30.68568,104.09778,24,30.68567456537786,104.09778917224743,1.0651237552594697,185.62672044406358,0.7112751093624077
2018/10/27 10:12:39,30.68698,104.09874,25,30.686972464593786,104.09875329273278,1.5224292724921447,96.05962795146272,0.05830565347031519
2018/10/27 10:12:54,30.68821,104.09972,25,30.688214410321137,104.09971232978879,0.8822953777729544,261.83514301144055,0.1589270064890253
2018/10/27 10:13:09,30.68848,104.0999,25,30.688472900035965,104.09991241321073,1.4255577134912625,296.36343854232626,0.17988476863194852
2018/10/27 10:13:24,30.68907,104.10036,25,30.689066568884726,104.10036615443998,0.7013510048379898,375.3599203988219,0.22783354372845607
2018/10/27 10:13:39,30.69,104.10115,25,30.690026931434314,104.10110493512926,5.247545572912843,503.4127511882219,0.3055582251281405
2018/10/27 10:13:54,30.69133,104.10222,25,30.69135502458359,104.1021781448365,4.874466642434706,683.2451014554349,0.414711705326195
