#,a8d183f7a0423c79a0c0371ed785e27e_20181022000153_20181022000708,a8d183f7a0423c79a0c0371ed785e27e,2018/10/22 00:01:53,2018/10/22 00:07:08,1.7747110596332991 km,8485
2018/10/22 00:01:53,30.67562,104.12339,None,None,None,None,None,None
2018/10/22 00:02:08,30.67533,104.12316,None,None,None,None,None,None
2018/10/22 00:02:23,30.6752,104.12249,None,None,None,None,None,None
2018/10/22 00:02:38,30.67477,104.12154,957,30.674716796514176,104.1213502181892,19.089857075417054,189.97465575709475,0.3203188460792005
2018/10/22 00:02:53,30.67574,104.12096,957,30.675737674702585,104.12095194049273,0.8129862459708613,309.7112302419302,0.5222083098058712
2018/10/22 00:03:08,30.67592,104.12089,957,30.675917616066275,104.12088173735657,0.8334767932543862,330.81621202724824,0.5577937061054676
2018/10/22 00:03:23,30.676,104.12086,957,30.67599730178305,104.1208506484112,0.9433247476180516,340.16239757243534,0.5735524364326556
2018/10/22 00:03:38,30.6752,104.12112,1041,30.675210819945587,104.12115748998664,3.7818673385405988,345.1624473923871,0.5819830883124164
2018/10/22 00:03:53,30.67431,104.12146,1041,30.674321247423133,104.12150011985007,4.0356167991211995,449.36574112215953,0.7576816764854136
2018/10/22 00:04:08,30.67361,104.12173,1041,30.673620051116274,104.12176585296227,3.6064347665911756,531.3725954265832,0.8959545468148395
2018/10/22 00:04:23,30.6731,104.12162,1043,30.67300106303088,104.12165991891095,11.644914415453481,32.402828379077235,0.06658659747390708
2018/10/22 00:04:38,30.67256,104.11994,1043,30.67249547718715,104.1199660357058,7.594428742253602,203.8804978991991,0.41896677930620624
2018/10/22 00:04:53,30.67206,104.11829,1043,30.67199884825079,104.11831514440307,7.212483648639741,371.1491841816588,0.7626976583880826
2018/10/22 00:05:08,30.67181,104.11752,1043,30.671762883412494,104.11753937368832,5.557130275608271,449.84608054095065,0.9244168299066269
2018/10/22 00:05:23,30.67154,104.11677,1044,30.671524248549883,104.11677683314012,1.8694334898528986,40.82835484942802,0.11714762935295851
2018/10/22 00:05:38,30.67132,104.11606,1044,30.671297756388302,104.11606897607905,2.618125337086481,113.06108646560054,0.324402937624133
2018/10/22 00:05:53,30.671,104.11503,1044,30.67098905795864,104.11503438714996,1.2870179637036236,217.79395570854365,0.6249099600694925
2018/10/22 00:06:08,30.67066,104.11387,1044,30.67064543683633,104.11387583900061,1.7129394369773587,335.0006719623068,0.9612078345248866
2018/10/22 00:06:23,30.67034,104.1128,1045,30.670329442937557,104.11280420450431,1.2408576389395385,94.82757284745618,0.5276500266590225
