#,b499bf1d34436edb4f8d2963c53cfd57_20181021161520_20181021162035,b499bf1d34436edb4f8d2963c53cfd57,2018/10/21 16:15:20,2018/10/21 16:20:35,4.2874705978009 km,18898
2018/10/21 16:15:20,30.68791,104.09023,146,30.687928287814902,104.09019335523406,4.051401830262499,381.7015731229952,0.9140700403455122
2018/10/21 16:15:35,30.68838,104.09052,147,30.68838797719052,104.0905040844345,1.7615239381681012,23.240754187348713,0.05722549594700406
2018/10/21 16:15:50,30.68936,104.09116,147,30.689359183024454,104.09116168961087,0.18535216060756948,148.20781946208285,0.364930754982064
2018/10/21 16:16:05,30.69042,104.09188,147,30.690429315898758,104.09186066444855,2.1192957124088925,284.6872699429217,0.7009828545560132
2018/10/21 16:16:20,30.69115,104.0924,147,30.691175599248243,104.09234686547339,5.8237809579239235,379.8060134406386,0.9351928645511179
2018/10/21 16:16:35,30.69131,104.09285,39,30.691224003247754,104.09279052288444,11.125828254258465,34.390925880915454,0.0846682214235631
2018/10/21 16:16:50,30.69043,104.09465,39,30.690242357440642,104.09452430621815,24.07904782880373,233.82226078760974,0.5756551893564917
2018/10/21 16:17:05,30.68944,104.09661,163,30.689375834477573,104.09656799124335,8.187953556347278,46.02298515939239,0.08206770484798889
2018/10/21 16:17:20,30.68843,104.0985,163,30.68842986131744,104.0984998929366,0.01850978621050511,258.62919862708713,0.46118487674127007
2018/10/21 16:17:35,30.68752,104.09997,163,30.687545999346266,104.09999734369765,3.8980201865122446,432.342998481589,0.7709495042444133
2018/10/21 16:17:50,30.68605,104.10103,91,30.686034613621754,104.10099495609134,3.7625626983944294,65.98112749148355,0.06017585560405292
2018/10/21 16:18:05,30.68463,104.10174,91,30.684617373644443,104.10170918337418,3.2642510478821047,238.04102395736368,0.21709726447684782
2018/10/21 16:18:20,30.68312,104.10258,91,30.683106228468112,104.10254638723653,3.560454728125719,424.1707011644911,0.38685054098293326
2018/10/21 16:18:35,30.68138,104.10364,91,30.681342833897265,104.10355979921219,8.712155420830964,642.9195298446045,0.5863530112902081
2018/10/21 16:18:50,30.67915,104.10493,91,30.67913901047156,104.1049038992783,2.7791321116058385,919.681661980547,0.8387645527909492
2018/10/21 16:19:05,30.67682,104.10608,92,30.67681133769589,104.1060512067034,2.9172292114397633,92.59953089405292,0.19115955071729676
2018/10/21 16:19:20,30.67442,104.10706,92,30.67441076754723,104.10702937626982,3.1034661851881724,375.4487044814042,0.7750644627797539
2018/10/21 16:19:35,30.67203,104.10802,341,30.672026127633814,104.10800741538802,1.2782846216419335,160.46777716805437,0.3279499347174724
2018/10/21 16:19:50,30.66964,104.10899,341,30.669633980245276,104.10896941822884,2.0791645372360263,441.9292531978657,0.9031761534541524
2018/10/21 16:20:05,30.66723,104.10996,133,30.667220381890523,104.10992710043078,3.323423455001029,236.20378965397487,0.45821964893324996
2018/10/21 16:20:20,30.66484,104.11092,539,30.664835214312625,104.11090315243145,1.6969988839028287,1.9070777719947105,0.1223567724276788
2018/10/21 16:20:35,30.66241,104.11191,135,30.66241591781405,104.11192908748495,1.9406575458908577,70.26586909349327,0.07909432989596075
#,3150e72a5b326335a27bbd744be06f98_20181022043634_20181022044234,3150e72a5b326335a27bbd744be06f98,2018/10/22 04:36:34,2018/10/22 04:42:34,5.8559471677590755 km,7409
2018/10/22 04:36:34,30.71816,104.12654,305,30.718009438929734,104.12648828343274,17.45633549615626,41.5558382663383,0.37006650585947637
2018/10/22 04:36:49,30.7185,104.12469,1634,30.718378339760303,104.12466217140842,13.787099015172876,108.76695790798239,0.8894428954272686
2018/10/22 04:37:04,30.71885,104.12252,307,30.718727917240315,104.1224934546507,13.810134134765145,19.862467731476585,0.041762998382662266
2018/10/22 04:37:19,30.71914,104.12068,307,30.719023370103532,104.12065463844702,13.193331649364062,198.6835158519431,0.41775369824953285
2018/10/22 04:37:34,30.71949,104.11851,307,30.719372080347423,104.11848436316225,13.339138045973323,409.7375884415082,0.8615178372967728
2018/10/22 04:37:49,30.71986,104.11623,308,30.719726100311956,104.11620231756339,15.122313178870844,155.80834211832837,0.8645992922649144
2018/10/22 04:38:04,30.72018,104.11368,309,30.720036395851892,104.11365696898058,16.119128692987793,221.3644683725769,0.6874741413981625
2018/10/22 04:38:19,30.72045,104.11138,216,30.720309213631662,104.11135719530368,15.80580035133991,20.895577977240407,0.04994929961527076
2018/10/22 04:38:34,30.72062,104.10958,216,30.720523792965462,104.1095644155767,10.800978016285681,193.922414755122,0.463556873481593
2018/10/22 04:38:49,30.72082,104.10803,216,30.720709588778814,104.1080121180575,12.395609408318409,343.73924856608403,0.821682689746918
2018/10/22 04:39:04,30.72085,104.10713,217,30.720816776594894,104.10712425904453,3.734817297641269,11.107826782750454,0.04168310145312374
2018/10/22 04:39:19,30.72109,104.10491,217,30.72109930596614,104.10491160712402,1.0461193185815698,224.93689319027746,0.8440955663767695
2018/10/22 04:39:34,30.7213,104.10276,734,30.721321961090325,104.10276228666669,2.4517284726726007,65.42571292173061,0.561682027596082
2018/10/22 04:39:49,30.72141,104.10009,629,30.721458288030497,104.1000927077218,5.375626262322837,96.03532518597765,0.5172641648033117
2018/10/22 04:40:04,30.72155,104.09696,220,30.721607291749336,104.09696247022352,6.37493525494932,14.685977006424526,0.1778818149216637
2018/10/22 04:40:19,30.72169,104.09369,221,30.72173766422481,104.09369271322458,5.306369288450814,245.02105906909924,0.4493924038075325
2018/10/22 04:40:34,30.72184,104.09032,222,30.72188723693404,104.09032485159774,5.272948501603126,22.17175687649816,0.2814917829894057
2018/10/22 04:40:49,30.72227,104.08699,389,30.722348787728816,104.08701242481769,9.019237770689829,25.63308851624361,0.25941179331797487
2018/10/22 04:41:04,30.72316,104.08345,225,30.723229390426013,104.08347470009181,8.069028803611378,22.531714132557656,0.0517687342821823
2018/10/22 04:41:19,30.72403,104.08014,225,30.724100013905478,104.08016491695236,8.141381640083122,353.3870337431627,0.8119399767363247
2018/10/22 04:41:34,30.72487,104.07706,226,30.724924054827394,104.07707922990855,6.285409978731692,33.822357278077504,0.10051430877450082
2018/10/22 04:41:49,30.72562,104.0742,226,30.725675766436602,104.07421983786195,6.484402361530337,319.63660686756134,0.9499057778312837
2018/10/22 04:42:04,30.72617,104.07168,228,30.726205947406786,104.071687075096,4.05398014417811,19.362085621757227,0.12790592601477402
2018/10/22 04:42:19,30.72654,104.06897,229,30.726577671728144,104.06897658507884,4.235936976691618,3.9450875647573014,0.022762237477636536
2018/10/22 04:42:34,30.72686,104.06635,230,30.72690028514677,104.06635604446598,4.516615506440978,83.67971284797603,0.18163621938068053
#,bd35773876e0dfffdd0290812ef3c697_20181022055114_20181022055614,bd35773876e0dfffdd0290812ef3c697,2018/10/22 05:51:14,2018/10/22 05:56:14,4.631276237200007 km,9656
2018/10/22 05:51:14,30.65533,104.11242,49,30.655329565813705,104.11247337810163,5.106141147758714,16.976446238311247,0.033779927808748396
2018/10/22 05:51:29,30.65763,104.11244,49,30.65762965211339,104.11249457969417,5.220871007735042,272.7428676256023,0.5427068922088115
2018/10/22 05:51:44,30.66005,104.1125,50,30.66004999594969,104.11256483004966,6.201052740752202,39.41820549607749,0.1045282577317767
2018/10/22 05:51:59,30.66216,104.11225,50,30.66218282934861,104.1123338927857,8.416206914836994,278.8978587341678,0.7395746937669887
2018/10/22 05:52:14,30.66415,104.11145,51,30.66417798001325,104.11154006608463,9.159150351058726,136.32245937987608,0.6491473525134114
2018/10/22 05:52:29,30.66611,104.11067,52,30.66613204369878,104.11074326208063,7.423490133845622,138.06890643029726,0.26828811790486806
2018/10/22 05:52:44,30.66843,104.10976,52,30.668446396748962,104.10981470302166,5.540521979752188,410.31175701845393,0.7972958712488555
2018/10/22 05:52:59,30.67088,104.10877,53,30.670897279768624,104.10882824422983,5.892555847392111,184.07793190794578,0.5585227815186274
2018/10/22 05:53:14,30.67297,104.10794,154,30.672985867774692,104.10799401006868,5.458456089996599,100.06176680407037,0.6281389738575698
2018/10/22 05:53:29,30.67528,104.10696,7,30.675316919896233,104.1070893146346,13.030693583277072,119.8115672374051,0.2976466034806385
2018/10/22 05:53:44,30.67767,104.10598,7,30.677709801310737,104.1061108030655,13.268973953404274,401.86923728426206,0.9983594762933009
2018/10/22 05:53:59,30.67991,104.10475,9,30.67997124582198,104.10489398556189,15.361601324495348,265.354554430403,0.4385734637033493
2018/10/22 05:54:14,30.68173,104.10377,9,30.681765431827426,104.10385157805759,8.739683855810274,488.37970619408543,0.8071856155163216
2018/10/22 05:54:29,30.68381,104.10265,10,30.68383795816963,104.10271800710235,7.208199284635023,138.05967659569288,0.3041174085254996
2018/10/22 05:54:44,30.68583,104.1015,10,30.685846043205487,104.10155241653398,5.32034283041271,388.6972315537312,0.8562210029459438
2018/10/22 05:54:59,30.68726,104.1007,155,30.68726779469174,104.10071824710185,1.9482710502564362,112.39133833521765,0.19146209205982914
2018/10/22 05:55:14,30.68851,104.09991,155,30.6885048857647,104.09990609543243,0.6802912340654599,271.4280367493436,0.46238598569510375
