#,fa812a38b33a33297b83cb6fa7e14b82_20181027080939_20181027081509,fa812a38b33a33297b83cb6fa7e14b82,2018/10/27 08:09:39,2018/10/27 08:15:09,4.553866168945855 km,9818
2018/10/27 08:09:39,30.68646,104.07635,590,30.686428055234103,104.07646296512756,11.371294419823071,17.77503541291244,0.9629374416641819
2018/10/27 08:09:54,30.68696,104.07664,3,30.68693457945012,104.07669702196262,6.141795618517164,59.986557456516294,0.026448258102895063
2018/10/27 08:10:09,30.68813,104.07719,3,30.68812457111677,104.07720762791658,1.7904693783368728,201.11298140922526,0.08867133347349837
2018/10/27 08:10:24,30.68975,104.0778,3,30.689748990020547,104.07780689171405,0.6684968968083635,391.0271947543994,0.17240509558515976
2018/10/27 08:10:39,30.69165,104.07806,3,30.691609478176655,104.07817752978502,12.107791277665674,602.5930092424428,0.26568511538601514
2018/10/27 08:10:54,30.69356,104.07869,3,30.693559253250772,104.07874035305358,4.815360275989623,828.2816817224723,0.3651919468120141
2018/10/27 08:11:09,30.69566,104.07876,3,30.69565861857231,104.07879066682838,2.9362492011737675,1061.9106984930622,0.46819970051338833
2018/10/27 08:11:24,30.69785,104.07888,3,30.697848394241156,104.07892025094739,3.8526726075688598,1305.7275560769642,0.5756993046353673
2018/10/27 08:11:39,30.70007,104.07901,3,30.70006864689426,104.07905559103962,4.361613238044459,1553.2035575318423,0.6848122365700876
2018/10/27 08:11:54,30.7022,104.07873,3,30.70220753215045,104.07879796036815,6.551390110027153,1792.8017167228031,0.7904518035656544
2018/10/27 08:12:09,30.70465,104.07826,3,30.704663631310847,104.07832396857683,6.300855729777446,2069.922873824648,0.9126353760121232
2018/10/27 08:12:24,30.70702,104.07758,4,30.707032671456137,104.07764117756646,6.016166444645941,73.24410533365436,0.027074541120175863
2018/10/27 08:12:39,30.70938,104.07694,4,30.70938417038466,104.07695755913497,1.741562370191229,342.7916757073988,0.12671227639843308
2018/10/27 08:12:54,30.71144,104.07565,4,30.71146083778659,104.07567522981441,3.3446021986984693,606.4867204011026,0.22418663693875987
2018/10/27 08:13:09,30.71291,104.0736,4,30.71298386237384,104.07368284578885,11.409684579624479,861.6265014821043,0.31849856091957257
2018/10/27 08:13:24,30.71467,104.07184,4,30.714746209801962,104.0720323335065,20.245326784459685,1114.6792705386572,0.4120390249635502
2018/10/27 08:13:39,30.71671,104.0712,4,30.71672423290136,104.07134561463218,14.00967716232452,1345.7198091235339,0.4974427108144253
2018/10/27 08:13:54,30.71876,104.07136,4,30.718745645484663,104.07148662216137,12.208948457560652,1571.612124676709,0.5809433660318769
2018/10/27 08:14:09,30.7203,104.07156,4,30.7202823206057,104.07171987285476,15.408363825130508,1743.9316698120292,0.6446409508316809
2018/10/27 08:14:24,30.72181,104.07184,4,30.721796117032742,104.0719580999707,11.394202427933903,1913.7925772951933,0.7074297050039597
2018/10/27 08:14:39,30.72257,104.07195,4,30.722563644275873,104.0720454024523,9.146766057393647,1999.5780398812144,0.7391401344469601
2018/10/27 08:14:54,30.72327,104.07212,4,30.723266854594833,104.07214135816133,2.071332140642795,2078.3898673322537,0.768272773221905
2018/10/27 08:15:09,30.72509,104.07245,4,30.72508492731838,104.07248505505679,3.3979331495974066,2283.2056034396774,0.8439825118287
#,4c2d39799bcc6ed98a8683e61bf741bb_20181025164616_20181025165131,4c2d39799bcc6ed98a8683e61bf741bb,2018/10/25 16:46:16,2018/10/25 16:51:31,4.87948824669106 km,9953
2018/10/25 16:46:16,30.66286,104.08129,113,30.662867379286023,104.08127429728988,1.7114596396520008,157.14947118449498,0.839045921598125
2018/10/25 16:46:31,30.66393,104.08193,114,30.66392577981937,104.08193912530825,0.9909609046572857,94.65172642499932,0.40096314598594546
2018/10/25 16:46:46,30.66563,104.08294,115,30.665612537293867,104.08297730488415,4.0621877532706305,70.84533060552346,0.18482356740043432
2018/10/25 16:47:01,30.66776,104.08424,115,30.6677252988362,104.08431412681641,8.071746401610238,338.31407932251307,0.8826046050987777
2018/10/25 16:47:16,30.66979,104.08554,18,30.6697679161691,104.0855880521822,5.2106770839105625,212.74871589880047,0.3311585303704599
2018/10/25 16:47:31,30.67155,104.08665,18,30.67153166054002,104.08668749075743,4.124934851073708,435.2822260841856,0.6775477900181014
