#,e390fbd353b922696466796afcaa0b6f_20181028161459_20181028162314,e390fbd353b922696466796afcaa0b6f,2018/10/28 16:14:59,2018/10/28 16:23:14,8.316616362086117 km,8684
2018/10/28 16:14:59,30.65539,104.1125,49,30.655390211132534,104.11247404471457,2.482877146553846,23.72020877179181,0.047198743993388026
2018/10/28 16:15:14,30.65805,104.11252,49,30.658050453703858,104.1125035363308,1.5756052762291903,319.5452748712512,0.6358348599731021
2018/10/28 16:15:29,30.66066,104.11255,50,30.660659999067406,104.11256488175799,1.4234445942351175,107.24755098883085,0.2843964992769121
2018/10/28 16:15:44,30.66322,104.11185,51,30.663245361137307,104.11193163685401,8.302012570454487,26.063951177055525,0.12411267357990491
2018/10/28 16:15:59,30.66564,104.1109,52,30.665651625060004,104.1109386351206,3.91483897383469,81.47472801042966,0.15831733588593577
2018/10/28 16:16:14,30.66811,104.10988,52,30.66812897343329,104.10994329966807,6.411237508212207,372.9342904188569,0.724665976326638
2018/10/28 16:16:29,30.67061,104.10889,53,30.670624169874316,104.10893776110251,4.832000167449134,151.95389439564258,0.4610531576532702
2018/10/28 16:16:44,30.673,104.10796,154,30.673007471412685,104.10798543044288,2.570098069847067,102.60025784432047,0.6440743826365447
2018/10/28 16:16:59,30.67539,104.10697,7,30.67541343018657,104.10705206599575,8.269564744199513,131.1188403834631,0.3257371420167312
2018/10/28 16:17:14,30.67738,104.10612,7,30.67741420195017,104.10623240022112,11.40218880554908,367.0036062248781,0.9117431595025228
2018/10/28 16:17:29,30.6797,104.1049,9,30.67975386336965,104.1050225083519,13.15783500611311,238.23702707991427,0.3937540788516246
2018/10/28 16:17:44,30.68188,104.10371,9,30.68190571306526,104.10376920187281,6.342448146475053,505.85460441005847,0.8360678280522775
2018/10/28 16:17:59,30.6837,104.10275,10,30.683714955454853,104.10278637852572,3.8558315087364363,122.8999842364424,0.2707236872882669
2018/10/28 16:18:14,30.68537,104.10187,10,30.685375198452817,104.10188324529958,1.3922608537025039,326.7176829217812,0.7196926539282346
2018/10/28 16:18:29,30.68698,104.10078,11,30.687043749317592,104.10093472604393,16.406000718755934,80.58154026367592,0.3127576059051384
2018/10/28 16:18:44,30.68835,104.10009,11,30.68826729241889,104.10001386367847,11.729567343111594,245.55465105208282,0.9530605214373167
2018/10/28 16:18:59,30.68958,104.10074,12,30.689522536224086,104.10083976946734,11.48225238450431,158.9568720691066,0.2659103676573291
2018/10/28 16:19:14,30.69123,104.10204,12,30.691182603263748,104.10211157739342,8.63825410025308,380.12927286488764,0.6358977337001871
2018/10/28 16:19:29,30.69301,104.10349,13,30.69296304968273,104.10356957688167,9.227788974857775,24.536268479980762,0.05541118929105651
2018/10/28 16:19:44,30.69475,104.10489,13,30.69467033188847,104.10496789752854,11.573837177245808,257.14555075675503,0.5807215877166138
2018/10/28 16:19:59,30.69634,104.10557,112,30.696294405750955,104.10559940883265,5.797444706837705,45.019773692004456,0.8716469039745924
2018/10/28 16:20:14,30.69806,104.10472,14,30.69813742082877,104.10489172868517,18.5394924698584,528.3815328786959,0.8499667702360382
2018/10/28 16:20:29,30.69986,104.1036,15,30.699900030660157,104.10368623459748,9.369822750152196,134.61968246965233,0.34963162092834893
2018/10/28 16:20:44,30.70155,104.10255,15,30.701569656716906,104.10259027725718,4.427962294680808,347.80845716887166,0.9033213600095552
2018/10/28 16:20:59,30.70347,104.10135,402,30.7034685,104.1013764,2.5295536150964217,203.80397641128945,1.0
2018/10/28 16:21:14,30.70536,104.10085,None,None,None,None,None,None
2018/10/28 16:21:29,30.70624,104.10278,None,None,None,None,None,None
2018/10/28 16:21:44,30.70622,104.1054,None,None,None,None,None,None
2018/10/28 16:21:59,30.70622,104.10821,None,None,None,None,None,None
2018/10/28 16:22:14,30.70621,104.1114,None,None,None,None,None,None
2018/10/28 16:22:29,30.70624,104.11477,263,30.706377723891645,104.11476870767478,15.31471750776254,86.34398617087516,0.1618761334867884
2018/10/28 16:22:44,30.70644,104.11783,263,30.706567121271327,104.11779932337473,14.436311758875163,377.675279947861,0.7080587397309926
2018/10/28 16:22:59,30.70725,104.1209,264,30.707382997217554,104.12084754548566,15.615781889158614,149.74659422444344,0.42912696973202974
2018/10/28 16:23:14,30.70821,104.12408,1341,30.7082198,104.1237388,32.63800894581326,0.0,0.0
#,2687e23b0d8c2e4854083d51bbee5513_20181029002211_20181029003026,2687e23b0d8c2e4854083d51bbee5513,2018/10/29 00:22:11,2018/10/29 00:30:26,6.085988851161219 km,2127
2018/10/29 00:22:11,30.68627,104.07675,387,30.686318291937205,104.07677441279898,5.855321374668218,115.37490581677471,0.7815834980317939
2018/10/29 00:22:26,30.68638,104.07648,387,30.686420678096066,104.07650056415908,4.932167597846433,143.92940693503624,0.9750200751676061
2018/10/29 00:22:41,30.68712,104.07674,3,30.6871065604346,104.07678363422343,4.432030233578441,80.87348078521237,0.03565736698655087
2018/10/29 00:22:56,30.68856,104.07734,3,30.688546629250478,104.0773834119137,4.4093785477245095,250.96316185078797,0.11065043170313214
2018/10/29 00:23:11,30.69044,104.07779,3,30.690434452449164,104.07786489400834,7.1879441661877825,467.6297209006495,0.20617938550533765
2018/10/29 00:23:26,30.69245,104.07846,3,30.692430844070607,104.0785517264738,9.025721173037068,700.7414071303251,0.30895904657644996
2018/10/29 00:23:41,30.69462,104.07873,3,30.69461996093143,104.07872679220085,0.30674984185268683,946.2395627640366,0.4171999401915206
2018/10/29 00:23:56,30.69689,104.0788,3,30.696886257840088,104.07886985796597,6.692377938946732,1198.6294129893572,0.5284794031970307
2018/10/29 00:24:11,30.6993,104.07894,3,30.699299041167553,104.0789759768328,3.4414701416199467,1467.1225200696078,0.6468588417913238
2018/10/29 00:24:26,30.70161,104.07883,3,30.701616677731895,104.07888721629115,5.520598727076948,1726.5495284639057,0.7612410095269548
2018/10/29 00:24:41,30.70404,104.07843,3,30.704049661249396,104.07849117249849,5.946385373482918,1999.7838844802307,0.8817108793929921
2018/10/29 00:24:56,30.70639,104.07777,4,30.706401314259477,104.07782308957132,5.229225285353786,0.9181140099238524,0.0003393790585803129
2018/10/29 00:25:11,30.70886,104.07714,4,30.708856904409426,104.07712696588366,1.2927629988491194,281.9664806321237,0.10422836130784119
2018/10/29 00:25:26,30.71133,104.07579,4,30.711331299277553,104.07579207177663,0.24515528562502886,588.2306245314431,0.2174383065978354
2018/10/29 00:25:41,30.71301,104.07353,4,30.713062116507608,104.07358845494956,8.050538200649642,874.1621034881484,0.3231323218267845
2018/10/29 00:25:56,30.715,104.07175,4,30.715047805892354,104.07187064930217,12.69970436691684,1151.605757490901,0.425688829065298
2018/10/29 00:26:11,30.71757,104.07122,4,30.717561753793785,104.07132204705243,9.798078492305148,1439.0121150958983,0.5319280303188227
2018/10/29 00:26:26,30.7201,104.07163,4,30.72009319102329,104.07169157274045,5.934322600744803,1722.7281090552697,0.6368030958263137
2018/10/29 00:26:41,30.72213,104.07198,4,30.722128257705805,104.07200615256362,2.5074037472930604,1951.0200334046558,0.7211907617694666
2018/10/29 00:26:56,30.72373,104.07227,4,30.723735199661956,104.07223469319635,3.4240678801529474,2131.2262221163105,0.7878036290324114
2018/10/29 00:27:11,30.72498,104.07258,4,30.724995300515005,104.07246808382627,10.832128169907714,2273.108279276385,0.8402500555850548
2018/10/29 00:27:26,30.72527,104.07329,136,30.72527584007987,104.07328863697686,0.6623288403397386,315.95459654226784,0.8264781683080483
2018/10/29 00:27:41,30.72527,104.07403,137,30.725225236254655,104.07401149081359,5.282588867721514,3.4076235096615335,0.0025940669062933194
2018/10/29 00:27:56,30.72475,104.07569,137,30.72473019694421,104.075684425741,2.2655501854917475,172.62412130257434,0.13141079671194364
2018/10/29 00:28:11,30.72429,104.07708,137,30.724386610369155,104.07711517214382,11.256398139741385,314.6979117655993,0.23956503295513448
2018/10/29 00:28:26,30.7238,104.07871,137,30.723932581377174,104.07876238475558,15.569575886987185,480.0564681383517,0.36544488955983356
2018/10/29 00:28:41,30.72426,104.07983,275,30.724604534161536,104.08004157015647,43.32066371450252,196.68472485942775,0.9426194678385675
2018/10/29 00:28:56,30.72487,104.07843,164,30.724964299771464,104.0784559230118,10.774471927925568,146.5938966902927,0.2752472993160723
2018/10/29 00:29:11,30.72537,104.07629,164,30.725396578338845,104.07629892012183,3.07591768035103,358.60151762603925,0.6733165669628338
2018/10/29 00:29:26,30.72569,104.07491,164,30.725736900402783,104.07492474473617,5.402182969750454,495.29635141931016,0.9299772102878889
2018/10/29 00:29:41,30.72577,104.07458,164,30.725813790943054,104.07459376701541,5.044018319117937,528.068062148513,0.9915099553464215
2018/10/29 00:29:56,30.72595,104.07385,165,30.725966206784822,104.07385448353996,1.852372212776811,68.14909953496641,0.09939909721798605
2018/10/29 00:30:11,30.72616,104.07278,165,30.726176738363225,104.07278428124336,1.9056804567438042,173.0932159781781,0.2524656894983765
2018/10/29 00:30:26,30.72629,104.07207,165,30.72630838441506,104.07207452958495,2.0896029277217294,242.4968930290636,0.3536946549512078
#,2a2744bc7d08b515edca9dfc933a6f0c_20181029110838_20181029111423,2a2744bc7d08b515edca9dfc933a6f0c,2018/10/29 11:08:38,2018/10/29 11:14:23,3.3906202573654016 km,20527
2018/10/29 11:08:38,30.68275,104.10349,826,30.682772545757846,104.10347788661768,2.76166397800918,701.628301129864,0.9792275735901231
2018/10/29 11:08:53,30.68271,104.10334,10,30.6827164,104.1033366,0.7824049654149774,0.0,0.0
2018/10/29 11:09:08,30.68306,104.103,10,30.68310446932455,104.10311330668543,11.910270518873723,48.161860338269534,0.10609078999029409
2018/10/29 11:09:23,30.68471,104.102,10,30.68478906002726,104.1021960786285,20.70886416572624,255.00385710168126,0.5617216706430379
2018/10/29 11:09:38,30.68617,104.10123,10,30.68622116771343,104.10136179969186,13.828083731013384,434.2369293181273,0.9565357017098745
2018/10/29 11:09:53,30.68753,104.10042,11,30.687611705916016,104.1006183089301,21.027099295129606,150.60948743261835,0.5845540127663598
