#,6e2d41c498a16213402e2a4c961359e1_20181028023342_20181028023857,6e2d41c498a16213402e2a4c961359e1,2018/10/28 02:33:42,2018/10/28 02:38:57,2.410650871083821 km,4269
2018/10/28 02:33:42,30.65755,104.08058,None,None,None,None,None,None
2018/10/28 02:33:57,30.65796,104.08093,None,None,None,None,None,None
2018/10/28 02:34:12,30.65826,104.08091,None,None,None,None,None,None
2018/10/28 02:34:27,30.65877,104.0798,None,None,None,None,None,None
2018/10/28 02:34:42,30.65902,104.07924,342,30.6591502,104.0790402,23.975829838391054,23.395494399034735,1.0
2018/10/28 02:34:57,30.65926,104.07906,343,30.6592418834806,104.07909850176708,4.197713172577661,11.620334304787727,0.06641815515523147
2018/10/28 02:35:12,30.66029,104.07974,343,30.660280945324658,104.07975924393364,2.098064812584783,143.31504795782516,0.8191434808739053
2018/10/28 02:35:27,30.66145,104.08041,775,30.661447233929323,104.08041959577463,0.9679956443720513,38.68049556190891,0.6486410228204685
2018/10/28 02:35:42,30.66242,104.08101,113,30.66242717758445,104.0809947265497,1.6646811244235726,101.37326233115124,0.5412479067027324
2018/10/28 02:35:57,30.66346,104.08166,114,30.663464340867172,104.08165061798884,1.0189450166429657,36.39221653409014,0.1541645164018531
2018/10/28 02:36:12,30.66418,104.08206,114,30.664166339769114,104.08208953156661,3.2071137067494937,125.02387702988321,0.5296254907403535
2018/10/28 02:36:27,30.66511,104.08263,115,30.665094810145003,104.08266676678596,3.901188083802295,6.045701652554812,0.015772220092890137
2018/10/28 02:36:42,30.66628,104.08334,115,30.666258464771015,104.08338600695525,5.009691785219024,152.617792987883,0.39815418613633147
2018/10/28 02:36:57,30.6676,104.08418,115,30.66758019263303,104.08422231278486,4.607456056130921,319.9441480694697,0.8346805401241483
2018/10/28 02:37:12,30.66897,104.08506,18,30.668958695232146,104.08508455101091,2.663410432626743,110.69175946989762,0.1722996081800483
2018/10/28 02:37:27,30.67034,104.08591,18,30.670328042378337,104.085936019756,2.8214863031328523,283.3657329900314,0.44107894751742677
2018/10/28 02:37:42,30.67145,104.0866,18,30.671438032065492,104.08662600006078,2.820340761738517,423.3246136910854,0.6589349145884689
