#,a400ae85dc5a22716e47cc04d61813c2_20181026122618_20181026123218,a400ae85dc5a22716e47cc04d61813c2,2018/10/26 12:26:18,2018/10/26 12:32:18,3.310816917565962 km,5324
2018/10/26 12:26:18,30.67155,104.08673,18,30.671561229882396,104.08670704320863,2.525831818705332,439.06476069796804,0.6834355745740911
2018/10/26 12:26:33,30.67272,104.08746,18,30.672714790943473,104.08747047982065,1.157604617684129,586.6601066946737,0.9131782438226257
2018/10/26 12:26:48,30.67356,104.08805,273,30.6732608,104.0876812,48.48628624967619,0.0,0.0
2018/10/26 12:27:03,30.67509,104.08925,101,30.6751625,104.0891486,12.61076404581613,1264.4507507773758,1.0
2018/10/26 12:27:18,30.67679,104.09063,20,30.67682367290212,104.09057503049108,6.45408691509637,29.66124824510782,0.17523452636256112
2018/10/26 12:27:33,30.67841,104.09193,21,30.678430666064347,104.09189594812524,3.985631686826569,8.201792351177996,0.05310731036305664
2018/10/26 12:27:48,30.68026,104.0934,22,30.680272714247458,104.09337905624385,2.4515730886138782,41.47140191444176,0.09161630556836654
2018/10/26 12:28:03,30.68211,104.09491,22,30.682119412256593,104.09489450349163,1.8142328990743344,292.8048146127537,0.6468480477895139
2018/10/26 12:28:18,30.68376,104.09624,287,30.683763359064095,104.0962343296255,0.6584364729976773,63.37341540624042,0.8847485615630453
2018/10/26 12:28:33,30.68481,104.09707,24,30.684799357879477,104.0970879621457,2.0858236051619876,67.4439503075586,0.25842832872381155
2018/10/26 12:28:48,30.68557,104.09768,24,30.685559796789587,104.09769722046045,1.9997187823719238,170.1290784365521,0.6518920260035987
2018/10/26 12:29:03,30.68622,104.0982,24,30.686207300970356,104.09822111935222,2.464239123923258,257.8433113555916,0.987991001748471
2018/10/26 12:29:18,30.68724,104.09899,274,30.687208181127534,104.09904624458422,6.437749722071103,133.386077183757,0.5260565255886493
2018/10/26 12:29:33,30.68799,104.09955,274,30.687945549403523,104.09963311694612,9.359459899089947,233.0460985939737,0.9191020795929412
2018/10/26 12:29:48,30.68858,104.09999,12,30.688534007655946,104.10006985306887,9.190165603563955,26.660360646278736,0.0445986776730666
2018/10/26 12:30:03,30.68948,104.10069,12,30.689433623657607,104.1007705198319,9.266840723147894,147.05756457937392,0.24600465871706506
2018/10/26 12:30:18,30.69066,104.10169,12,30.690648648045656,104.10170990574413,2.2839183538921897,309.29801202115846,0.5174079423031862
2018/10/26 12:30:33,30.6918,104.10264,12,30.69180068086628,104.10263885544074,0.13307679150190438,465.39450079946783,0.7785333292132464
2018/10/26 12:30:48,30.69261,104.10337,12,30.69264295399032,104.10331415614814,6.476094000035933,579.1534298350733,0.9688344986462408
2018/10/26 12:31:03,30.69221,104.10408,42,30.692252322001178,104.1041229473852,6.245837201546356,88.9873825005284,0.4197386779558245
2018/10/26 12:31:18,30.69184,104.10461,42,30.691866584130235,104.10463697639892,3.923229911541486,154.2220534002965,0.7274397671545023
2018/10/26 12:31:33,30.69105,104.10542,43,30.691073329217293,104.10545863527997,4.514119378026421,61.22354586057833,0.09264725518424506
2018/10/26 12:31:48,30.69029,104.10602,43,30.69032164954072,104.10607241344907,6.124023135690292,163.3539792530267,0.24719734194555973
