#,05e4e1e09e5c1a250552bef36c8942f7_20181027093919_20181027094434,05e4e1e09e5c1a250552bef36c8942f7,2018/10/27 09:39:19,2018/10/27 09:44:34,1.7778689599015849 km,4121
2018/10/27 09:39:19,30.70325,104.09499,1655,30.70333878728513,104.09480223584139,20.487470386493634,12.307879960434024,0.04571217488622031
2018/10/27 09:39:34,30.70373,104.09506,1655,30.70373273597333,104.09505421668916,0.6310975412154637,62.30072483370791,0.23138847943690186
2018/10/27 09:39:49,30.70478,104.09572,1655,30.704778521006904,104.09572313070579,0.34152040261175654,195.01262345090942,0.7242881127266243
2018/10/27 09:40:04,30.70529,104.09647,1656,30.705281836603685,104.09646756440424,0.9371209197018039,36.545628879543415,0.4245087431320051
2018/10/27 09:40:19,30.70521,104.09681,1656,30.70520964497308,104.09680990902008,0.04042415657015033,70.2501167516695,0.8160152029514184
2018/10/27 09:40:34,30.70553,104.09795,1657,30.705544889861645,104.09794095432433,1.86793655732201,101.92247216322161,0.6001114995008178
2018/10/27 09:40:49,30.70599,104.09894,1823,30.70599578857174,104.09893640240631,0.7297946828838295,39.653880330095035,0.3976549426836279
2018/10/27 09:41:04,30.7061,104.09961,82,30.70608878455217,104.09958368847899,2.8076877524461747,20.058088497109917,0.055934478634116165
2018/10/27 09:41:19,30.70552,104.09998,82,30.70550305217612,104.09994391342734,3.931222000333976,93.74657487948784,0.26142400310846275
2018/10/27 09:41:34,30.70468,104.10042,82,30.704673952618073,104.10039524927619,2.4600237198940573,196.04876375865635,0.5467064017233486
2018/10/27 09:41:49,30.70441,104.10052,82,30.704401519136805,104.10048528960623,3.4499447292663064,227.54142246146637,0.6345276039080757
2018/10/27 09:42:04,30.70362,104.10086,82,30.703610171688492,104.1008391089255,2.2767839337966476,322.4525962482469,0.8991992361566065
2018/10/27 09:42:19,30.70261,104.10149,1252,30.702613453102188,104.10149633067677,0.7167851136949676,91.6738577585373,0.42745724778412986
2018/10/27 09:42:34,30.702,104.10196,1252,30.70199597404424,104.10195284410696,0.8176150469792959,173.03361121295114,0.8068218468350555
2018/10/27 09:42:49,30.70165,104.10227,485,30.70168608278125,104.10226883284294,4.013779277802836,7.530532014861524,0.18103666683990755
2018/10/27 09:43:04,30.70182,104.10275,935,30.701750089163546,104.10259182648645,17.003917732094706,6.937588467260892,0.07406460923671088
2018/10/27 09:43:19,30.70245,104.10293,None,None,None,None,None,None
2018/10/27 09:43:34,30.70331,104.10318,None,None,None,None,None,None
2018/10/27 09:43:49,30.70359,104.10196,17,30.70340333516086,104.10153944681944,45.24952391623717,35.92311589191366,0.04188997253699403
2018/10/27 09:44:04,30.70428,104.10096,17,30.70429150049582,104.1009836829827,2.6004238945945413,148.08912263887976,0.17268683760716363
2018/10/27 09:44:19,30.70517,104.10034,17,30.705167546610255,104.10033395754603,0.6388703925765766,263.8086453082321,0.3076274602747091
2018/10/27 09:44:34,30.70548,104.10011,17,30.70549737764072,104.10015279716731,4.524987439284297,304.3682577719443,0.3549240549612096
#,1350a9547edd6dc594a4b3787260233a_20181027100251_20181027100751,1350a9547edd6dc594a4b3787260233a,2018/10/27 10:02:51,2018/10/27 10:07:51,1.9672273615857347 km,14238
2018/10/27 10:02:51,30.68711,104.10876,403,30.687083892702823,104.10871668098106,5.058303461581675,57.52625185579266,0.08705228128429131
2018/10/27 10:03:06,30.68718,104.10872,403,30.687147003498865,104.10866524987426,6.393092870076086,66.09562180096877,0.10001998174853606
2018/10/27 10:03:21,30.68677,104.10895,43,30.686780116808052,104.10896661364026,1.9466281235211165,644.676352940737,0.9755641190427565
2018/10/27 10:03:36,30.68612,104.10848,826,30.686112067385324,104.10849023007174,1.3172014403808219,82.13634171591904,0.11463358942694907
2018/10/27 10:03:51,30.68533,104.10768,826,30.685334240130842,104.10767453374179,0.7039365689947723,198.60448874883895,0.277182364662962
2018/10/27 10:04:06,30.68476,104.10701,826,30.68472477835914,104.1070596327965,6.153475160228644,288.3602511602135,0.4024499989648944
2018/10/27 10:04:21,30.68402,104.10625,826,30.683964145617786,104.10630527251556,8.155384641973958,399.6682824691356,0.5577970584324332
2018/10/27 10:04:36,30.68347,104.10517,826,30.683449377698114,104.1051810837825,2.526207556703749,522.2073178821794,0.728818669340029
2018/10/27 10:04:51,30.68303,104.10418,826,30.683047765891136,104.10417045758373,2.1760558813343827,628.6702319152445,0.8774036406390079
2018/10/27 10:05:06,30.68298,104.10405,826,30.682996397377966,104.10404119254645,2.008437411922419,642.287491361247,0.8964085694663988
2018/10/27 10:05:21,30.68248,104.10329,91,30.682344731132794,104.10297168999412,33.953018331752574,518.1082224532017,0.4725230799616241
2018/10/27 10:05:36,30.68105,104.1038,91,30.68102962782655,104.1037560372606,4.775614904844501,682.4807468418744,0.6224334811466166
2018/10/27 10:05:51,30.67945,104.10443,91,30.679550830548827,104.10466947030437,25.49821293064406,868.6959157091146,0.7922647274296652
2018/10/27 10:06:06,30.67854,104.10514,91,30.6785745632071,104.10522335438762,8.849507240257864,989.4860106512659,0.9024272479561133
2018/10/27 10:06:21,30.6781,104.10543,91,30.678115609580534,104.10547265594877,4.433228525642779,1045.825744151757,0.9538099962781084
2018/10/27 10:06:36,30.67755,104.10578,92,30.677542167200137,104.10575396424524,2.6378307957648315,6.506518912192489,0.013431852407669066
2018/10/27 10:06:51,30.67649,104.10621,92,30.676482471233577,104.10618502724121,2.5307367514205503,131.34263591156426,0.2711395946444541
2018/10/27 10:07:06,30.67467,104.10642,92,30.67480524697262,104.10686860119284,45.46204324913634,328.96767836608467,0.6791104986149736
2018/10/27 10:07:21,30.67378,104.10692,92,30.673876736201905,104.1072446863755,32.86241248018056,438.29931872504113,0.9048112883318841
2018/10/27 10:07:36,30.67337,104.10714,1070,30.673451039692956,104.10741594254189,27.886568152336807,3.978539255544873,0.338603058297483
2018/10/27 10:07:51,30.67265,104.10742,341,30.672739453108875,104.10771068979571,29.526921006208305,76.22570717654905,0.15578339859573395
#,6e1a5038b08e3f89acd2d66c2b7e0f97_20181027001235_20181027001750,6e1a5038b08e3f89acd2d66c2b7e0f97,2018/10/27 00:12:35,2018/10/27 00:17:50,4.21986690151967 km,8881
2018/10/27 00:12:35,30.66667,104.08309,562,30.66668208062577,104.08309746013474,1.521046268703135,136.81320921280948,0.8175907567038011
2018/10/27 00:12:50,30.66675,104.08376,379,30.666747221827958,104.08376596687751,0.6489428330290986,21.75104780618641,0.11583022624884994
2018/10/27 00:13:05,30.66774,104.08438,379,30.667736110767006,104.08438835252998,0.9084093703974685,146.78948948402814,0.7816938259430555
2018/10/27 00:13:20,30.6687,104.08492,18,30.668698735740822,104.08492274627045,0.29791392079603046,77.90370954212068,0.12126267297729583
2018/10/27 00:13:35,30.67039,104.08598,18,30.67039196339349,104.08597572945035,0.4631255387361662,291.42446708903265,0.453622941165506
2018/10/27 00:13:50,30.67232,104.0872,18,30.67231669125495,104.0872067620013,0.7440398960986845,535.7122764783696,0.8338743170810867
2018/10/27 00:14:05,30.67414,104.08848,None,None,None,None,None,None
2018/10/27 00:14:20,30.67582,104.08996,19,30.67590088545465,104.08982175921108,15.98999407514582,62.171192032138066,0.6131109754763203
2018/10/27 00:14:35,30.67746,104.09119,20,30.677495766940048,104.09113161260105,6.85537812802262,121.41275990881726,0.717289687243761
2018/10/27 00:14:50,30.67918,104.09258,21,30.67920804717706,104.09253378699908,5.409046582983738,113.997804441076,0.7381455811045652
2018/10/27 00:15:05,30.68086,104.09394,22,30.680892011909073,104.09388726762016,6.172558118933843,125.75725855279917,0.277815913982912
2018/10/27 00:15:20,30.68266,104.09539,22,30.68268102098569,104.09535537386601,4.053137895238998,369.23878084897103,0.8157016983351674
2018/10/27 00:15:35,30.68454,104.09687,24,30.684535915679614,104.09687689410514,0.8005510817386744,31.870228526417126,0.12211873498763424
2018/10/27 00:15:50,30.68627,104.09824,25,30.686260394133747,104.09825968803737,2.164561906303778,3.8345919819937504,0.002327495911343182
2018/10/27 00:16:05,30.6878,104.0994,25,30.687803923628227,104.09939317653615,0.7849085322908628,206.92830891986856,0.12560001043494018
2018/10/27 00:16:20,30.68883,104.10019,25,30.68883085997213,104.10018845751782,0.17578141501099354,344.12424074072317,0.20887431233339895
2018/10/27 00:16:35,30.69004,104.10111,25,30.690037787778426,104.1011137079581,0.4315351307046926,504.8827732390273,0.3064504896321348
2018/10/27 00:16:50,30.69164,104.10242,25,30.69164467326984,104.10241220506182,0.9086119714375419,722.465288606619,0.4385173215860592
2018/10/27 00:17:05,30.69331,104.10376,25,30.69331084473777,104.10375861016472,0.1627377740267144,948.0742567022331,0.5754559980529814
